record_type,name,speed_mps,value,value_2,samples
coefficient,c0,,2.191467606,,456
coefficient,c1,,3.334849266,,456
coefficient,c2,,-0.142870212,,456
coefficient,c3,,-0.116349047,,456
operating_point,,0.000000,0.000000,0.299864,456
operating_point,,2.000000,0.000000,0.322357,456
operating_point,,4.000000,0.000000,0.348498,456
operating_point,,6.000000,0.000000,0.379254,456
operating_point,,8.000000,0.000000,0.415964,456
operating_point,,10.000000,0.000000,0.460541,456
operating_point,,12.000000,0.000000,0.515820,456
operating_point,,14.000000,0.000000,0.586179,456
operating_point,,16.000000,0.064113,0.678765,456
operating_point,,18.000000,0.306470,0.806083,456
operating_point,,20.000000,0.660738,0.992193,456
operating_point,,23.000000,1.000000,1.517863,456
