phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.060_at_0.00,1788446818.8932872,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788446818.9959118,0.06,0.0,0.0
grid_throttle_0.060_at_0.00,1788446819.041312,0.06,0.0,0.0
grid_throttle_0.060_at_0.00,1788446819.144063,0.06,0.3081,2.9985104784798904
grid_throttle_0.060_at_0.00,1788446819.2470558,0.06,0.8258,5.0265662787656
grid_throttle_0.060_at_0.00,1788446819.309057,0.06,1.3695,6.432961144450786
grid_throttle_0.060_at_0.00,1788446819.4099205,0.06,1.483,1.125283662528485
grid_throttle_0.060_at_0.00,1788446819.5106976,0.06,1.5004,0.17265818827036222
grid_throttle_0.060_at_0.00,1788446819.610636,0.06,1.5004,0.0
grid_throttle_0.060_at_0.00,1788446819.7118216,0.06,1.4996,-0.007906266449576536
grid_throttle_0.060_at_0.00,1788446819.759734,0.06,1.499,-0.00938980238645673
grid_throttle_0.060_at_0.00,1788446819.8624086,0.06,1.4988,-0.0019478991011260653
grid_throttle_0.060_at_0.00,1788446819.912513,0.06,1.4985,-0.003272698899193043
grid_throttle_0.060_at_0.00,1788446820.0117347,0.06,1.4984,-0.0010078439853326649
grid_throttle_0.060_at_0.00,1788446820.0789702,0.06,1.4982,-0.0018022653443562065
grid_throttle_0.060_at_0.00,1788446820.1787071,0.06,1.4982,0.0
grid_throttle_0.060_at_0.00,1788446820.278742,0.06,1.4981,-0.000999650600485617
grid_throttle_0.060_at_0.00,1788446820.3810298,0.06,1.4981,0.0
grid_throttle_0.200_at_0.00,1788446826.9997048,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788446827.099783,0.2,0.0,0.0
grid_throttle_0.200_at_0.00,1788446827.2006614,0.2,0.0844,0.8366502194438864
grid_throttle_0.200_at_0.00,1788446827.299906,0.2,0.613,5.326234665667296
grid_throttle_0.200_at_0.00,1788446827.3906925,0.2,1.1023,5.389570381264018
grid_throttle_0.200_at_0.00,1788446827.4534194,0.2,1.5641,6.19554908259588
grid_throttle_0.200_at_0.00,1788446827.55073,0.2,1.8884,3.332629639103271
grid_throttle_0.200_at_0.00,1788446827.6514463,0.2,2.3496,4.579196810870312
grid_throttle_0.200_at_0.00,1788446827.7563748,0.2,2.8267,4.546906031783542
grid_throttle_0.200_at_0.00,1788446827.8055,0.2,3.2547,5.875224484792958
grid_throttle_0.200_at_0.00,1788446827.9047248,0.2,3.5045,2.517515634378477
grid_throttle_0.200_at_0.00,1788446827.957561,0.2,3.9372,4.488330767180417
grid_throttle_0.200_at_0.00,1788446828.0578306,0.2,4.3219,3.836658056262949
grid_throttle_0.200_at_0.00,1788446828.1242974,0.2,4.7542,4.899950908209563
grid_throttle_0.200_at_0.00,1788446828.2267296,0.2,4.8448,0.8844870549679749
grid_throttle_0.200_at_0.00,1788446828.293468,0.2,4.9016,0.8713096972319204
grid_throttle_0.200_at_0.00,1788446828.3847418,0.2,4.9144,0.14023741922001362
grid_throttle_0.200_at_0.00,1788446828.486242,0.2,4.9211,0.06600967483551878
grid_throttle_0.200_at_0.00,1788446828.5550816,0.2,4.9225,0.047552004389351324
grid_throttle_0.200_at_0.00,1788446828.6523457,0.2,4.9226,0.0010281290828621356
grid_throttle_0.200_at_0.00,1788446828.7527187,0.2,4.9224,-0.001992567132630483
grid_throttle_0.200_at_0.00,1788446828.8123257,0.2,4.9221,-0.0031253895276470932
