throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.06,0.0,0.0,1.4135113951946998,3
0.06,0.5,5.0265662787656,0.0,1
0.06,1.0,-0.0010078439853326649,1.8461795640158312,11
0.06,1.5,0.08632909413518111,0.08632909413518111,2
0.2,0.0,0.4183251097219432,0.4183251097219432,2
0.2,0.5,5.326234665667296,0.0,1
0.2,1.0,5.389570381264018,0.0,1
0.2,1.5,4.764089360849575,1.4314597217463045,2
0.2,2.0,4.579196810870312,0.0,1
0.2,2.5,4.546906031783542,0.0,1
0.2,3.0,5.875224484792958,0.0,1
0.2,3.5,3.5029232007794473,0.9854075664009703,2
0.2,4.0,3.836658056262949,0.0,1
0.2,4.5,0.0010281290828621356,1.2983391107430293,13
0.4,0.0,0.0,0.2546638294359199,3
0.4,0.5,4.877547628733728,0.0,1
0.4,1.0,4.623973265802124,1.652742183108925,2
0.4,1.5,3.8800371666896596,0.0,1
0.4,2.0,4.788820430132409,0.0,1
0.4,2.5,4.699066653967043,0.0,1
0.4,3.0,4.960592231151833,0.0,1
0.4,3.5,4.26484465911305,1.1158520885795284,2
0.4,4.0,3.591891715110081,1.1399571392068453,2
0.4,4.5,3.7573273806294547,0.0,1
0.4,5.0,4.035404586326864,0.0,1
0.4,5.5,4.136188924311531,0.3484990568640054,2
0.4,6.0,3.0793556247268112,0.05994747146080015,2
0.4,6.5,4.144918018907336,0.0,1
0.4,7.0,2.6438475331390414,0.6273695736542924,2
0.4,7.5,3.0340291006944646,0.7730447106771399,2
0.4,8.0,2.996593027714483,0.0,1
0.4,8.5,5.746808318124292,0.0,1
0.4,9.0,2.8557221436214704,0.15103180475669076,2
0.4,9.5,0.01597612396063657,0.749951766512488,16
0.65,0.0,0.8056919593377079,0.0,1
0.65,0.5,5.08425546089014,0.0,1
0.65,1.0,5.359015423104129,0.0,1
0.65,1.5,4.9574481670253325,0.0,1
0.65,2.0,4.826833037643231,0.0,1
0.65,2.5,4.71724932941288,0.0,1
0.65,3.0,5.0509133043159355,0.36542513127323195,2
0.65,3.5,3.040897677943289,0.0,1
0.65,4.0,3.8187191971214602,0.10367569590473802,2
0.65,4.5,4.668791556728229,0.0,1
0.65,5.0,3.4444134914755122,0.0,1
0.65,5.5,3.445617579954101,1.196903759807,2
0.65,6.0,3.7984982583618594,0.0,1
0.65,6.5,4.132701906394704,0.5210687902347853,2
0.65,7.0,2.618474660320979,0.7219430818196656,2
0.65,7.5,3.2212738492534827,0.0,1
