motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,6.6634,-6.6634,-1.0,0.0,-1.0,-1.0,101
braking,asymptotic,2.0,2.6291584997813233,1.4981,1.0899497221098664,0.727554717381928,0.18602115474897818,-0.4658027714445571,0.9135758721309062,3
braking,asymptotic,4.0,5.955585363281064,9.6633,-3.7077146367189355,-0.38369031663292413,0.0,-0.38369031663292413,-0.38369031663292413,1
braking,asymptotic,10.0,10.023383538487456,18.655,-7.3435768462301585,-0.3936519349359506,0.045976318362575874,-0.5592586639541882,-0.3476756165733747,3
braking,asymptotic,26.0,26.277788832621738,15.3608,10.916988832621739,0.7107044446006548,0.0,0.7107044446006548,0.7107044446006548,1
braking,asymptotic,30.0,31.255853313511498,15.3322,15.923653313511497,1.038575893447222,0.0,1.038575893447222,1.038575893447222,1
braking,asymptotic,34.0,35.259550779033844,18.6343,16.625250779033845,0.8921854203825121,0.0,0.8921854203825121,0.8921854203825121,1
braking,asymptotic,40.0,40.50379175996589,22.8818,17.621991759965894,0.7701313602935912,0.0,0.7701313602935912,0.7701313602935912,1
braking,post_extremum,28.0,28.601566489011564,22.8814,5.720166489011564,0.24999197990558114,0.0,0.24999197990558114,0.24999197990558114,1
braking,pre_extremum,4.0,4.9430521246610795,4.909000000000001,0.034052124661078764,0.006872463120969856,0.02481914962501773,-0.017946686504047873,0.031691612745987585,2
braking,pre_extremum,8.0,9.613324777791004,9.63515,-0.021825222208996742,-0.0023632651067460597,0.03357696569334136,-0.03594023080008742,0.031213700586595297,2
braking,pre_extremum,20.0,20.03558478280215,18.6551,1.3804847828021494,0.0740003957524832,0.0,0.0740003957524832,0.0740003957524832,1
steady,asymptotic,0.0,0.8438767614888666,1.4986,-0.6547232385111333,-0.43688928477181277,0.004781760473888341,-0.4416710452457011,-0.43210752429792443,2
steady,asymptotic,2.0,2.904946648362849,1.499,0.6151013489871129,0.4105602382773414,0.5497137851142664,-0.4337699725825686,0.9602740233916077,5
steady,asymptotic,4.0,5.5267222817996275,9.6463,-4.1195777182003726,-0.4270629897681362,0.0,-0.4270629897681362,-0.4270629897681362,1
steady,asymptotic,6.0,6.985933119257742,9.6628,-2.6752668807422575,-0.276908342725775,0.01971986646836371,-0.31763044463865636,0.42711853705269304,5
steady,asymptotic,8.0,8.883611632899994,15.3301,-6.32678937057694,-0.41189230487535655,0.0230647061192778,-0.4249614623828541,0.7462596760874161,7
steady,asymptotic,10.0,11.175441633501444,18.6234,-7.478858366498555,-0.4009187354389366,0.025623057506819924,-0.4265417929457565,-0.2718296941823076,5
steady,asymptotic,12.0,13.46395727850796,18.9254,-5.323960703790215,-0.2828258715871991,0.010777373038764831,-0.3208585526736569,-0.27290351359125603,8
steady,asymptotic,14.0,14.5828079487841,9.6631,4.688737970816462,0.4853967007760634,0.023726453158398553,-0.3382288158989342,0.6361445781759467,5
steady,asymptotic,16.0,16.486773547175098,16.2717,0.2150735471751002,0.22088408866606726,0.5113319530253233,-0.290447864359256,0.7322160416913905,2
steady,asymptotic,24.0,24.935090255973506,18.8245,6.342662902704218,0.33355257774202496,0.03403257809092172,0.2805429104975245,0.4105092373596891,22
steady,asymptotic,26.0,26.710929320183624,16.9757,9.735229320183624,0.5914834764229988,0.18478549521148666,0.4066979812115122,0.7762689716344855,2
steady,asymptotic,28.0,29.09089493981086,18.6418,11.32335618243864,0.6074175338453712,0.07182416906153766,0.5355933647838336,0.8619153264236765,3
steady,asymptotic,30.0,31.40661353799732,18.6329,12.77371353799732,0.6855461864764648,0.068696534361537,0.6168496521149278,1.080392228529181,5
steady,asymptotic,36.0,36.950778979069966,18.651699999999998,18.31387897906997,0.982695350532514,0.027566858050677268,0.9527323305014309,1.035321579266281,4
steady,asymptotic,38.0,39.50338214245943,20.76445,18.738932142459433,0.9230275157159329,0.20244346020720205,0.7205840555087308,1.125470975923135,2
steady,asymptotic,40.0,41.92908091716449,22.8795,19.04958091716449,0.8326047735817868,0.0,0.8326047735817868,0.8326047735817868,1
steady,asymptotic,44.0,45.49831776514536,19.1639,26.334417765145357,1.3741679806900138,0.0,1.3741679806900138,1.3741679806900138,1
steady,asymptotic,46.0,47.97837895152316,19.064,28.91437895152316,1.5167005324970186,0.0,1.5167005324970186,1.5167005324970186,1
steady,asymptotic,48.0,48.921319069939074,19.0082,30.085181489974147,1.5987618898050862,0.0016012786296177861,1.1423362339313383,1.600363168434704,3
steady,post_extremum,0.0,1.1350722435062917,1.4982,-0.3631277564937083,-0.2423760222224725,0.0,-0.2423760222224725,-0.2423760222224725,1
steady,post_extremum,2.0,3.719273016826557,4.9226,-1.2033269831734432,-0.24444947449994783,0.0,-0.24444947449994783,-0.24444947449994783,1
steady,post_extremum,12.0,13.68796274005153,17.6602,-3.9722372599484697,-0.22412091458431654,0.02198064966994856,-0.2461015642542651,-0.20214026491436798,2
steady,post_extremum,14.0,14.392667769896363,18.5757,-4.534690093614206,-0.24202322183863087,0.007510481883995085,-0.24953370372262595,-0.18224699682165668,5
steady,post_extremum,16.0,16.77356903396127,21.08365,-4.310080966038731,-0.2013194036454627,0.03655656227878924,-0.23787596592425192,-0.16476284136667343,2
steady,post_extremum,18.0,18.34767927239467,15.3031,3.044579272394671,0.19895179881165717,0.0,0.19895179881165717,0.19895179881165717,1
steady,post_extremum,20.0,21.543751524132162,18.1007,3.443051524132162,0.19021648467364036,0.0,0.19021648467364036,0.19021648467364036,1
steady,post_extremum,22.0,22.380900521836633,19.1129,3.2680005218366333,0.17098402240563354,0.0018754216814488023,0.16910860072418474,0.2138767686588555,3
steady,post_extremum,26.0,27.90358339456035,22.747,5.15658339456035,0.2266928999235218,0.0,0.2266928999235218,0.2266928999235218,1
steady,pre_extremum,0.0,1.4953411532010237,1.4996,-0.00505884679897628,-0.0033716654218716876,0.008627634338754455,-0.032467554763854975,0.005255968916882768,5
steady,pre_extremum,4.0,4.981837616087866,4.92185,0.06038761608786514,0.012270722118741362,0.007513525341791874,-0.0009819699927495146,0.0212141059036422,4
steady,pre_extremum,8.0,9.959519072422282,9.6554,0.30411907242228153,0.03149730435013376,0.0,0.03149730435013376,0.03149730435013376,1
steady,pre_extremum,10.0,10.347187483391176,9.6633,0.6838874833911763,0.07077162909059807,0.0,0.07077162909059807,0.07077162909059807,1
steady,pre_extremum,14.0,14.441147818935766,16.8996,-2.4584521810642332,-0.1454739864295151,0.0,-0.1454739864295151,-0.1454739864295151,1
steady,pre_extremum,16.0,16.339796890162056,17.5658,-0.11118160111481856,-0.006295887805634311,0.058413232918945485,-0.0647091207245798,0.053811039863607954,7
steady,pre_extremum,18.0,19.8241156725267,18.6515,1.2242156725266966,0.06581840077240719,0.0036102914154298726,0.03698022083647042,0.06942869218783707,3
steady,pre_extremum,20.0,20.941957456718704,18.6547,2.289157456718705,0.12272460202858043,0.01458973800425084,0.07651854481472535,0.13731434003283127,3
steady,pre_extremum,22.0,23.44353380276264,22.7907,0.6528338027626415,0.028726077994123533,0.021208500892787717,0.007517577101335817,0.049934578886911246,2
steady,pre_extremum,24.0,24.975717399385566,22.855150000000002,2.1382173993855655,0.0936300419378131,0.011575236885233403,0.07773256639316738,0.10368363639745878,8
