metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,500,0,0.0,0.0064,0.5833047453403473,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,57,57,0.02568635768890415,0.24698905291557316,0.33913874063491845,1.2385245499900712,12.950466788866343,21.18986383970257,1.5561,2.9873
odom_speed_vs_truth,3-5_mps,62,62,0.023815515708923707,0.415631585693359,0.7644961116790769,0.590481351633802,9.616871877955504,15.313505031329786,4.3141,4.9923
odom_speed_vs_truth,5-10_mps,116,116,0.03707752399444608,0.25878584976196173,0.7271106716156011,0.44865110326903523,2.7236888611238643,9.148462758912432,8.04665,9.9764
odom_speed_vs_truth,10-15_mps,102,102,0.029174787521361267,0.15293224563598606,0.322826135253905,0.24138101233245385,1.0634991803672162,2.303449437769124,12.606549999999999,14.9447
odom_speed_vs_truth,15-20_mps,179,179,0.04292235565185365,0.1945528897778246,0.5138416992187516,0.2738358919763065,1.1056141815426543,2.856485214073088,18.0614,19.9582
odom_speed_vs_truth,20-23_mps,41,41,0.03782995605468997,0.21286619110107452,0.6135801711620417,0.17155275629635158,1.0373191644627622,2.8356995945134726,22.7033,22.8818
odom_position_vs_truth,distance_ge_1m,656,656,0.6796086326045951,1.597862729346291,2.0600547585391147,1.3811295884194474,14.340994368691826,38.54454467758506,68.58200003787354,306.0257007778368
odom_position_vs_truth,distance_ge_5m,585,585,0.7783423878411618,1.6060731818057692,2.0600547585391147,1.170596281337239,7.519452406186604,11.922081271883227,78.03040006732112,306.0257007778368
odom_position_vs_truth,distance_ge_10m,540,540,0.8209469736781775,1.6312789788547302,2.0600547585391147,0.9900347470028306,4.664615946772658,9.01635960235055,90.23695005287928,306.0257007778368
odom_position_vs_truth,distance_ge_50m,372,372,0.8335909742150024,1.7267088690828878,2.0600547585391147,0.6759251306066304,1.9484477199790962,2.563164665559864,148.407100113993,306.0257007778368
odom_position_vs_truth,distance_ge_100m,258,258,0.8180737623258386,1.812444636717915,2.0600547585391147,0.43483062421202145,1.2442985281067462,1.4708756324134433,242.06795033155532,306.0257007778368
odom_position_endpoint,epoch_0,1,0,318.48500054313394,318.48500054313394,318.48500054313394,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.03971694816145483,0.03971694816145483,0.03971694816145483,1.7203910665102156,1.7203910665102156,1.7203910665102156,2.3085999999999998,2.3085999999999998
odom_position_endpoint,epoch_2,1,1,0.40687252156207876,0.40687252156207876,0.40687252156207876,3.825895620582421,3.825895620582421,3.825895620582421,10.6347,10.6347
odom_position_endpoint,epoch_3,1,1,0.4154788109049903,0.4154788109049903,0.4154788109049903,1.266356215308846,1.266356215308846,1.266356215308846,32.8090000177131,32.8090000177131
odom_position_endpoint,epoch_4,1,1,0.19093215414939246,0.19093215414939246,0.19093215414939246,0.24468819233516198,0.24468819233516198,0.24468819233516198,78.03080006732114,78.03080006732114
odom_position_endpoint,epoch_5,1,1,0.37956127275539076,0.37956127275539076,0.37956127275539076,0.2904789353165846,0.2904789353165846,0.2904789353165846,130.66740014786888,130.66740014786888
odom_position_endpoint,epoch_6,1,1,0.679508637689091,0.679508637689091,0.679508637689091,0.22204299702997457,0.22204299702997457,0.22204299702997457,306.0257007778368,306.0257007778368
