event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
7,25194958259989,/odom,Odometry,1789396246052732122,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
8,25194958547870,/ekf_odom,Odometry,1789396246052732122,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
18,25194981663442,/odom,Odometry,1789396246077732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.386136531977833e-05,""yaw_rate_radps"":0.0}"
19,25194981977583,/ekf_odom,Odometry,1789396246077732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.3861365319778334e-05,""yaw_rate_radps"":0.0}"
29,25195007247854,/odom,Odometry,1789396246102732127,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-2.9683393323987062e-05,""yaw_rate_radps"":0.0}"
30,25195007464762,/ekf_odom,Odometry,1789396246102732127,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-2.9683393323987075e-05,""yaw_rate_radps"":0.0}"
40,25195032356201,/odom,Odometry,1789396246127732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.480579949173169e-05,""yaw_rate_radps"":0.0}"
42,25195033298952,/ekf_odom,Odometry,1789396246127732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.480579949173169e-05,""yaw_rate_radps"":0.0}"
51,25195056954259,/odom,Odometry,1789396246152732124,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-5.8508374600751985e-05,""yaw_rate_radps"":0.0}"
53,25195057793346,/ekf_odom,Odometry,1789396246152732124,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-5.850837460075199e-05,""yaw_rate_radps"":0.0}"
62,25195082182812,/odom,Odometry,1789396246176732128,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.321155525441546e-05,""yaw_rate_radps"":0.0}"
63,25195082470513,/ekf_odom,Odometry,1789396246176732128,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.321155525441547e-05,""yaw_rate_radps"":0.0}"
73,25195107044666,/odom,Odometry,1789396246202732136,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-8.569459486196247e-05,""yaw_rate_radps"":0.0}"
74,25195107275069,/ekf_odom,Odometry,1789396246202732136,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-8.569459486196249e-05,""yaw_rate_radps"":0.0}"
84,25195132278529,/odom,Odometry,1789396246226732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-9.881812631773457e-05,""yaw_rate_radps"":0.0}"
85,25195132546483,/ekf_odom,Odometry,1789396246226732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-9.881812631773457e-05,""yaw_rate_radps"":0.0}"
95,25195157258996,/odom,Odometry,1789396246252732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001738084271456497,""yaw_rate_radps"":0.0}"
98,25195158224009,/ekf_odom,Odometry,1789396246252732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001738084271456497,""yaw_rate_radps"":0.0}"
106,25195181827509,/odom,Odometry,1789396246277732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00016318660085268272,""yaw_rate_radps"":0.0}"
108,25195182698205,/ekf_odom,Odometry,1789396246277732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001631866008526827,""yaw_rate_radps"":0.0}"
117,25195207501729,/odom,Odometry,1789396246302732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00015590521853448003,""yaw_rate_radps"":0.0}"
119,25195208360192,/ekf_odom,Odometry,1789396246302732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00015590521853448003,""yaw_rate_radps"":0.0}"
128,25195231840320,/odom,Odometry,1789396246327732136,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014848142530321518,""yaw_rate_radps"":0.0}"
129,25195232131557,/ekf_odom,Odometry,1789396246327732136,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014848142530321518,""yaw_rate_radps"":0.0}"
139,25195257087077,/odom,Odometry,1789396246351732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001408786806327278,""yaw_rate_radps"":0.0}"
142,25195258020471,/ekf_odom,Odometry,1789396246351732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001408786806327278,""yaw_rate_radps"":0.0}"
