event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
4,25194957194196,/autodrive/roboracer_1/imu,Imu,1789396246052732122,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0921,""ax_mps2"":-0.0323,""ay_mps2"":-0.0019,""az_mps2"":0.0839,""orientation_w"":0.7071,""orientation_x"":0.0046,""orientation_y"":0.0046,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
15,25194981087751,/autodrive/roboracer_1/imu,Imu,1789396246077732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0815,""ax_mps2"":-0.0298,""ay_mps2"":-0.0014,""az_mps2"":0.108,""orientation_w"":0.7071,""orientation_x"":0.0053,""orientation_y"":0.0053,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
26,25195006568568,/autodrive/roboracer_1/imu,Imu,1789396246102732127,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.072,""ax_mps2"":-0.0264,""ay_mps2"":0.0007,""az_mps2"":0.0708,""orientation_w"":0.7071,""orientation_x"":0.006,""orientation_y"":0.006,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
37,25195031676083,/autodrive/roboracer_1/imu,Imu,1789396246127732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0636,""ax_mps2"":-0.0214,""ay_mps2"":-0.0012,""az_mps2"":0.0516,""orientation_w"":0.7071,""orientation_x"":0.0066,""orientation_y"":0.0066,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
48,25195056399647,/autodrive/roboracer_1/imu,Imu,1789396246152732124,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0562,""ax_mps2"":-0.0201,""ay_mps2"":0.0005,""az_mps2"":0.0494,""orientation_w"":0.7071,""orientation_x"":0.0071,""orientation_y"":0.0071,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
59,25195081542950,/autodrive/roboracer_1/imu,Imu,1789396246176732128,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0499,""ax_mps2"":-0.0179,""ay_mps2"":-0.0008,""az_mps2"":0.0404,""orientation_w"":0.7071,""orientation_x"":0.0076,""orientation_y"":0.0076,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
70,25195106489944,/autodrive/roboracer_1/imu,Imu,1789396246202732136,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0438,""ax_mps2"":-0.0185,""ay_mps2"":-0.0019,""az_mps2"":0.0597,""orientation_w"":0.7071,""orientation_x"":0.008,""orientation_y"":0.008,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
81,25195131250518,/autodrive/roboracer_1/imu,Imu,1789396246226732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0388,""ax_mps2"":-0.0144,""ay_mps2"":-0.0005,""az_mps2"":0.0341,""orientation_w"":0.7071,""orientation_x"":0.0084,""orientation_y"":0.0084,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
92,25195156617341,/autodrive/roboracer_1/imu,Imu,1789396246252732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0341,""ax_mps2"":-0.011,""ay_mps2"":0.0003,""az_mps2"":0.0039,""orientation_w"":0.7071,""orientation_x"":0.0087,""orientation_y"":0.0087,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
103,25195181108879,/autodrive/roboracer_1/imu,Imu,1789396246277732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0301,""ax_mps2"":-0.0109,""ay_mps2"":-0.0011,""az_mps2"":0.0144,""orientation_w"":0.7071,""orientation_x"":0.009,""orientation_y"":0.009,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
