run_id,event_index,request_sequence,request_monotonic_ns,packet_sequence,associated_packet_sequence,response_received,bridge_arrival_monotonic_ns,telemetry_sequence,simulation_time_s,simulation_physics_step,simulation_render_frame,sent_throttle_norm,sent_steering_norm,sent_reset,commanded_throttle_norm,commanded_steering_norm,applied_command_sequence,applied_throttle_norm,applied_steering_norm,simulator_angular_velocity_x,simulator_angular_velocity_y,simulator_angular_velocity_z,simulator_encoder_angles_left,simulator_encoder_angles_right,simulator_feedback_steering_norm,simulator_feedback_throttle_norm,simulator_linear_acceleration_x,simulator_linear_acceleration_y,simulator_linear_acceleration_z,simulator_linear_velocity_x,simulator_linear_velocity_y,simulator_linear_velocity_z,simulator_orientation_euler_x,simulator_orientation_euler_y,simulator_orientation_euler_z,simulator_orientation_quaternion_w,simulator_orientation_quaternion_x,simulator_orientation_quaternion_y,simulator_orientation_quaternion_z,simulator_position_x,simulator_position_y,simulator_position_z
84_e6_serialized_bridge_validation_track_40hz_20260914,3,6,25194950957959,1,1,True,25194954036864,6,0.117000006,118,351,0.0,0.0,False,0.0,0.0,4,0.0,0.0,0.0,0.0921,0.0,0.0,0.0,0.0,0.0,-0.0323,-0.0019,0.0839,0.0065,0.0,-0.0169,0.0,0.0129,4.7124,0.7071,0.0046,0.0046,-0.7071,0.8,3.1593,0.0596
84_e6_serialized_bridge_validation_track_40hz_20260914,14,7,25194976283884,2,2,True,25194979521077,7,0.142,143,465,0.0,0.0,False,0.0,0.0,5,0.0,0.0,0.0,0.0815,0.0,0.0,0.0,0.0,0.0,-0.0298,-0.0014,0.108,0.0058,0.0,-0.0148,0.0,0.0151,4.7124,0.7071,0.0053,0.0053,-0.7071,0.8,3.1592,0.0595
84_e6_serialized_bridge_validation_track_40hz_20260914,25,8,25195001575827,3,3,True,25195005055394,8,0.167000011,168,570,0.0,0.0,False,0.0,0.0,6,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,-0.0264,0.0007,0.0708,0.0052,0.0,-0.013,0.0,0.017,4.7124,0.7071,0.006,0.006,-0.7071,0.8001,3.1591,0.0594
84_e6_serialized_bridge_validation_track_40hz_20260914,36,9,25195026263383,4,4,True,25195030112034,9,0.192,193,673,0.0,0.0,False,0.0,0.0,7,0.0,0.0,0.0,0.0636,0.0,0.0,0.0,0.0,0.0,-0.0214,-0.0012,0.0516,0.0046,0.0,-0.0115,0.0,0.0187,4.7124,0.7071,0.0066,0.0066,-0.7071,0.8001,3.159,0.0594
84_e6_serialized_bridge_validation_track_40hz_20260914,47,10,25195050666776,5,5,True,25195054946677,10,0.217000008,218,764,0.0,0.0,False,0.0,0.0,8,0.0,0.0,0.0,0.0562,0.0,0.0,0.0,0.0,0.0,-0.0201,0.0005,0.0494,0.0041,0.0,-0.01,0.0,0.0202,4.7124,0.7071,0.0071,0.0071,-0.7071,0.8001,3.1589,0.0594
84_e6_serialized_bridge_validation_track_40hz_20260914,58,11,25195076569806,6,6,True,25195080017033,11,0.241000012,242,841,0.0,0.0,False,0.0,0.0,9,0.0,0.0,0.0,0.0499,0.0,0.0,0.0,0.0,0.0,-0.0179,-0.0008,0.0404,0.0036,0.0,-0.0089,0.0,0.0214,4.7124,0.7071,0.0076,0.0076,-0.7071,0.8001,3.1588,0.0593
84_e6_serialized_bridge_validation_track_40hz_20260914,69,12,25195101655020,7,7,True,25195104963847,12,0.26700002,268,934,0.0,0.0,False,0.0,0.0,10,0.0,0.0,0.0,0.0438,0.0,0.0,0.0,0.0,0.0,-0.0185,-0.0019,0.0597,0.0032,0.0,-0.0077,0.0,0.0226,4.7124,0.7071,0.008,0.008,-0.7071,0.8001,3.1588,0.0593
84_e6_serialized_bridge_validation_track_40hz_20260914,80,13,25195126108616,8,8,True,25195129821553,13,0.291,292,1017,0.0,0.0,False,0.0,0.0,11,0.0,0.0,0.0,0.0388,0.0,0.0,0.0,0.0,0.0,-0.0144,-0.0005,0.0341,0.0028,0.0,-0.0068,0.0,0.0236,4.7124,0.7071,0.0084,0.0084,-0.7071,0.8001,3.1587,0.0593
84_e6_serialized_bridge_validation_track_40hz_20260914,91,14,25195151369731,9,9,True,25195154965326,14,0.317,318,1098,0.0,0.0,False,0.0,0.0,12,0.0,0.0,0.0,0.0341,0.0,0.0,0.0,0.0,0.0,-0.011,0.0003,0.0039,0.0025,0.0,-0.0059,0.0,0.0246,4.7124,0.7071,0.0087,0.0087,-0.707,0.8001,3.1586,0.0593
84_e6_serialized_bridge_validation_track_40hz_20260914,102,15,25195175862321,10,10,True,25195179491670,15,0.342,343,1182,0.0,0.0,False,0.0,0.0,13,0.0,0.0,0.0,0.0301,0.0,0.0,0.0,0.0,0.0,-0.0109,-0.0011,0.0144,0.0022,0.0,-0.0052,0.0,0.0254,4.7124,0.7071,0.009,0.009,-0.707,0.8001,3.1586,0.0593
