event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
0,25190532985505,/amcl_particle_count,Int32,,,"{""value"":2500}"
1,25194954448788,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
2,25194954596756,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
3,25194956396317,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.117000006,"{""applied_command_sequence"":4,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":25194954036864,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":1,""request_monotonic_ns"":25194950957959,""request_sequence"":6,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":351,""simulation_physics_step"":118,""simulation_render_frame"":351,""simulation_time_s"":0.117000006,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0921,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0323,""simulator_linear_acceleration_y"":-0.0019,""simulator_linear_acceleration_z"":0.0839,""simulator_linear_velocity_x"":0.0065,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0169,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0129,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0046,""simulator_orientation_quaternion_y"":0.0046,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8,""simulator_position_y"":3.1593,""simulator_position_z"":0.0596,""telemetry_sequence"":6}"
4,25194957194196,/autodrive/roboracer_1/imu,Imu,1789396246052732122,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0921,""ax_mps2"":-0.0323,""ay_mps2"":-0.0019,""az_mps2"":0.0839,""orientation_w"":0.7071,""orientation_x"":0.0046,""orientation_y"":0.0046,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
5,25194957446470,/autodrive/roboracer_1/left_encoder,JointState,1789396246052732122,,"{""position"":[0.0],""velocity"":[]}"
6,25194957581143,/autodrive/roboracer_1/right_encoder,JointState,1789396246052732122,,"{""position"":[0.0],""velocity"":[]}"
7,25194958259989,/odom,Odometry,1789396246052732122,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
8,25194958547870,/ekf_odom,Odometry,1789396246052732122,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
9,25194958764026,/cmd/speed,AckermannDriveStamped,1789396246058793241,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
10,25194958957870,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789396246.0527322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323,-0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}"
11,25194959723408,/autodrive/roboracer_1/lidar,LaserScan,1789396246052732122,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.809032440185547,""min_range_m"":0.8594338297843933,""range_count"":1081}"
12,25194979898677,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
13,25194980120884,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
14,25194980771957,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.142,"{""applied_command_sequence"":5,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":25194979521077,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":2,""request_monotonic_ns"":25194976283884,""request_sequence"":7,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":465,""simulation_physics_step"":143,""simulation_render_frame"":465,""simulation_time_s"":0.142,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0815,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0298,""simulator_linear_acceleration_y"":-0.0014,""simulator_linear_acceleration_z"":0.108,""simulator_linear_velocity_x"":0.0058,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0148,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0151,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0053,""simulator_orientation_quaternion_y"":0.0053,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8,""simulator_position_y"":3.1592,""simulator_position_z"":0.0595,""telemetry_sequence"":7}"
15,25194981087751,/autodrive/roboracer_1/imu,Imu,1789396246077732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0815,""ax_mps2"":-0.0298,""ay_mps2"":-0.0014,""az_mps2"":0.108,""orientation_w"":0.7071,""orientation_x"":0.0053,""orientation_y"":0.0053,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
16,25194981259854,/autodrive/roboracer_1/left_encoder,JointState,1789396246077732116,,"{""position"":[0.0],""velocity"":[]}"
17,25194981394557,/autodrive/roboracer_1/right_encoder,JointState,1789396246077732116,,"{""position"":[0.0],""velocity"":[]}"
18,25194981663442,/odom,Odometry,1789396246077732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.386136531977833e-05,""yaw_rate_radps"":0.0}"
19,25194981977583,/ekf_odom,Odometry,1789396246077732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.3861365319778334e-05,""yaw_rate_radps"":0.0}"
20,25194982143665,/cmd/speed,AckermannDriveStamped,1789396246082153103,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
21,25194982296552,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789396246.0777323,0.02500009536743164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0298,-0.0014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.386136531977833e-05,0.0,0.0,0.0,-1.386136531977833e-05,0.0,0.0]}"
22,25194983097036,/autodrive/roboracer_1/lidar,LaserScan,1789396246077732116,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.808486938476562,""min_range_m"":0.8594527244567871,""range_count"":1081}"
23,25195005408618,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
24,25195005582906,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
25,25195006249258,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.167000011,"{""applied_command_sequence"":6,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":25195005055394,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":3,""request_monotonic_ns"":25195001575827,""request_sequence"":8,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":570,""simulation_physics_step"":168,""simulation_render_frame"":570,""simulation_time_s"":0.167000011,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.072,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0264,""simulator_linear_acceleration_y"":0.0007,""simulator_linear_acceleration_z"":0.0708,""simulator_linear_velocity_x"":0.0052,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.013,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.017,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.006,""simulator_orientation_quaternion_y"":0.006,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1591,""simulator_position_z"":0.0594,""telemetry_sequence"":8}"
26,25195006568568,/autodrive/roboracer_1/imu,Imu,1789396246102732127,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.072,""ax_mps2"":-0.0264,""ay_mps2"":0.0007,""az_mps2"":0.0708,""orientation_w"":0.7071,""orientation_x"":0.006,""orientation_y"":0.006,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
27,25195006776568,/autodrive/roboracer_1/left_encoder,JointState,1789396246102732127,,"{""position"":[0.0],""velocity"":[]}"
28,25195006925859,/autodrive/roboracer_1/right_encoder,JointState,1789396246102732127,,"{""position"":[0.0],""velocity"":[]}"
29,25195007247854,/odom,Odometry,1789396246102732127,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-2.9683393323987062e-05,""yaw_rate_radps"":0.0}"
30,25195007464762,/ekf_odom,Odometry,1789396246102732127,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-2.9683393323987075e-05,""yaw_rate_radps"":0.0}"
31,25195007611377,/cmd/speed,AckermannDriveStamped,1789396246107662333,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
32,25195007760587,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789396246.1027322,0.02499985694885254,0.0,0.0,0.0,0.0,0.0,0.0,-0.0264,0.0007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9683393323987062e-05,0.0,0.0,0.0,-2.9683393323987062e-05,0.0,0.0]}"
