event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
1,25194954448788,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
2,25194954596756,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
12,25194979898677,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
13,25194980120884,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
23,25195005408618,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
24,25195005582906,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
34,25195030517416,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
35,25195030698907,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
45,25195055346819,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
46,25195055509004,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
56,25195080392749,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
57,25195080571325,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
67,25195105365862,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
68,25195105555218,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
78,25195130193933,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
79,25195130358512,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
89,25195155331755,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
90,25195155552460,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
100,25195179881192,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
101,25195180049829,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
111,25195205719270,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
112,25195205892305,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
122,25195229902669,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
123,25195230147289,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
133,25195255355073,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
134,25195255517568,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
144,25195280189626,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
145,25195280374804,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
155,25195304849180,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
156,25195305037063,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
166,25195330061662,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
167,25195330268551,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
177,25195354885004,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
178,25195355052659,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
188,25195379966100,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
189,25195380198577,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
199,25195405306533,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
200,25195405483746,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
210,25195430101010,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
211,25195430326384,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
221,25195454891621,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
222,25195455125370,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
232,25195480125293,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
233,25195480286706,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
243,25195505082466,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
244,25195505301568,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
254,25195530201894,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
255,25195530434171,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
265,25195555387677,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
266,25195555621005,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
276,25195580475305,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
277,25195580654902,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
287,25195605591637,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
288,25195605969277,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
298,25195630725272,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
299,25195630917613,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
309,25195656487327,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
310,25195656712530,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
320,25195680170246,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
321,25195680370232,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
331,25195705479991,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
332,25195705642236,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
372,25195730460879,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
373,25195730567539,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
423,25195757421076,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
424,25195757569755,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
441,25195780473189,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
442,25195780648749,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
459,25195805422938,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
460,25195805612885,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
477,25195830468688,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
478,25195830636253,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
495,25195855323419,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.003100000089034438}"
496,25195855467058,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
513,25195879763290,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07280000299215317}"
514,25195879949600,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.003000000026077032}"
531,25195905393607,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07280000299215317}"
532,25195905589405,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.006000000052154064}"
549,25195929791650,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07280000299215317}"
550,25195929973602,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.008999999612569809}"
567,25195954227203,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07169999927282333}"
568,25195954388937,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.012000000104308128}"
585,25195979825561,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05389999970793724}"
586,25195980017011,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.014999999664723873}"
603,25196005305486,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05389999970793724}"
604,25196005532012,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.017999999225139618}"
621,25196029820799,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05339999869465828}"
622,25196029998203,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.020999999716877937}"
639,25196054742516,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05339999869465828}"
640,25196054980633,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.024000000208616257}"
657,25196079436084,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05810000002384186}"
658,25196079680934,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.027000000700354576}"
675,25196105621575,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.059700001031160355}"
676,25196105814277,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.029999999329447746}"
693,25196129757374,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06019999831914902}"
694,25196130027933,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.032999999821186066}"
711,25196155185402,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.062300000339746475}"
712,25196155438007,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.035999998450279236}"
729,25196181149918,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.062300000339746475}"
730,25196181363089,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.039000000804662704}"
747,25196204705718,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06340000033378601}"
748,25196204873233,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.041999999433755875}"
765,25196230928409,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0649000033736229}"
766,25196231148743,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.04500000178813934}"
783,25196255209762,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06599999964237213}"
784,25196255374762,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.04800000041723251}"
801,25196279976788,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06700000166893005}"
802,25196280153971,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.050999999046325684}"
819,25196304855444,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06859999895095825}"
820,25196305039570,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.05400000140070915}"
837,25196329415220,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06909999996423721}"
838,25196329613753,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.05700000002980232}"
855,25196355081867,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07020000368356705}"
856,25196355277534,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.05999999865889549}"
873,25196379625342,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07069999724626541}"
874,25196379798327,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06300000101327896}"
891,25196405708571,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07020000368356705}"
892,25196405949644,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06400000303983688}"
909,25196430310317,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07020000368356705}"
910,25196430459587,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06400000303983688}"
927,25196455385051,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06909999996423721}"
928,25196455606036,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06499999761581421}"
945,25196480178256,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06809999793767929}"
946,25196480423306,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06499999761581421}"
963,25196505251076,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06700000166893005}"
964,25196505485957,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06599999964237213}"
981,25196530678042,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0649000033736229}"
982,25196530922201,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06599999964237213}"
999,25196555047100,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06340000033378601}"
1000,25196555225766,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06700000166893005}"
1017,25196580164785,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.061799999326467514}"
1018,25196580349291,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06800000369548798}"
1035,25196605086772,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05920000001788139}"
1036,25196605266840,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06800000369548798}"
1053,25196629735235,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.057100001722574234}"
1054,25196629985936,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0689999982714653}"
1071,25196654712406,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05389999970793724}"
1072,25196654877366,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07000000029802322}"
1089,25196680542809,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05079999938607216}"
1090,25196680717778,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07000000029802322}"
1102,25196705610220,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.04820000007748604}"
1103,25196705838399,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07100000232458115}"
1113,25196729901572,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.04500000178813934}"
1114,25196730131073,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07199999690055847}"
1124,25196755157296,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.04190000146627426}"
1125,25196755351110,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07199999690055847}"
1135,25196780776142,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.03819999843835831}"
1136,25196781054816,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0729999989271164}"
1146,25196805331821,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.03460000082850456}"
1147,25196805537858,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07400000095367432}"
