run_id,packet_sequence,request_sequence,telemetry_sequence,simulation_time_s,simulation_physics_step,simulation_render_frame,simulator_position_x,simulator_position_y,simulator_position_z,simulator_orientation_quaternion_x,simulator_orientation_quaternion_y,simulator_orientation_quaternion_z,simulator_orientation_quaternion_w,simulator_orientation_euler_x,simulator_orientation_euler_y,simulator_orientation_euler_z,simulator_linear_velocity_x,simulator_linear_velocity_y,simulator_linear_velocity_z,simulator_angular_velocity_x,simulator_angular_velocity_y,simulator_angular_velocity_z,simulator_linear_acceleration_x,simulator_linear_acceleration_y,simulator_linear_acceleration_z,simulator_encoder_angles_left,simulator_encoder_angles_right
84_e6_serialized_bridge_validation_track_40hz_20260914,1,6,6,0.117000006,118,351,0.8,3.1593,0.0596,0.0046,0.0046,-0.7071,0.7071,0.0,0.0129,4.7124,0.0065,0.0,-0.0169,0.0,0.0921,0.0,-0.0323,-0.0019,0.0839,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,2,7,7,0.142,143,465,0.8,3.1592,0.0595,0.0053,0.0053,-0.7071,0.7071,0.0,0.0151,4.7124,0.0058,0.0,-0.0148,0.0,0.0815,0.0,-0.0298,-0.0014,0.108,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,3,8,8,0.167000011,168,570,0.8001,3.1591,0.0594,0.006,0.006,-0.7071,0.7071,0.0,0.017,4.7124,0.0052,0.0,-0.013,0.0,0.072,0.0,-0.0264,0.0007,0.0708,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,4,9,9,0.192,193,673,0.8001,3.159,0.0594,0.0066,0.0066,-0.7071,0.7071,0.0,0.0187,4.7124,0.0046,0.0,-0.0115,0.0,0.0636,0.0,-0.0214,-0.0012,0.0516,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,5,10,10,0.217000008,218,764,0.8001,3.1589,0.0594,0.0071,0.0071,-0.7071,0.7071,0.0,0.0202,4.7124,0.0041,0.0,-0.01,0.0,0.0562,0.0,-0.0201,0.0005,0.0494,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,6,11,11,0.241000012,242,841,0.8001,3.1588,0.0593,0.0076,0.0076,-0.7071,0.7071,0.0,0.0214,4.7124,0.0036,0.0,-0.0089,0.0,0.0499,0.0,-0.0179,-0.0008,0.0404,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,7,12,12,0.26700002,268,934,0.8001,3.1588,0.0593,0.008,0.008,-0.7071,0.7071,0.0,0.0226,4.7124,0.0032,0.0,-0.0077,0.0,0.0438,0.0,-0.0185,-0.0019,0.0597,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,8,13,13,0.291,292,1017,0.8001,3.1587,0.0593,0.0084,0.0084,-0.7071,0.7071,0.0,0.0236,4.7124,0.0028,0.0,-0.0068,0.0,0.0388,0.0,-0.0144,-0.0005,0.0341,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,9,14,14,0.317,318,1098,0.8001,3.1586,0.0593,0.0087,0.0087,-0.707,0.7071,0.0,0.0246,4.7124,0.0025,0.0,-0.0059,0.0,0.0341,0.0,-0.011,0.0003,0.0039,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,10,15,15,0.342,343,1182,0.8001,3.1586,0.0593,0.009,0.009,-0.707,0.7071,0.0,0.0254,4.7124,0.0022,0.0,-0.0052,0.0,0.0301,0.0,-0.0109,-0.0011,0.0144,0.0,0.0
