event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
5,25194957446470,/autodrive/roboracer_1/left_encoder,JointState,1789396246052732122,,"{""position"":[0.0],""velocity"":[]}"
6,25194957581143,/autodrive/roboracer_1/right_encoder,JointState,1789396246052732122,,"{""position"":[0.0],""velocity"":[]}"
16,25194981259854,/autodrive/roboracer_1/left_encoder,JointState,1789396246077732116,,"{""position"":[0.0],""velocity"":[]}"
17,25194981394557,/autodrive/roboracer_1/right_encoder,JointState,1789396246077732116,,"{""position"":[0.0],""velocity"":[]}"
27,25195006776568,/autodrive/roboracer_1/left_encoder,JointState,1789396246102732127,,"{""position"":[0.0],""velocity"":[]}"
28,25195006925859,/autodrive/roboracer_1/right_encoder,JointState,1789396246102732127,,"{""position"":[0.0],""velocity"":[]}"
38,25195031896387,/autodrive/roboracer_1/left_encoder,JointState,1789396246127732116,,"{""position"":[0.0],""velocity"":[]}"
39,25195032085392,/autodrive/roboracer_1/right_encoder,JointState,1789396246127732116,,"{""position"":[0.0],""velocity"":[]}"
49,25195056574706,/autodrive/roboracer_1/left_encoder,JointState,1789396246152732124,,"{""position"":[0.0],""velocity"":[]}"
50,25195056694041,/autodrive/roboracer_1/right_encoder,JointState,1789396246152732124,,"{""position"":[0.0],""velocity"":[]}"
60,25195081739600,/autodrive/roboracer_1/left_encoder,JointState,1789396246176732128,,"{""position"":[0.0],""velocity"":[]}"
61,25195081873752,/autodrive/roboracer_1/right_encoder,JointState,1789396246176732128,,"{""position"":[0.0],""velocity"":[]}"
71,25195106667478,/autodrive/roboracer_1/left_encoder,JointState,1789396246202732136,,"{""position"":[0.0],""velocity"":[]}"
72,25195106781893,/autodrive/roboracer_1/right_encoder,JointState,1789396246202732136,,"{""position"":[0.0],""velocity"":[]}"
82,25195131456054,/autodrive/roboracer_1/left_encoder,JointState,1789396246226732116,,"{""position"":[0.0],""velocity"":[]}"
83,25195131606386,/autodrive/roboracer_1/right_encoder,JointState,1789396246226732116,,"{""position"":[0.0],""velocity"":[]}"
