metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,362,0,0.0,0.06662163967919543,0.5316354397773743,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,223,223,0.011818333554309612,0.12335490633903268,0.3656641072678519,0.5929921502413252,6.244278741018842,33.07082456976141,1.993,2.9736
odom_speed_vs_truth,3-5_mps,269,269,0.017360585995967348,0.09826201900817955,0.40429793204418285,0.4338411134538022,2.7304174892862836,10.10264954257185,4.0015,4.003
odom_speed_vs_truth_acceleration,all_speeds,37,29,0.08082851645233147,0.3621594526290894,0.5316354397773743,2.288333516005081,8.923633415164595,17.884928368304593,2.6877,3.9765
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.26783187587261204,0.5316354397773743,0.5316354397773743,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,19,19,0.06459372158050547,0.17501029853820804,0.24586411027908328,2.694748654777608,8.923633415164595,17.884928368304593,1.9704,2.9736
odom_speed_vs_truth_acceleration,3-5_mps,10,10,0.06882425645233159,0.23275076045990017,0.23275076045990017,2.0038774106130184,6.221452526259662,6.221452526259662,3.63665,3.9765
odom_speed_vs_truth_steady-state,all_speeds,429,429,0.013648297816903465,0.05191135774918898,0.40429793204418285,0.39212238509199326,1.80322214215387,10.10264954257185,4.0015,4.003
odom_speed_vs_truth_steady-state,1-3_mps,183,183,0.007460100183811047,0.03651982322220104,0.11748129968752741,0.3743151120828423,1.832404577130007,6.086483249794187,1.993,1.993
odom_speed_vs_truth_steady-state,3-5_mps,246,246,0.015956953768642368,0.05433004284478393,0.40429793204418285,0.39877430385211465,1.3577419179003856,10.10264954257185,4.0015,4.003
odom_speed_vs_truth_deceleration,all_speeds,40,34,0.08363429663170907,0.32841372406810154,0.3656641072678519,2.621164868192081,16.361607947446437,33.07082456976141,2.4606,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,6,0,0.173591037672932,0.2995622565921071,0.2995622565921071,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,21,21,0.10797312436709072,0.32841372406810154,0.3656641072678519,5.013204354183235,19.52635258149126,33.07082456976141,1.8402,2.7041
odom_speed_vs_truth_deceleration,3-5_mps,13,13,0.050269457997867306,0.10507103726179956,0.34435800139774697,1.2562653504402674,3.0838847483725034,9.674879931383895,3.9058,4.0015
odom_position_vs_truth,distance_ge_1m,703,703,0.44005464009363554,0.4992619184619798,0.6796392910690209,1.3064821853338997,7.455119488613807,34.74057271602837,31.339100047394798,37.55160009060999
odom_position_vs_truth,distance_ge_5m,661,661,0.446436555203267,0.5051509260571526,0.6796392910690209,1.3064821853338997,4.417335305079296,7.548695318098222,32.376400047394796,37.55160009060999
odom_position_vs_truth,distance_ge_10m,613,613,0.45730437955573217,0.5096208350317212,0.6796392910690209,1.3064821853338997,3.084483485876204,4.5939295470041985,33.56340009061,37.55160009060999
odom_position_endpoint,epoch_0,1,1,0.49060496549164806,0.49060496549164806,0.49060496549164806,1.3064821853338997,1.3064821853338997,1.3064821853338997,37.55160009060999,37.55160009060999
speed_target_vs_truth,speed_2.00,84,84,0.006999999999999895,0.006999999999999895,0.006999999999999895,0.34999999999999476,0.34999999999999476,0.34999999999999476,2.0,2.0
speed_target_vs_truth,speed_4.00,114,114,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,0.03750000000000142,0.03750000000000142,0.03750000000000142,4.0,4.0
