phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788509242.6435423,0.0,0.0,nan
speed_4.00,1788509242.6758988,0.0,0.0,nan
speed_4.00,1788509242.717641,0.0,0.0,nan
speed_4.00,1788509242.7187676,0.0,0.0,nan
speed_4.00,1788509242.7197402,0.0,0.0,nan
speed_4.00,1788509242.7791936,0.0,0.0,0.0
speed_4.00,1788509242.8042629,1.0,0.2921,3.45587536289117
speed_4.00,1788509242.848409,1.0,0.2921,2.2701698767408596
speed_4.00,1788509242.8500237,1.0,0.2921,2.2420320988783953
speed_4.00,1788509242.851233,1.0,0.4348,3.3066435896366597
speed_4.00,1788509242.91198,1.0,0.7067,3.848973298686581
speed_4.00,1788509242.9857225,1.0,0.985,4.091024589693134
speed_4.00,1788509242.9876277,1.0,0.985,4.033879923996777
speed_4.00,1788509242.9889185,1.0,0.985,3.996062408852025
speed_4.00,1788509242.9909148,1.0,1.1023,4.7787179364635035
speed_4.00,1788509243.0428183,1.0,1.3747,5.105534994241731
speed_4.00,1788509243.1065583,1.0,1.6482,4.720541958255334
speed_4.00,1788509243.1156723,1.0,1.6482,4.3756878435839175
speed_4.00,1788509243.1214132,1.0,1.6482,4.183192753448433
speed_4.00,1788509243.123681,1.0,1.6482,3.3822738447295264
speed_4.00,1788509243.1612575,1.0,1.9612,4.951907917144755
speed_4.00,1788509243.2013698,1.0,2.2163,6.629138307538648
speed_4.00,1788509243.2026234,1.0,2.2163,6.995432160178496
speed_4.00,1788509243.2036095,1.0,2.2163,6.911508726171551
speed_4.00,1788509243.2611632,1.0,2.43,4.692423580846469
speed_4.00,1788509243.2815013,1.0,2.6877,5.882827839664858
speed_4.00,1788509243.3266387,1.0,2.6877,3.831609709663542
speed_4.00,1788509243.3316326,1.0,2.6877,3.6821466187929266
speed_4.00,1788509243.3334472,1.0,2.7851,4.380852209137701
speed_4.00,1788509243.3796525,1.0,2.9736,2.912852616135017
speed_4.00,1788509243.414053,0.16200000047683716,3.3046,6.444950021444315
speed_4.00,1788509243.4577005,0.16200000047683716,3.3046,4.180976383271038
speed_4.00,1788509243.4608896,0.16200000047683716,3.3046,4.0744941757916076
speed_4.00,1788509243.4636211,0.16200000047683716,3.5322,6.6524836434878925
speed_4.00,1788509243.4657528,0.16200000047683716,3.5322,6.487779266803462
speed_4.00,1788509243.5089247,0.16200000047683716,3.7411,4.600947665491388
speed_4.00,1788509243.5517373,0.16200000047683716,3.8832,4.08213257912906
speed_4.00,1788509243.5528853,0.16200000047683716,3.8832,4.0283497619438515
speed_4.00,1788509243.6087887,0.16200000047683716,3.9435,2.026756266055483
speed_4.00,1788509243.6253226,0.16200000047683716,3.9765,2.0223739914134984
speed_4.00,1788509243.667338,0.16200000047683716,3.9765,0.8151846232363793
speed_4.00,1788509243.6686165,0.16200000047683716,3.9765,0.8061781810091235
speed_4.00,1788509243.6696482,0.16200000047683716,3.9834,0.8581494649190697
speed_4.00,1788509243.7262735,0.16200000047683716,3.9937,0.17037976283539355
speed_4.00,1788509243.7436144,0.16200000047683716,3.9996,0.19527971750592474
speed_4.00,1788509243.7864122,0.16200000047683716,3.9996,0.1387413113790061
speed_4.00,1788509243.787597,0.16200000047683716,3.9996,0.13734776486568973
speed_4.00,1788509243.7885883,0.16200000047683716,4.0008,0.14629210677710153
speed_4.00,1788509243.8463962,0.16200000047683716,4.0022,0.02529631406316119
speed_4.00,1788509243.8737233,0.16200000047683716,4.0029,0.024666710727513076
speed_4.00,1788509243.916221,0.16200000047683716,4.0029,0.016453474305571935
