phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788513011.027456,0.0,0.0,nan
speed_4.00,1788513011.0291762,0.0,0.0,nan
speed_4.00,1788513011.0319145,0.0,0.0,nan
speed_4.00,1788513011.0821202,0.0,0.0,nan
speed_4.00,1788513011.1082268,0.0,0.0,0.0
speed_4.00,1788513011.1505122,0.0,0.0,0.0
speed_4.00,1788513011.1516712,0.0,0.0,0.0
speed_4.00,1788513011.1525931,0.0,0.0,0.0
speed_4.00,1788513011.215594,1.0,0.0791,0.7367235353551055
speed_4.00,1788513011.2379937,1.0,0.3663,4.289197967593162
speed_4.00,1788513011.286385,1.0,0.3663,2.7378334233842514
speed_4.00,1788513011.2890759,1.0,0.3663,2.6838563284129617
speed_4.00,1788513011.2909713,1.0,0.4979,3.5981115809786357
speed_4.00,1788513011.2925053,1.0,0.4979,3.558662179764635
speed_4.00,1788513011.335686,1.0,0.7015,3.431183086313395
speed_4.00,1788513011.3741584,1.0,0.9901,6.027938813004047
speed_4.00,1788513011.3754036,1.0,0.9901,5.937389966666762
speed_4.00,1788513011.3985634,1.0,1.1834,6.463437172916104
speed_4.00,1788513011.4395068,1.0,1.3145,5.904404467960023
speed_4.00,1788513011.441168,1.0,1.3145,5.811412473102725
speed_4.00,1788513011.499511,1.0,1.5443,3.5751214879370816
speed_4.00,1788513011.5250945,1.0,1.8103,5.907554332368407
speed_4.00,1788513011.5684724,1.0,1.8103,3.894604812034018
speed_4.00,1788513011.570135,1.0,1.8103,3.8443929092095606
speed_4.00,1788513011.5713463,1.0,1.9515,4.893291932154716
speed_4.00,1788513011.6338594,1.0,2.2068,3.6454779797147245
speed_4.00,1788513011.6534977,1.0,2.4631,6.227525267581433
speed_4.00,1788513011.7022042,1.0,2.4631,3.909583036778182
speed_4.00,1788513011.7107322,1.0,2.4631,3.67038458093793
speed_4.00,1788513011.7139814,1.0,2.5617,4.429495350774873
speed_4.00,1788513011.7495353,1.0,2.7481,2.967586883178465
speed_4.00,1788513011.7908287,1.0,2.9919,6.602037675956766
speed_4.00,1788513011.7922246,1.0,2.9919,6.488946750769446
speed_4.00,1788513011.7933567,1.0,2.9919,6.400043731388074
speed_4.00,1788513011.8495154,1.0,3.2006,4.525899934898784
speed_4.00,1788513011.8708615,1.0,3.4424,5.628940342347821
speed_4.00,1788513011.915173,1.0,3.4424,3.698188521044754
speed_4.00,1788513011.9191144,1.0,3.4424,3.5822857814532147
speed_4.00,1788513011.9215589,1.0,3.5866,4.638765951733155
speed_4.00,1788513011.9649196,0.16200000047683716,3.7694,3.4765769211270743
speed_4.00,1788513012.026563,0.16200000047683716,3.8959,2.945600047227757
speed_4.00,1788513012.0284612,0.16200000047683716,3.8959,2.893294379556675
speed_4.00,1788513012.032175,0.16200000047683716,3.8959,2.796154451911599
speed_4.00,1788513012.084943,0.16200000047683716,3.9623,1.6071854068710694
speed_4.00,1788513012.1213274,0.16200000047683716,3.9864,1.0151164168886324
speed_4.00,1788513012.168878,0.16200000047683716,3.9864,0.2871268669986308
speed_4.00,1788513012.1703663,0.16200000047683716,3.9864,0.282124659564435
speed_4.00,1788513012.171513,0.16200000047683716,3.9935,0.36040188487500857
speed_4.00,1788513012.1729758,0.16200000047683716,3.9935,0.35441366713971684
speed_4.00,1788513012.2358515,0.16200000047683716,3.9995,0.11438637823748692
speed_4.00,1788513012.2659671,0.16200000047683716,4.002,0.09140634919006771
speed_4.00,1788513012.3096032,0.16200000047683716,4.002,0.062212980558651
speed_4.00,1788513012.3136911,0.16200000047683716,4.002,0.06040562992732817
speed_4.00,1788513012.3204198,0.16200000047683716,4.0025,0.03547430117986028
speed_4.00,1788513012.3268168,0.16200000047683716,4.0025,0.03297961922335596
speed_4.00,1788513012.3649282,0.16200000047683716,4.0028,0.008083983299322361
speed_4.00,1788513012.424476,0.16200000047683716,4.0028,0.0030719100026294823
speed_4.00,1788513012.425909,0.16200000047683716,4.0028,0.0030274821172001248
speed_4.00,1788513012.4275582,0.16200000047683716,4.0028,0.0029779220902093704
speed_4.00,1788513012.482089,0.16200000047683716,4.0026,-0.0017070556441857784
speed_4.00,1788513012.509502,0.16200000047683716,4.0025,-0.0036610479579311647
speed_4.00,1788513012.5538013,0.16200000047683716,4.0025,-0.0023763672280691433
speed_4.00,1788513012.555279,0.16200000047683716,4.0025,-0.0023488728766045686
speed_4.00,1788513012.5564435,0.16200000047683716,4.0023,-0.003879419294686557
speed_4.00,1788513012.6162944,0.16200000047683716,4.0022,-0.0028091873548865705
speed_4.00,1788513012.640535,0.16200000047683716,4.002,-0.0035675355678689694
speed_4.00,1788513012.6853507,0.16200000047683716,4.002,-0.002327255509770718
speed_4.00,1788513012.686572,0.16200000047683716,4.002,-0.002305411332744825
speed_4.00,1788513012.6875517,0.16200000047683716,4.002,-0.0022881849327538294
speed_4.00,1788513012.688478,0.16200000047683716,4.002,-0.0022721327282952163
speed_4.00,1788513012.7499757,0.16200000047683716,4.0019,-0.0009137379718383068
speed_4.00,1788513012.7826266,0.16200000047683716,4.0018,-0.0021243005611668244
speed_4.00,1788513012.8249173,0.16200000047683716,4.0018,-0.001465853061848723
speed_4.00,1788513012.8261383,0.16200000047683716,4.0018,-0.001452852063336927
speed_4.00,1788513012.8270779,0.16200000047683716,4.0017,-0.0021645041542683032
speed_4.00,1788513012.8831418,0.16200000047683716,4.0017,-0.0009948751277962474
speed_4.00,1788513012.90282,0.16200000047683716,4.0016,-0.0016639837501622014
speed_4.00,1788513012.9486904,0.16200000047683716,4.0016,-0.0008222835633606934
speed_4.00,1788513012.957104,0.16200000047683716,4.0016,-0.0007690763501391214
speed_4.00,1788513012.9619353,0.16200000047683716,4.0016,-0.0007415239209859086
speed_4.00,1788513013.0136738,0.16200000047683716,4.0016,0.0
speed_4.00,1788513013.045951,0.16200000047683716,4.0016,0.0
speed_4.00,1788513013.0884266,0.16200000047683716,4.0016,0.0
speed_4.00,1788513013.0899565,0.16200000047683716,4.0016,0.0
speed_4.00,1788513013.0911312,0.16200000047683716,4.0016,0.0
speed_4.00,1788513013.0924532,0.16200000047683716,4.0016,0.0
speed_4.00,1788513013.1557724,0.16200000047683716,4.0015,-0.0009105680325623283
speed_4.00,1788513013.1846848,0.16200000047683716,4.0015,-0.0010842281315326795
speed_4.00,1788513013.2273598,0.16200000047683716,4.0015,-0.0007412539609306225
speed_4.00,1788513013.2290292,0.16200000047683716,4.0015,-0.0007321934009594678
speed_4.00,1788513013.2306817,0.16200000047683716,4.0015,-0.0007234402489237536
speed_4.00,1788513013.2824302,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.299007,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.3414528,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.3430448,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.345019,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.4010165,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.4299817,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.4724462,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.4736633,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.474677,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.5352848,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.5604732,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.604996,0.16200000047683716,4.0015,0.0
speed_4.00,1788513013.6064665,0.16200000047683716,4.0015,0.0
