metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,212,0,0.0,0.17797688286324648,0.7829680916309356,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,75,75,0.07432489858633806,0.1912921086698809,0.27347504719932747,3.730420527320722,11.16476979158881,17.125524500436963,1.9926,2.9919
odom_speed_vs_truth,3-5_mps,84,84,0.17319303535173436,0.31085946556576527,0.34526954116821296,4.428999382971573,7.767991043174702,9.159801060333553,4.0015,4.0028
odom_speed_vs_truth_acceleration,all_speeds,35,27,0.09287026980209356,0.3663,0.4540224229812622,2.6688707096391573,9.159801060333553,12.416982247751339,2.7481,3.9623
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.32330084941387177,0.4540224229812622,0.4540224229812622,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,17,17,0.041215370368957505,0.12399822654724124,0.2247846296310425,1.4205372633552107,4.801127556024192,12.416982247751339,2.2068,2.9919
odom_speed_vs_truth_acceleration,3-5_mps,10,10,0.21054241553688668,0.34526954116821296,0.34526954116821296,5.584021978451174,9.159801060333553,9.159801060333553,3.678,3.9623
odom_speed_vs_truth_steady-state,all_speeds,97,97,0.12371100511550903,0.24600792069497324,0.33437802784326554,5.358028797438914,7.117034232127478,8.355690635295755,4.0015,4.0028
odom_speed_vs_truth_steady-state,1-3_mps,34,34,0.10442659933265686,0.14180690707514,0.15572613840103156,5.242798661419316,7.117034232127478,7.820718079601826,1.9924,1.9964
odom_speed_vs_truth_steady-state,3-5_mps,63,63,0.21441223838711299,0.2728766655657662,0.33437802784326554,5.358028797438914,6.8190185562577454,8.355690635295755,4.0016,4.0028
odom_speed_vs_truth_deceleration,all_speeds,42,35,0.08455744614248147,0.2731841970175015,0.30883298294839356,5.0183866913032285,12.77277898903598,17.125524500436963,2.1388,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,7,0,0.08138532702138038,0.18204402401069109,0.18204402401069109,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,24,24,0.09602591348530554,0.2731841970175015,0.27347504719932747,5.564917768167909,16.167986975359685,17.125524500436963,1.9929,2.8331
odom_speed_vs_truth_deceleration,3-5_mps,11,11,0.034668174724428624,0.30883298294839356,0.30883298294839356,0.8663794758072879,8.850604199816404,8.850604199816404,4.0015,4.0015
odom_position_vs_truth,distance_ge_1m,218,218,0.30614832848296025,0.3664863707712982,0.42829286568183944,2.5650212703767963,13.019423666140417,31.77419253429218,10.6178,12.278599999999999
odom_position_vs_truth,distance_ge_5m,177,177,0.31263241309594747,0.3508593243411742,0.39037419822679986,2.5650212703767963,4.134797355783935,6.180913734387733,11.794,12.278599999999999
odom_position_vs_truth,distance_ge_10m,124,124,0.3149461366832149,0.3539003488249026,0.39037419822679986,2.5650005094957495,3.1265113207785697,3.392552214575728,12.2781,12.278599999999999
odom_position_endpoint,epoch_0,1,1,0.31494615255894504,0.31494615255894504,0.31494615255894504,2.5650005094957495,2.5650005094957495,2.5650005094957495,12.278599999999999,12.278599999999999
speed_target_vs_truth,speed_2.00,23,23,0.007600000000000051,0.008799999999999919,0.008799999999999919,0.38000000000000256,0.43999999999999595,0.43999999999999595,2.0,2.0
speed_target_vs_truth,speed_4.00,43,43,0.0015999999999998238,0.0019999999999997797,0.0022999999999999687,0.039999999999995595,0.04999999999999449,0.05749999999999922,4.0,4.0
