motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,6.9922,-6.9922,-1.0,0.0,-1.0,-1.0,212
braking,asymptotic,4.0,5.711942271300492,9.4623,-3.750357728699509,-0.3963473710091107,0.0,-0.3963473710091107,-0.3963473710091107,1
braking,asymptotic,12.0,13.799059553157594,4.9216,8.877459553157594,1.8037751042664163,0.0,1.8037751042664163,1.8037751042664163,1
braking,asymptotic,18.0,18.96330284468496,9.6633,9.300002844684961,0.9624044420317036,0.0,0.9624044420317036,0.9624044420317036,1
braking,asymptotic,24.0,25.462518916215714,1.4981,23.964418916215713,15.996541563457521,0.0,15.996541563457521,15.996541563457521,1
braking,asymptotic,36.0,36.406243547468506,20.7695,15.636743547468509,0.7708230102443137,0.17637888543082597,0.5944441248134877,0.9472018956751397,2
braking,asymptotic,54.0,54.61373096479289,15.361,39.25273096479289,2.5553499749230446,0.0,2.5553499749230446,2.5553499749230446,1
braking,post_extremum,2.0,3.769804935594843,4.9216,-1.1517950644051567,-0.23402858103160695,0.0,-0.23402858103160695,-0.23402858103160695,1
braking,pre_extremum,0.0,1.2774479874240097,1.498,-0.22055201257599033,-0.14723098302803092,0.0,-0.14723098302803092,-0.14723098302803092,1
braking,pre_extremum,8.0,8.675381976615947,9.6633,-0.9879180233840525,-0.10223402185423744,0.0,-0.10223402185423744,-0.10223402185423744,1
braking,pre_extremum,16.0,17.84714391251924,18.6555,-0.8083560874807603,-0.04333071145135538,0.0,-0.04333071145135538,-0.04333071145135538,1
braking,pre_extremum,20.0,20.284235240875873,22.8834,-2.599164759124129,-0.11358297976367711,0.0,-0.11358297976367711,-0.11358297976367711,1
steady,asymptotic,0.0,0.0,14.3093,-14.3093,-1.0,0.0,-1.0,-1.0,235
steady,asymptotic,2.0,3.6094764566750643,1.5001,1.2373168558041236,0.8248229156750374,0.814508395972208,-0.2666348781594002,1.6393313116472454,5
steady,asymptotic,4.0,4.170110096675975,1.49845,2.6718600966759745,1.783320883028045,0.02390855152915905,1.7438301958416351,2.3301257579954804,4
steady,asymptotic,6.0,6.926501124839788,9.6633,-2.7367988751602113,-0.28321576223031586,0.0,-0.28321576223031586,-0.28321576223031586,1
steady,asymptotic,8.0,9.103128286278068,4.9216999999999995,4.181528286278067,0.8496278214966815,0.06812378360145632,0.7391227372001674,0.9245596209078192,4
steady,asymptotic,10.0,10.934090924304778,4.9217,5.457636103847105,1.1086897379123035,0.2699467251365677,-0.2880941392739859,6.564365654841357,5
steady,asymptotic,12.0,13.218318251279431,9.6324,3.974883183469734,0.4126576121703556,0.04468403839910823,0.3679735737712474,1.6481567006377045,3
steady,asymptotic,14.0,14.796641957365708,5.6396999999999995,9.156941957365708,1.6700708431012776,0.3645127091944943,1.3055581339067832,2.034583552295772,2
steady,asymptotic,16.0,16.265235481306213,1.2608,15.004435481306214,12.416631676339811,2.710223900929252,9.70640777541056,15.126855577269064,2
steady,asymptotic,18.0,18.527581492519737,5.58115,13.45081634428752,6.09858999817644,5.128447466091567,0.8847065241795351,11.576877873405003,4
steady,asymptotic,20.0,21.71361765786554,9.663,11.933161812102878,1.2349334380733599,0.8923081168333945,0.34262532123996536,13.49629340108648,5
steady,asymptotic,22.0,22.673172699189223,9.6633,12.670755873583495,1.3112245168403647,0.03509327306465981,0.2959260263086376,1.3463177899050245,3
steady,asymptotic,24.0,25.556486296872578,15.361,10.230526987208062,0.6660065742600131,0.35865336970356243,0.30735320455645065,1.6454894514587988,3
steady,asymptotic,26.0,27.29560637676248,14.184449999999998,13.111156376762478,1.1492242738681442,0.7042549204019207,0.4449693534662235,1.853479194270065,2
steady,asymptotic,28.0,28.823793023311286,15.3518,13.466243023311286,0.8768523897091308,0.028536879061429876,0.8421038192868595,2.0767138887972845,4
steady,asymptotic,30.0,31.143609941662568,15.335650000000001,15.807959941662567,1.0307444645432335,0.03467764168962689,0.9960668228536066,1.0654221062328604,2
steady,asymptotic,32.0,32.91385945703203,12.05285,20.861009457032036,3.2292558745300153,2.532510773996825,0.6967451005331904,5.76176664852684,2
steady,asymptotic,34.0,35.119761457520966,19.1099,16.009861457520966,0.9177474223154161,0.4049928468183608,0.5127545754970553,1.3227402691337768,2
steady,asymptotic,36.0,36.92929793644712,18.6554,18.27559793644712,0.9797304522130794,0.021054219995722212,0.9389813676946269,1.0007846722088016,3
steady,asymptotic,38.0,38.96655138206641,18.655450000000002,20.476615945970096,1.0976211723428366,0.20249176195025587,0.7117099099531414,24.68820128543984,4
steady,asymptotic,40.0,41.61182672811083,17.00515,24.606676728110823,1.4697378755758992,0.23503713574715202,1.2347007398287473,1.7047750113230513,2
steady,asymptotic,42.0,42.95175662261144,18.8993,23.460257363862112,1.2415746418200957,0.04889424351598304,0.915329012848225,1.3221898998036787,4
steady,asymptotic,44.0,45.28664120173404,15.3609,29.92574120173404,1.948176291866625,1.9192856439254058e-05,1.3878405881961775,1.9481954847230643,3
steady,asymptotic,46.0,47.554875290080766,18.655050000000003,28.96643638237269,1.552739806546878,0.027625130144416254,1.5068725448387315,2.020652128830963,4
steady,asymptotic,48.0,48.80124295314283,22.8671,25.934142953142832,1.1341247011270703,0.0,1.1341247011270703,1.1341247011270703,1
steady,asymptotic,50.0,51.51526175600324,18.6507,33.286775309169876,1.7847467016878655,0.5318660750362034,1.252880626651662,2.3312833695964073,7
steady,asymptotic,52.0,53.40923053561906,20.89385,32.54168053561906,1.5808757055778133,0.24158834442536903,1.3067201014507963,1.8365521811742678,4
steady,asymptotic,54.0,55.32011728747145,20.723799999999997,34.59631728747145,1.6979925197761783,0.283606994623134,1.4143855251530444,1.9815995143993124,2
