throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.06,0.0,2.5441697974626543,1.2800851344496318,4
0.06,0.5,4.340175750533814,0.7700159863884118,3
0.06,1.0,-0.0010996614788792466,1.4163614508848352,24
0.06,1.5,0.07421232186007051,0.06165797776866836,4
0.2,0.0,0.13453766384059976,1.1852433332020196,4
0.2,0.5,6.285841066962911,1.4963332657573196,2
0.2,1.0,4.642464237405745,1.178185412206957,2
0.2,1.5,4.79653723205192,1.0200399210834565,4
0.2,2.0,6.457057318197224,1.383115023842068,2
0.2,2.5,3.1320726872797247,0.0,1
0.2,3.0,4.45503740770385,0.16721297027488388,3
0.2,3.5,4.639217757319237,0.5961493857962812,2
0.2,4.0,6.619262400447942,0.7892881145343202,2
0.2,4.5,0.0,0.8147681021493708,38
0.4,0.0,1.4568435505357187,1.4568435505357187,2
0.4,0.5,4.986676322721876,0.21897903030881238,2
0.4,1.0,5.2043957225680515,0.0,1
0.4,1.5,4.992929487392336,0.05055081402745687,2
0.4,2.0,5.171489385127,0.01672443824532399,2
0.4,2.5,4.608560776834922,1.3485236542903463,3
0.4,3.0,4.335313966728086,0.6622624488213298,3
0.4,3.5,4.240359682244087,0.9102242837590816,3
0.4,4.0,4.429924509426564,0.7923028727598992,3
0.4,4.5,3.793657276960432,0.5410795918533904,4
0.4,5.0,3.993199853530307,0.9647640549548552,3
0.4,5.5,3.7278084597473358,0.6662768169900977,3
0.4,6.0,3.3710710457165307,0.7553270777197733,4
0.4,6.5,2.809983850229258,0.3166114226539475,3
0.4,7.0,4.186334657181915,0.9541964300492042,3
0.4,7.5,3.5815714385388313,0.8939445855067403,4
0.4,8.0,4.333101800196436,0.0,1
0.4,8.5,5.5292573289290585,2.667814730997916,3
0.4,9.0,2.8940845942105993,0.9790590919600312,4
0.4,9.5,0.007371586153451421,0.3192582540682453,40
0.65,0.0,1.372822636185765,1.696044603935283,3
0.65,0.5,5.9020205553163,0.806730823668715,2
0.65,1.0,4.422584107009289,1.2183419297493185,2
0.65,1.5,4.633866790578407,1.067323820013275,2
0.65,2.0,6.014902359911961,0.11469070482062671,2
0.65,2.5,3.677357884635617,0.43933949127234595,3
0.65,3.0,5.18584839740705,0.35155589486191435,3
0.65,3.5,3.9257511686604967,0.6160063409488946,3
0.65,4.0,3.6953135271268938,0.6942920825528035,3
0.65,4.5,3.7487249721731413,0.9504947810485824,3
0.65,5.0,3.4059304329671822,0.7913941479343243,2
0.65,5.5,4.501778908057279,0.6654792526858837,3
0.65,6.0,3.726977285862046,0.8283450810492459,3
0.65,6.5,3.1964012239707693,0.5286079602612715,6
0.65,7.0,3.6674177889518136,0.505321837922843,4
0.65,7.5,3.0715372635785245,0.8291250220499943,3
0.65,8.0,2.7676284296501517,0.5189547979731028,5
0.65,8.5,3.058719911494291,0.4451689673780258,3
0.65,9.0,3.084775013528505,0.657752163827336,4
0.65,9.5,2.812645826885378,0.4976597281402265,5
0.65,10.0,2.507592715632759,0.3673484720720206,3
0.65,10.5,2.512695892735028,0.4387911405729275,5
0.65,11.0,2.4031269514502522,0.4862537019762928,6
0.65,11.5,2.017677535213897,0.36353442226185695,5
0.65,12.0,2.050342803970733,0.5927187541703642,6
0.65,12.5,2.288447031031891,0.17339474730435187,5
0.65,13.0,3.5655249018478306,0.2726673550529591,3
0.65,13.5,4.6016138744544985,0.21631862838921645,2
0.65,14.0,3.9167189468041093,0.8485455300982788,4
0.65,14.5,2.8869502784253918,0.6313875750396208,4
0.65,15.0,0.005393805417835593,0.38611052548856595,63
0.8,0.0,2.4181786707640907,1.3075453280217757,2
0.8,0.5,6.058461652163327,0.653434628611353,2
0.8,1.0,5.112442678243445,0.6909051312955163,3
0.8,1.5,4.636066099180363,0.4699328872859403,2
0.8,2.0,4.662221654590038,1.2684330409840945,3
0.8,2.5,5.328423241669219,0.8440023784115702,2
0.8,3.0,4.6090075067271075,1.175717077181643,4
0.8,3.5,4.140252757778681,0.8915555620185316,2
0.8,4.0,4.093463923991798,0.8590897167734912,2
0.8,4.5,4.217177719551181,1.5185664198074902,3
0.8,5.0,3.919259441739419,0.6886037838118637,3
0.8,5.5,4.418938371926525,0.7596757870447057,3
