metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,1042,0,0.0,0.28958323399590336,1.4197536416296574,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,118,118,0.19296754160452256,1.1792734200708272,1.4175639149175825,12.597844412428712,68.2575467563816,95.38731861771636,1.6111499999999999,2.9707
odom_speed_vs_truth,3-5_mps,126,126,0.15082310459922232,1.1662242937383542,1.3350318554245622,3.6434662649238874,27.58501261285952,35.44323771390573,4.47805,4.974
odom_speed_vs_truth,5-10_mps,238,238,0.23404101114320142,1.18170275782622,1.6360007132715104,3.116517089300525,17.31204321519829,22.463428690422163,8.061,9.9977
odom_speed_vs_truth,10-15_mps,208,208,0.28222898630125925,1.089229952800789,1.3934441918507154,2.1802842732756327,8.133145008741277,12.55660558740158,12.76835,14.9732
odom_speed_vs_truth,15-20_mps,396,396,0.05529266936150634,0.6645778597762408,1.1403912768017754,0.3281889061001474,3.6512095244817417,6.415656420551382,18.01865,19.9745
odom_speed_vs_truth,20-23_mps,109,109,0.3646226826977923,0.9781844289826438,1.1921702282522375,1.600123022944396,4.469534438090085,5.603962772118801,22.843,22.8835
odom_position_vs_truth,distance_ge_1m,1483,1483,0.39866382531363614,1.669458999609926,2.703102414569887,0.5265822134702874,7.224898818760229,32.61352441637379,75.66280011801197,264.4989010932542
odom_position_vs_truth,distance_ge_5m,1343,1343,0.4675226972895705,1.7935257216376408,2.703102414569887,0.3741412795019111,5.643905463501297,11.276650130440924,82.71190016065384,264.4989010932542
odom_position_vs_truth,distance_ge_10m,1260,1260,0.521609904708616,1.8391448443040792,2.703102414569887,0.31741798495014567,5.392833119720883,8.536158657637117,92.73555011501148,264.4989010932542
odom_position_vs_truth,distance_ge_50m,886,886,0.5466969237493896,1.5754286231239925,2.703102414569887,0.316554839528828,2.3168066692384293,3.2680937196698046,132.6077003283529,264.4989010932542
odom_position_vs_truth,distance_ge_100m,607,607,0.4429819970477718,0.8372844041781369,1.1936924699740503,0.25922897654676846,0.6182365422857827,1.0594771778915337,193.67980037479145,264.4989010932542
odom_position_endpoint,epoch_0,1,0,326.519700558634,326.519700558634,326.519700558634,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.7451538058653084,0.7451538058653084,0.7451538058653084,32.61352441637379,32.61352441637379,32.61352441637379,2.2847999999999997,2.2847999999999997
odom_position_endpoint,epoch_2,1,1,0.8496500682806708,0.8496500682806708,0.8496500682806708,6.2729338130252446,6.2729338130252446,6.2729338130252446,13.544700033602147,13.544700033602147
odom_position_endpoint,epoch_3,1,1,2.0904775092721826,2.0904775092721826,2.0904775092721826,6.083158759735589,6.083158759735589,6.083158759735589,34.36500002447819,34.36500002447819
odom_position_endpoint,epoch_4,1,1,2.7030024146000624,2.7030024146000624,2.7030024146000624,3.267968867092979,3.267968867092979,3.267968867092979,82.71200016065384,82.71200016065384
odom_position_endpoint,epoch_5,1,1,0.1407193059703085,0.1407193059703085,0.1407193059703085,0.10611699442933575,0.10611699442933575,0.10611699442933575,132.6077003283529,132.6077003283529
odom_position_endpoint,epoch_6,1,1,0.8372844041781369,0.8372844041781369,0.8372844041781369,0.3165549651500957,0.3165549651500957,0.3165549651500957,264.4989010932542,264.4989010932542
