record_type,name,speed_mps,value,value_2,samples
coefficient,c0,,1.131180788,,934
coefficient,c1,,4.623754236,,934
coefficient,c2,,-0.146452145,,934
coefficient,c3,,-0.120915662,,934
operating_point,,0.000000,0.000000,0.216274,934
operating_point,,2.000000,0.000000,0.228210,934
operating_point,,4.000000,0.000000,0.241541,934
operating_point,,6.000000,0.000000,0.256525,934
operating_point,,8.000000,0.011059,0.273491,934
operating_point,,10.000000,0.097622,0.292860,934
operating_point,,12.000000,0.197381,0.315182,934
operating_point,,14.000000,0.313603,0.341188,934
operating_point,,16.000000,0.450728,0.371871,934
operating_point,,18.000000,0.614953,0.408618,934
operating_point,,20.000000,0.815194,0.453424,934
operating_point,,23.000000,1.000000,0.542684,934
