phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.060_at_0.00,1788475533.982818,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788475534.0306246,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788475534.094436,0.06,0.0,0.0
grid_throttle_0.060_at_0.00,1788475534.114885,0.06,0.2763,3.279117961371083
grid_throttle_0.060_at_0.00,1788475534.160955,0.06,0.2763,2.1199977960102077
grid_throttle_0.060_at_0.00,1788475534.1629207,0.06,0.3927,2.9683417989151004
grid_throttle_0.060_at_0.00,1788475534.2145967,0.06,0.6078,3.3245862259427432
grid_throttle_0.060_at_0.00,1788475534.2352002,0.06,0.903,5.2088235860161145
grid_throttle_0.060_at_0.00,1788475534.2804966,0.06,0.903,4.340175750533814
grid_throttle_0.060_at_0.00,1788475534.2830942,0.06,1.0208,5.226611848171984
grid_throttle_0.060_at_0.00,1788475534.348279,0.06,1.3453,3.911430545640086
grid_throttle_0.060_at_0.00,1788475534.41685,0.06,1.484,3.463024230811051
grid_throttle_0.060_at_0.00,1788475534.478094,0.06,1.4979,1.1755180875838414
grid_throttle_0.060_at_0.00,1788475534.540516,0.06,1.5006,0.13423273619026277
grid_throttle_0.060_at_0.00,1788475534.5504167,0.06,1.5008,0.12577993106267316
grid_throttle_0.060_at_0.00,1788475534.5973272,0.06,1.5006,0.022644712657467876
grid_throttle_0.060_at_0.00,1788475534.6283503,0.06,1.5001,-0.0056925331972502175
grid_throttle_0.060_at_0.00,1788475534.6771388,0.06,1.4999,-0.007102155176467814
grid_throttle_0.060_at_0.00,1788475534.7341912,0.06,1.4995,-0.005668884889249683
grid_throttle_0.060_at_0.00,1788475534.755326,0.06,1.4991,-0.007875518002158454
grid_throttle_0.060_at_0.00,1788475534.8107452,0.06,1.499,-0.006736202546101409
grid_throttle_0.060_at_0.00,1788475534.856754,0.06,1.4989,-0.001971841474309715
grid_throttle_0.060_at_0.00,1788475534.8749921,0.06,1.4986,-0.004178292782060545
grid_throttle_0.060_at_0.00,1788475534.9211156,0.06,1.4986,-0.003624160180764454
grid_throttle_0.060_at_0.00,1788475534.9262362,0.06,1.4986,-0.003463475941570975
grid_throttle_0.060_at_0.00,1788475534.981882,0.06,1.4984,-0.0018710830662301739
grid_throttle_0.060_at_0.00,1788475535.0032604,0.06,1.4983,-0.0036520903233292546
grid_throttle_0.060_at_0.00,1788475535.055232,0.06,1.4983,-0.002325655394715185
grid_throttle_0.060_at_0.00,1788475535.1171498,0.06,1.4982,-0.0008780444098331205
grid_throttle_0.060_at_0.00,1788475535.1386282,0.06,1.4982,-0.0011990954546882658
grid_throttle_0.060_at_0.00,1788475535.182348,0.06,1.4982,-0.0007866832469619119
grid_throttle_0.060_at_0.00,1788475535.1857395,0.06,1.4982,-0.0007662396691194433
grid_throttle_0.060_at_0.00,1788475535.2553756,0.06,1.4981,-0.0008565502763061829
grid_throttle_0.060_at_0.00,1788475535.2857168,0.06,1.4981,-0.0010002275030702274
grid_throttle_0.060_at_0.00,1788475535.331931,0.06,1.4981,-0.000684033843684894
grid_throttle_0.060_at_0.00,1788475535.3966973,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475535.4174964,0.06,1.4981,0.0
grid_throttle_0.200_at_0.00,1788475541.9523528,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788475542.0272212,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788475542.0547502,0.2,0.0,0.0
grid_throttle_0.200_at_0.00,1788475542.1089492,0.2,0.0,0.0
grid_throttle_0.200_at_0.00,1788475542.1495192,0.2,0.0255,0.2690753276811995
grid_throttle_0.200_at_0.00,1788475542.216476,0.2,0.3027,2.8151126847006656
grid_throttle_0.200_at_0.00,1788475542.279804,0.2,0.6495,4.789507801205591
grid_throttle_0.200_at_0.00,1788475542.3008611,0.2,0.9594,7.78217433272023
grid_throttle_0.200_at_0.00,1788475542.354708,0.2,1.1073,5.820649649612703
grid_throttle_0.200_at_0.00,1788475542.4077232,0.2,1.3296,3.4642788251987886
grid_throttle_0.200_at_0.00,1788475542.4383106,0.2,1.6136,6.056026907359085
grid_throttle_0.200_at_0.00,1788475542.4819744,0.2,1.6136,3.9782689861632012
grid_throttle_0.200_at_0.00,1788475542.4889727,0.2,1.7858,5.614805477940639
grid_throttle_0.200_at_0.00,1788475542.5379794,0.2,1.9806,3.682197602627493
grid_throttle_0.200_at_0.00,1788475542.5643322,0.2,2.2593,7.840172342039292
grid_throttle_0.200_at_0.00,1788475542.6094313,0.2,2.397,5.073942294355156
grid_throttle_0.200_at_0.00,1788475542.6787932,0.2,2.6178,3.1320726872797247
grid_throttle_0.200_at_0.00,1788475542.7470508,0.2,3.0101,4.45503740770385
grid_throttle_0.200_at_0.00,1788475542.8083456,0.2,3.2276,4.7069770054952125
grid_throttle_0.200_at_0.00,1788475542.8588765,0.2,3.4911,4.30133663659758
grid_throttle_0.200_at_0.00,1788475542.894032,0.2,3.6762,5.235367143115518
grid_throttle_0.200_at_0.00,1788475542.9610019,0.2,3.904,4.043068371522955
grid_throttle_0.200_at_0.00,1788475542.9838471,0.2,4.3416,7.408550514982263
