event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
1,22589501714656,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
2,22589502007690,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
12,22589526343872,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
18,22589528631911,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
23,22589551791366,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
29,22589554214241,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
34,22589576237285,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
35,22589576497998,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
45,22589602487789,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
50,22589604735302,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
56,22589627854129,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
61,22589630034295,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
67,22589652923378,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
68,22589653333494,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
78,22589677143430,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
83,22589679071748,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
89,22589701741006,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
95,22589703909108,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
100,22589726625615,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
105,22589728378101,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
111,22589750820148,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
112,22589751101701,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
122,22589776058677,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
127,22589777710162,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
133,22589800995946,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
138,22589802960563,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
144,22589826152200,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
145,22589826410849,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
155,22589851236418,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
160,22589853161450,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
166,22589875941508,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
167,22589876204556,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
177,22589901104324,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
178,22589901356662,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
188,22589925865371,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
194,22589928118915,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
199,22589951239307,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
205,22589953307370,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
211,22589976491262,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
212,22589976650884,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
221,22590001069823,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
227,22590003085968,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
232,22590025945436,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
233,22590026196591,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
243,22590050751387,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
248,22590052527248,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
254,22590075619967,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
260,22590077934977,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
265,22590101794147,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
269,22590103535733,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
276,22590126434906,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
281,22590128291860,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
287,22590151992519,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
293,22590155102875,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
298,22590176668444,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
299,22590176925561,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
309,22590202082867,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
314,22590203865681,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
320,22590226263345,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
326,22590228379780,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
331,22590251433235,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
336,22590253262596,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
342,22590277473932,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
343,22590277743352,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
