event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
6,22589505859459,/autodrive/roboracer_1/imu,Imu,1789475552677759359,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0668,""ax_mps2"":-0.0246,""ay_mps2"":-0.0016,""az_mps2"":0.0523,""orientation_w"":0.7071,""orientation_x"":0.0064,""orientation_y"":0.0064,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
14,22589527709967,/autodrive/roboracer_1/imu,Imu,1789475552701759363,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0594,""ax_mps2"":-0.0213,""ay_mps2"":-0.0002,""az_mps2"":0.0471,""orientation_w"":0.7071,""orientation_x"":0.0069,""orientation_y"":0.0069,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
25,22589553215541,/autodrive/roboracer_1/imu,Imu,1789475552726759354,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0524,""ax_mps2"":-0.0186,""ay_mps2"":-0.0001,""az_mps2"":0.0431,""orientation_w"":0.7071,""orientation_x"":0.0074,""orientation_y"":0.0074,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
37,22589577737764,/autodrive/roboracer_1/imu,Imu,1789475552751759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0463,""ax_mps2"":-0.0162,""ay_mps2"":-0.0007,""az_mps2"":0.038,""orientation_w"":0.7071,""orientation_x"":0.0078,""orientation_y"":0.0078,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
47,22589604029506,/autodrive/roboracer_1/imu,Imu,1789475552777759368,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0406,""ax_mps2"":-0.0159,""ay_mps2"":-0.0006,""az_mps2"":0.0479,""orientation_w"":0.7071,""orientation_x"":0.0082,""orientation_y"":0.0082,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
58,22589629311798,/autodrive/roboracer_1/imu,Imu,1789475552801759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.036,""ax_mps2"":-0.0137,""ay_mps2"":0.0,""az_mps2"":0.0365,""orientation_w"":0.7071,""orientation_x"":0.0086,""orientation_y"":0.0086,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
70,22589654879870,/autodrive/roboracer_1/imu,Imu,1789475552827759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0316,""ax_mps2"":-0.0119,""ay_mps2"":0.0002,""az_mps2"":0.0338,""orientation_w"":0.7071,""orientation_x"":0.0089,""orientation_y"":0.0089,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
80,22589678493945,/autodrive/roboracer_1/imu,Imu,1789475552851759369,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.028,""ax_mps2"":-0.0114,""ay_mps2"":-0.001,""az_mps2"":0.0323,""orientation_w"":0.7071,""orientation_x"":0.0091,""orientation_y"":0.0091,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
91,22589703028021,/autodrive/roboracer_1/imu,Imu,1789475552876759375,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0247,""ax_mps2"":-0.0091,""ay_mps2"":0.0005,""az_mps2"":0.0152,""orientation_w"":0.7071,""orientation_x"":0.0093,""orientation_y"":0.0093,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
102,22589727852827,/autodrive/roboracer_1/imu,Imu,1789475552901759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0218,""ax_mps2"":-0.0092,""ay_mps2"":-0.0006,""az_mps2"":0.0253,""orientation_w"":0.7071,""orientation_x"":0.0096,""orientation_y"":0.0096,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
