event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
7,22589506352542,/odom,Odometry,1789475552677759359,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
8,22589506714627,/ekf_odom,Odometry,1789475552677759359,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
17,22589528492858,/odom,Odometry,1789475552701759363,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.3302356251632121e-05,""yaw_rate_radps"":0.0}"
20,22589529437756,/ekf_odom,Odometry,1789475552701759363,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.3302356251632123e-05,""yaw_rate_radps"":0.0}"
28,22589554079586,/odom,Odometry,1789475552726759354,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-2.760528443568333e-05,""yaw_rate_radps"":0.0}"
31,22589555205156,/ekf_odom,Odometry,1789475552726759354,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-2.760528443568333e-05,""yaw_rate_radps"":0.0}"
40,22589578474869,/odom,Odometry,1789475552751759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-3.9768096251835416e-05,""yaw_rate_radps"":0.0}"
41,22589578750871,/ekf_odom,Odometry,1789475552751759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-3.9768096251835416e-05,""yaw_rate_radps"":0.0}"
51,22589605690289,/odom,Odometry,1789475552777759368,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-5.257137563652314e-05,""yaw_rate_radps"":0.0}"
52,22589606114762,/ekf_odom,Odometry,1789475552777759368,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-5.257137563652314e-05,""yaw_rate_radps"":0.0}"
62,22589631168060,/odom,Odometry,1789475552801759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00021687389378488578,""yaw_rate_radps"":0.0}"
63,22589631561765,/ekf_odom,Odometry,1789475552801759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00021687389378488578,""yaw_rate_radps"":0.0}"
73,22589655859243,/odom,Odometry,1789475552827759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00020637216209440368,""yaw_rate_radps"":0.0}"
74,22589656256144,/ekf_odom,Odometry,1789475552827759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00020637216209440365,""yaw_rate_radps"":0.0}"
84,22589679875239,/odom,Odometry,1789475552851759369,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00019917084712850475,""yaw_rate_radps"":0.0}"
85,22589680175136,/ekf_odom,Odometry,1789475552851759369,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00019917084712850472,""yaw_rate_radps"":0.0}"
94,22589703766879,/odom,Odometry,1789475552876759375,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00019180939570961897,""yaw_rate_radps"":0.0}"
97,22589704837745,/ekf_odom,Odometry,1789475552876759375,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00019180939570961894,""yaw_rate_radps"":0.0}"
106,22589729060342,/odom,Odometry,1789475552901759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001804669472200704,""yaw_rate_radps"":0.0}"
107,22589729326896,/ekf_odom,Odometry,1789475552901759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00018046694722007037,""yaw_rate_radps"":0.0}"
117,22589753042493,/odom,Odometry,1789475552926759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001766221627301778,""yaw_rate_radps"":0.0}"
118,22589753319798,/ekf_odom,Odometry,1789475552926759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00017662216273017775,""yaw_rate_radps"":0.0}"
128,22589778497782,/odom,Odometry,1789475552951759363,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00016877914963386864,""yaw_rate_radps"":0.0}"
129,22589778852814,/ekf_odom,Odometry,1789475552951759363,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00016877914963386867,""yaw_rate_radps"":0.0}"
139,22589803854675,/odom,Odometry,1789475552977759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001647975729361927,""yaw_rate_radps"":0.0}"
140,22589804143021,/ekf_odom,Odometry,1789475552977759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00016479757293619263,""yaw_rate_radps"":0.0}"
150,22589828385316,/odom,Odometry,1789475553002759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00015671427445873579,""yaw_rate_radps"":0.0}"
151,22589828672309,/ekf_odom,Odometry,1789475553002759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00015671427445873579,""yaw_rate_radps"":0.0}"
161,22589854036977,/odom,Odometry,1789475553026759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00015261255073761856,""yaw_rate_radps"":0.0}"
162,22589854261783,/ekf_odom,Odometry,1789475553026759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001526125507376185,""yaw_rate_radps"":0.0}"
172,22589878307475,/odom,Odometry,1789475553051759387,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014847077605084627,""yaw_rate_radps"":0.0}"
173,22589878598295,/ekf_odom,Odometry,1789475553051759387,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001484707760508462,""yaw_rate_radps"":0.0}"
183,22589903159033,/odom,Odometry,1789475553077759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014428894940388126,""yaw_rate_radps"":0.0}"
184,22589903408224,/ekf_odom,Odometry,1789475553077759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014428894940388123,""yaw_rate_radps"":0.0}"
193,22589927976486,/odom,Odometry,1789475553102759386,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014428894940388126,""yaw_rate_radps"":0.0}"
196,22589928967361,/ekf_odom,Odometry,1789475553102759386,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014428894940388123,""yaw_rate_radps"":0.0}"
204,22589953170972,/odom,Odometry,1789475553127759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014006706979197148,""yaw_rate_radps"":0.0}"
207,22589954151518,/ekf_odom,Odometry,1789475553127759346,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014006706979197145,""yaw_rate_radps"":0.0}"
216,22589978196749,/odom,Odometry,1789475553152759398,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014006706979197148,""yaw_rate_radps"":0.0}"
217,22589978448927,/ekf_odom,Odometry,1789475553152759398,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014006706979197145,""yaw_rate_radps"":0.0}"
226,22590002947596,/odom,Odometry,1789475553176759387,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00013580513620081727,""yaw_rate_radps"":0.0}"
