metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,492,0,0.0,0.013133619117736806,1.0317415246486665,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,226,226,0.00801240594618291,0.1337558048248293,0.49641445846557586,0.41220085531062944,5.682430440710655,16.65988047338913,1.993,2.9797
odom_speed_vs_truth,3-5_mps,510,510,0.02455458532971555,0.2556988728289351,1.0147003277987667,0.5722334229249958,6.089807866119892,29.593453330575326,4.0020500000000006,4.9948
odom_speed_vs_truth,5-10_mps,363,363,0.06740735732499026,0.6331376502990711,0.9963283382415771,0.8246631892819034,7.532035412184861,14.510833489776976,7.9991,9.9983
odom_speed_vs_truth,10-15_mps,459,459,0.050380192892722775,0.4779531158447252,0.78199338415269,0.4446862253866061,3.9841407591728273,7.81188759730168,11.8606,14.9737
odom_speed_vs_truth,15-20_mps,155,155,0.09831810934829832,0.5587006446838387,0.7113757751975562,0.6242939636376753,3.485278782579482,4.439661086409433,16.0056,16.404
odom_position_vs_truth,distance_ge_1m,2052,2052,0.4614548781810662,1.2374538518515505,3.3525385109418595,0.4164059666409914,3.056006313513195,20.16265368746379,169.04390093465855,285.0845041384214
odom_position_vs_truth,distance_ge_5m,1971,1971,0.47731693010790405,1.2453610724779702,3.3525385109418595,0.3883768494148172,1.9310633185453725,4.4971457626104545,181.48430104399907,285.0845041384214
odom_position_vs_truth,distance_ge_10m,1873,1873,0.49832050023489893,1.2523257042146294,3.3525385109418595,0.35101237617819114,1.0729308913678968,2.4928779539473207,195.05770121677898,285.0845041384214
odom_position_vs_truth,distance_ge_50m,1562,1562,0.5856254706826907,1.2991028496145238,3.3525385109418595,0.32092144230202735,0.9996248460398413,2.042733613906785,229.559101789099,285.0845041384214
odom_position_vs_truth,distance_ge_100m,1299,1299,0.6347118881820455,1.3545282049011287,3.3525385109418595,0.2586646295539478,0.9259007647303171,2.042733613906785,257.1696022997069,285.0845041384214
odom_position_endpoint,epoch_0,1,1,0.1781567361105149,0.1781567361105149,0.1781567361105149,0.06249260606041631,0.06249260606041631,0.06249260606041631,285.0845041384214,285.0845041384214
speed_target_vs_truth,speed_2.00,81,81,0.006999999999999895,0.006999999999999895,0.006999999999999895,0.34999999999999476,0.34999999999999476,0.34999999999999476,2.0,2.0
speed_target_vs_truth,speed_4.00,118,118,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,0.03750000000000142,0.03750000000000142,0.03750000000000142,4.0,4.0
speed_target_vs_truth,speed_5.00,103,103,0.006000000000000227,0.006000000000000227,0.006000000000000227,0.12000000000000455,0.12000000000000455,0.12000000000000455,5.0,5.0
speed_target_vs_truth,speed_8.00,104,104,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.011249999999995985,0.011249999999995985,0.011249999999995985,8.0,8.0
speed_target_vs_truth,speed_10.00,106,106,0.012199999999999989,0.012199999999999989,0.012199999999999989,0.12199999999999989,0.12199999999999989,0.12199999999999989,10.0,10.0
speed_target_vs_truth,speed_12.00,82,82,0.0045000000000001705,0.0045000000000001705,0.0045000000000001705,0.03750000000000142,0.03750000000000142,0.03750000000000142,12.0,12.0
speed_target_vs_truth,speed_16.00,90,90,0.0057000000000009265,0.02319999999999922,0.030300000000000438,0.03562500000000579,0.14499999999999513,0.18937500000000274,16.0,16.0
