phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788501985.0350986,0.0,0.0,nan
speed_2.00,1788501985.0362804,0.0,0.0,nan
speed_2.00,1788501985.037662,0.0,0.0,nan
speed_2.00,1788501985.0957067,0.0,0.0,nan
speed_2.00,1788501985.111235,0.0,0.0,nan
speed_2.00,1788501985.15828,0.0,0.0,0.0
speed_2.00,1788501985.1661239,0.0,0.0,0.0
speed_2.00,1788501985.1695483,1.0,0.1058,0.8022064844324811
speed_2.00,1788501985.207,1.0,0.3186,3.3268900046804823
speed_2.00,1788501985.2663853,1.0,0.5974,5.07656967727322
speed_2.00,1788501985.2674434,1.0,0.5974,5.021699471507689
speed_2.00,1788501985.2683406,1.0,0.5974,4.976095583362495
speed_2.00,1788501985.3247392,0.07999999821186066,0.9286,5.1809422599497
speed_2.00,1788501985.3398843,0.07999999821186066,1.2037,6.660683315002772
speed_2.00,1788501985.3843164,0.07999999821186066,1.2037,5.227812208750138
speed_2.00,1788501985.385771,0.07999999821186066,1.2037,5.163056154334987
speed_2.00,1788501985.38698,0.07999999821186066,1.2894,5.832797508088665
speed_2.00,1788501985.4418337,0.07999999821186066,1.5286,3.1868733898182207
speed_2.00,1788501985.459097,0.07999999821186066,1.8592,5.498578583799653
speed_2.00,1788501985.50279,0.07999999821186066,1.8592,4.9201313026256726
speed_2.00,1788501985.5046477,0.07999999821186066,1.8592,4.84245142016558
speed_2.00,1788501985.5075457,0.07999999821186066,1.9046,5.102614098388535
speed_2.00,1788501985.559091,0.07999999821186066,1.9638,1.0460608536835432
speed_2.00,1788501985.5899546,0.07999999821186066,1.9876,1.007172707494329
speed_2.00,1788501985.6343048,0.07999999821186066,1.9876,0.6547855834301983
speed_2.00,1788501985.6358778,0.07999999821186066,1.9876,0.6467592705438221
speed_2.00,1788501985.6374881,0.07999999821186066,1.9927,0.6779926211611348
speed_2.00,1788501985.6922803,0.07999999821186066,1.9952,0.07427265724571039
speed_2.00,1788501985.7473555,0.07999999821186066,1.9957,0.02730565929642456
speed_2.00,1788501985.7919023,0.07999999821186066,1.9957,0.00501897114958841
speed_2.00,1788501985.7930431,0.07999999821186066,1.9957,0.00496214655845484
speed_2.00,1788501985.7940397,0.07999999821186066,1.9953,0.0009827098709026354
speed_2.00,1788501985.7950144,0.07999999821186066,1.9953,0.0009733867411776193
speed_2.00,1788501985.858754,0.07999999821186066,1.9949,-0.007181427920187659
speed_2.00,1788501985.9212337,0.07999999821186066,1.9945,-0.0063381762819191495
speed_2.00,1788501985.9241664,0.07999999821186066,1.9945,-0.0061942488780762925
speed_2.00,1788501985.927361,0.07999999821186066,1.9945,-0.006044732679760768
speed_2.00,1788501985.931227,0.07999999821186066,1.9943,-0.007341465421124296
speed_2.00,1788501985.9757195,0.07999999821186066,1.9941,-0.006839621760780675
speed_2.00,1788501986.0173206,0.07999999821186066,1.9938,-0.005807628294419512
speed_2.00,1788501986.0184603,0.07999999821186066,1.9938,-0.0057317557798524914
speed_2.00,1788501986.0194175,0.07999999821186066,1.9938,-0.005669541333015504
speed_2.00,1788501986.0729122,0.07999999821186066,1.9936,-0.005144415880055167
speed_2.00,1788501986.0897665,0.07999999821186066,1.9935,-0.0052609865620839285
speed_2.00,1788501986.1323743,0.07999999821186066,1.9935,-0.0026558834889976496
speed_2.00,1788501986.1339934,0.07999999821186066,1.9935,-0.002618352525979494
speed_2.00,1788501986.135409,0.07999999821186066,1.9934,-0.003448525808626065
speed_2.00,1788501986.193465,0.07999999821186066,1.9934,-0.0009643341771219535
speed_2.00,1788501986.2334266,0.07999999821186066,1.9933,-0.0010202264573171832
speed_2.00,1788501986.2762847,0.07999999821186066,1.9933,-0.0012074421871715077
speed_2.00,1788501986.277568,0.07999999821186066,1.9933,-0.001189016708527625
speed_2.00,1788501986.2786965,0.07999999821186066,1.9932,-0.0023465491052818916
speed_2.00,1788501986.2797496,0.07999999821186066,1.9932,-0.0023179097219149488
speed_2.00,1788501986.340223,0.07999999821186066,1.9932,-0.0009363602470882151
speed_2.00,1788501986.3565714,0.07999999821186066,1.9931,-0.0024910713384229334
speed_2.00,1788501986.40144,0.07999999821186066,1.9931,-0.0008217583649094129
speed_2.00,1788501986.4030054,0.07999999821186066,1.9931,-0.0008113213094712166
speed_2.00,1788501986.4041693,0.07999999821186066,1.9931,-0.0008037313118227585
speed_2.00,1788501986.4565463,0.07999999821186066,1.9931,0.0
speed_2.00,1788501986.5159256,0.07999999821186066,1.9931,0.0
speed_2.00,1788501986.517998,0.07999999821186066,1.9931,0.0
speed_2.00,1788501986.5202475,0.07999999821186066,1.9931,0.0
speed_2.00,1788501986.5737696,0.07999999821186066,1.993,-0.0008530729961151866
speed_2.00,1788501986.590736,0.07999999821186066,1.993,-0.0007452142024617538
