monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
140608810015,1778773309,116748462,0.000
140628868746,1778773309,136807589,0.000
140648872336,1778773309,156812197,0.000
140668873590,1778773309,176811672,0.000
140688869819,1778773309,196806923,0.000
140708870861,1778773309,216809079,0.000
140728879837,1778773309,236817787,0.000
140748869576,1778773309,256808240,0.000
140768869600,1778773309,276807601,0.000
140788867755,1778773309,296805762,0.000
140808867739,1778773309,316804864,0.000
140828870410,1778773309,336807851,0.000
140848865046,1778773309,356801455,0.000
140868865086,1778773309,376802150,0.000
140888864453,1778773309,396801226,0.000
140908863667,1778773309,416800131,0.000
140928864200,1778773309,436801096,0.000
140948864633,1778773309,456800729,0.000
140968867692,1778773309,476805528,0.000
140988864084,1778773309,496801056,0.000
141008863358,1778773309,516800399,0.000
141028877363,1778773309,536815331,0.000
141049064529,1778773309,557015200,0.000
141070161069,1778773309,578098513,0.000
141088866693,1778773309,596803501,0.000
141108865482,1778773309,616801385,0.000
141128866583,1778773309,636803636,0.000
141148965678,1778773309,656902482,0.000
141168970725,1778773309,676909995,0.000
141188865224,1778773309,696801571,0.000
141208863991,1778773309,716799634,0.000
141228865151,1778773309,736801423,0.000
141248865400,1778773309,756802257,0.000
141268865885,1778773309,776802825,0.000
141288864692,1778773309,796800637,0.000
141308864221,1778773309,816799891,0.000
141328864625,1778773309,836800894,0.000
141348863973,1778773309,856799692,0.000
141368864279,1778773309,876800705,0.000
141388989444,1778773309,896929680,0.000
141408979628,1778773309,916918531,0.000
141428955493,1778773309,936894863,0.000
141448958576,1778773309,956894357,0.000
141468972827,1778773309,976909150,0.000
141488974112,1778773309,996912962,0.000
141508991982,1778773310,16930864,0.000
141528958687,1778773310,36896761,0.000
141549051490,1778773310,56996149,0.000
141569048976,1778773310,76989840,0.000
141588993351,1778773310,96933053,0.000
141608878568,1778773310,116817979,0.000
141628886295,1778773310,136825410,0.000
141649020058,1778773310,156960523,0.000
141669043806,1778773310,176984275,0.000
141688972357,1778773310,196912943,0.000
141708976364,1778773310,216914283,0.000
141728865343,1778773310,236801762,0.000
141748970773,1778773310,256906714,0.000
141768863329,1778773310,276798911,0.000
141788866073,1778773310,296801913,0.000
141808877421,1778773310,316813252,0.000
