monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
140608810015,1778773309,116748462,0.000,0.000
140628868746,1778773309,136807589,27.586,0.000
140648872336,1778773309,156812197,41.946,0.000
140668873590,1778773309,176811672,61.297,0.000
140688869819,1778773309,196806923,70.973,0.000
140708870861,1778773309,216809079,76.778,0.000
140728879837,1778773309,236817787,91.261,0.000
140748869576,1778773309,256808240,96.188,0.000
140768869600,1778773309,276807601,98.720,0.000
140788867755,1778773309,296805762,95.282,0.000
140808867739,1778773309,316804864,79.513,0.000
140828870410,1778773309,336807851,54.815,0.000
140848865046,1778773309,356801455,41.234,0.000
140868865086,1778773309,376802150,23.785,0.000
140888864453,1778773309,396801226,14.804,0.000
140908863667,1778773309,416800131,8.843,0.000
140928864200,1778773309,436801096,8.790,0.000
140948864633,1778773309,456800729,8.541,0.000
140968867692,1778773309,476805528,8.541,0.000
140988864084,1778773309,496801056,9.723,0.000
141008863358,1778773309,516800399,9.425,0.000
141028877363,1778773309,536815331,9.118,0.000
141049064529,1778773309,557015200,13.846,0.000
141070161069,1778773309,578098513,40.748,0.000
141088866693,1778773309,596803501,49.748,0.000
141108865482,1778773309,616801385,62.288,0.000
141128866583,1778773309,636803636,79.031,0.000
141148965678,1778773309,656902482,96.892,0.000
141168970725,1778773309,676909995,80.151,0.000
141188865224,1778773309,696801571,71.060,0.000
141208863991,1778773309,716799634,48.773,0.000
141228865151,1778773309,736801423,29.398,0.000
141248865400,1778773309,756802257,10.033,0.000
141268865885,1778773309,776802825,2.552,0.000
141288864692,1778773309,796800637,2.823,0.000
141308864221,1778773309,816799891,3.126,0.000
141328864625,1778773309,836800894,3.136,0.000
141348863973,1778773309,856799692,3.135,0.000
141368864279,1778773309,876800705,3.419,0.000
141388989444,1778773309,896929680,3.419,0.000
141408979628,1778773309,916918531,3.136,0.000
141428955493,1778773309,936894863,3.420,0.000
141448958576,1778773309,956894357,3.687,0.000
141468972827,1778773309,976909150,3.687,0.000
141488974112,1778773309,996912962,3.403,0.000
141508991982,1778773310,16930864,3.703,0.000
141528958687,1778773310,36896761,3.362,0.000
141549051490,1778773310,56996149,3.677,0.000
141569048976,1778773310,76989840,4.966,0.000
141588993351,1778773310,96933053,5.288,0.000
141608878568,1778773310,116817979,5.288,0.000
141628886295,1778773310,136825410,6.577,0.000
141649020058,1778773310,156960523,6.917,0.000
141669043806,1778773310,176984275,5.959,0.000
141688972357,1778773310,196912943,5.656,0.000
141708976364,1778773310,216914283,4.671,0.000
141728865343,1778773310,236801762,3.743,0.000
141748970773,1778773310,256906714,2.171,0.000
141768863329,1778773310,276798911,1.858,0.000
141788866073,1778773310,296801913,1.689,0.000
141808877421,1778773310,316813252,1.146,0.000
