monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
140608790218,1778773309,123529414,ackermann_mux,8005,0.000
140608790218,1778773309,123529414,amcl,8011,0.000
140608790218,1778773309,123529414,bridge,8002,0.000
140608790218,1778773309,123529414,ekf_localization,8007,0.000
140608790218,1778773309,123529414,lateral_planner_node,8004,0.000
140608790218,1778773309,123529414,lifecycle_manager_map,8001,0.000
140608790218,1778773309,123529414,lifecycle_manager_nav2_amcl,8012,0.000
140608790218,1778773309,123529414,map_server,8000,0.000
140608790218,1778773309,123529414,mpc_hardware_node,8008,0.000
140608790218,1778773309,123529414,odom_fused,8006,0.000
140608790218,1778773309,123529414,performance_monitor,8010,0.000
140608790218,1778773309,123529414,pipeline_latency_monitor,8009,0.000
140608790218,1778773309,123529414,scan_splitter_node,8003,0.000
140608790218,1778773309,123529414,sim_benchmark_logger,8013,0.000
140808953646,1778773309,316892509,ackermann_mux,8005,0.468
140808953646,1778773309,316892509,amcl,8011,1.405
140808953646,1778773309,316892509,bridge,8002,25.292
140808953646,1778773309,316892509,ekf_localization,8007,0.468
140808953646,1778773309,316892509,lateral_planner_node,8004,0.468
140808953646,1778773309,316892509,lifecycle_manager_map,8001,0.312
140808953646,1778773309,316892509,lifecycle_manager_nav2_amcl,8012,0.781
140808953646,1778773309,316892509,map_server,8000,0.937
140808953646,1778773309,316892509,mpc_hardware_node,8008,0.312
140808953646,1778773309,316892509,odom_fused,8006,0.156
140808953646,1778773309,316892509,performance_monitor,8010,0.156
140808953646,1778773309,316892509,pipeline_latency_monitor,8009,0.468
140808953646,1778773309,316892509,scan_splitter_node,8003,0.624
140808953646,1778773309,316892509,sim_benchmark_logger,8013,40.123
141008937247,1778773309,516875969,ackermann_mux,8005,0.000
141008937247,1778773309,516875969,amcl,8011,0.000
141008937247,1778773309,516875969,bridge,8002,2.969
141008937247,1778773309,516875969,ekf_localization,8007,0.469
141008937247,1778773309,516875969,lateral_planner_node,8004,0.313
141008937247,1778773309,516875969,lifecycle_manager_map,8001,0.000
141008937247,1778773309,516875969,lifecycle_manager_nav2_amcl,8012,0.156
141008937247,1778773309,516875969,map_server,8000,0.000
141008937247,1778773309,516875969,mpc_hardware_node,8008,0.156
141008937247,1778773309,516875969,odom_fused,8006,0.313
141008937247,1778773309,516875969,performance_monitor,8010,0.156
141008937247,1778773309,516875969,pipeline_latency_monitor,8009,0.000
141008937247,1778773309,516875969,scan_splitter_node,8003,0.313
141008937247,1778773309,516875969,sim_benchmark_logger,8013,2.969
141208964066,1778773309,716902405,ackermann_mux,8005,0.156
141208964066,1778773309,716902405,amcl,8011,0.000
141208964066,1778773309,716902405,bridge,8002,54.993
