metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,247,0,0.0,0.20017141133240252,0.5494127574920655,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,83,83,0.02846967666809075,0.32697813839067713,0.5230218706759531,1.4475471477010908,19.108913794571283,23.45574409287831,1.9928,2.8727
odom_speed_vs_truth,3-5_mps,64,64,0.1444561955436372,0.2697726736403583,0.5380555707931514,3.6095336722003557,7.536245872923691,13.445338867338481,4.0016,4.0028
odom_speed_vs_truth_acceleration,all_speeds,44,36,0.1182110451191003,0.37103777914919056,0.5494127574920655,3.8480832089027674,17.658707856761787,19.319300090811925,2.7666,3.9852
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.18777940909862514,0.5494127574920655,0.5494127574920655,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,21,21,0.09252144861221323,0.3468699984303718,0.37103777914919056,5.151135560736523,19.108913794571283,19.319300090811925,1.9417,2.8727
odom_speed_vs_truth_acceleration,3-5_mps,15,15,0.15179830922087056,0.1834670903891702,0.24064063496716415,3.8393584992106358,4.7150443419385315,6.293397362951176,3.8237,3.9852
odom_speed_vs_truth_steady-state,all_speeds,78,78,0.08377083610674108,0.322746210316434,0.5380555707931514,2.4756412509551584,13.392344496677602,16.465962692402062,1.993,4.0028
odom_speed_vs_truth_steady-state,1-3_mps,40,40,0.01935883779445713,0.322746210316434,0.32697813839067713,0.9713903253779482,16.230636676712802,16.465962692402062,1.9929,1.993
odom_speed_vs_truth_steady-state,3-5_mps,38,38,0.1444561955436372,0.2697726736403583,0.5380555707931514,3.6089688346275564,6.741451724026247,13.445338867338481,4.0019,4.0028
odom_speed_vs_truth_deceleration,all_speeds,38,33,0.07761939284175523,0.29656523483957575,0.5230218706759531,4.211782630736466,19.254228783535304,23.45574409287831,2.0826,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.04786852955556353,0.15094049105629714,0.15094049105629714,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,22,22,0.10329953469704589,0.29656523483957575,0.5230218706759531,6.307678829808329,20.539181026357486,23.45574409287831,1.8404,2.7164
odom_speed_vs_truth_deceleration,3-5_mps,11,11,0.07235224883929359,0.33917620080726874,0.33917620080726874,2.2747272248025148,10.663570937443607,10.663570937443607,3.8218,4.0015
odom_position_vs_truth,distance_ge_1m,243,243,0.29155229716277375,0.3245787171008867,0.386740160211839,2.8046726272528906,12.407492151667334,29.107639854947934,10.051699999999999,10.398799999999998
odom_position_vs_truth,distance_ge_5m,204,204,0.2916522971627735,0.3079598178717484,0.3726911699805475,2.8046726272528906,4.859486595246545,6.49038710277271,10.39815,10.398799999999998
odom_position_vs_truth,distance_ge_10m,123,123,0.2916522971627735,0.2916522971627735,0.2916522971627735,2.8046726272528906,2.8046726272528906,2.8046726272528906,10.398799999999998,10.398799999999998
odom_position_endpoint,epoch_0,1,1,0.2916522971627735,0.2916522971627735,0.2916522971627735,2.8046726272528906,2.8046726272528906,2.8046726272528906,10.398799999999998,10.398799999999998
speed_target_vs_truth,speed_2.00,27,27,0.007100000000000106,0.007500000000000062,0.007500000000000062,0.3550000000000053,0.3750000000000031,0.3750000000000031,2.0,2.0
speed_target_vs_truth,speed_4.00,32,32,0.0019499999999998963,0.0026999999999999247,0.0027999999999996916,0.048749999999997407,0.06749999999999812,0.06999999999999229,4.0,4.0
