phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788513624.2724607,0.0,0.0,nan
speed_4.00,1788513624.3025093,0.0,0.0,nan
speed_4.00,1788513624.3443518,0.0,0.0,nan
speed_4.00,1788513624.3455484,0.0,0.0,nan
speed_4.00,1788513624.3470094,0.0,0.0,nan
speed_4.00,1788513624.4051383,0.0,0.0,0.0
speed_4.00,1788513624.4336622,1.0,0.2709,3.126271030793951
speed_4.00,1788513624.476425,1.0,0.2709,2.09325756731662
speed_4.00,1788513624.4779477,1.0,0.2709,2.06891350722421
speed_4.00,1788513624.479343,1.0,0.4401,3.3256880775862223
speed_4.00,1788513624.5381444,1.0,0.6963,4.071507933277047
speed_4.00,1788513624.580331,1.0,0.9799,5.345181607035355
speed_4.00,1788513624.5831728,1.0,0.9799,5.198889764726954
speed_4.00,1788513624.5865421,1.0,0.9799,5.035485713014817
speed_4.00,1788513624.589409,1.0,1.0768,5.78470176995176
speed_4.00,1788513624.5990922,1.0,1.1378,5.826338488248235
speed_4.00,1788513624.6346877,1.0,1.2491,5.725927442632344
speed_4.00,1788513624.6890922,1.0,1.4547,3.5211144691075473
speed_4.00,1788513624.7535806,1.0,1.722,3.977529085392631
speed_4.00,1788513624.7573245,1.0,1.722,3.856102076302159
speed_4.00,1788513624.7617307,1.0,1.8396,4.648032233788801
speed_4.00,1788513624.8071132,1.0,2.029,4.866082686620229
speed_4.00,1788513624.846769,1.0,2.3021,5.4387179436857425
speed_4.00,1788513624.8481517,1.0,2.3021,5.351707699268364
speed_4.00,1788513624.8491385,1.0,2.3021,5.291288136055534
speed_4.00,1788513624.9074519,1.0,2.5054,4.747918920473041
speed_4.00,1788513624.9270666,1.0,2.7666,5.784740160098816
speed_4.00,1788513624.9697278,1.0,2.7666,3.8519186062144626
speed_4.00,1788513624.9712086,1.0,2.7666,3.805191432014517
speed_4.00,1788513624.9725685,1.0,2.8727,4.622862649820458
speed_4.00,1788513625.0207448,1.0,3.0466,2.9889546594047087
speed_4.00,1788513625.0376124,1.0,3.2861,4.699406525860375
speed_4.00,1788513625.079505,1.0,3.2861,3.8658472536586648
speed_4.00,1788513625.080809,1.0,3.2861,3.8192691392397236
speed_4.00,1788513625.0820158,1.0,3.3711,4.55379227674244
speed_4.00,1788513625.1422076,0.16200000047683716,3.5926,2.9303452350559853
speed_4.00,1788513625.1746023,0.16200000047683716,3.8237,4.888400741625808
speed_4.00,1788513625.2163942,0.16200000047683716,3.8237,3.3680999929030695
speed_4.00,1788513625.2178335,0.16200000047683716,3.8911,3.8286596414358685
speed_4.00,1788513625.2208061,0.16200000047683716,3.8911,3.7466576652254022
speed_4.00,1788513625.2731912,0.16200000047683716,3.9454,1.2344183404592823
speed_4.00,1788513625.2946084,0.16200000047683716,3.9776,1.2824349758216058
speed_4.00,1788513625.3366663,0.16200000047683716,3.9776,0.7465892709788808
speed_4.00,1788513625.3389795,0.16200000047683716,3.9776,0.7319754587364197
speed_4.00,1788513625.3407352,0.16200000047683716,3.9852,0.7846304143581063
speed_4.00,1788513625.3905182,0.16200000047683716,3.9936,0.16682335218445107
speed_4.00,1788513625.447257,0.16200000047683716,3.9995,0.13424476470785707
speed_4.00,1788513625.4487815,0.16200000047683716,3.9995,0.13235067644352433
speed_4.00,1788513625.4501967,0.16200000047683716,3.9995,0.13063948509632645
speed_4.00,1788513625.5055935,0.16200000047683716,4.002,0.07299565036329814
speed_4.00,1788513625.5282738,0.16200000047683716,4.0027,0.03949799093020016
speed_4.00,1788513625.570518,0.16200000047683716,4.0027,0.02659546312001725
speed_4.00,1788513625.5763855,0.16200000047683716,4.0027,0.025358836443884234
speed_4.00,1788513625.582172,0.16200000047683716,4.0028,0.025004702787853193
speed_4.00,1788513625.6227305,0.16200000047683716,4.0028,0.0010586864556490043
speed_4.00,1788513625.638758,0.16200000047683716,4.0027,0.0
speed_4.00,1788513625.68146,0.16200000047683716,4.0027,-0.00100717119228281
speed_4.00,1788513625.6826496,0.16200000047683716,4.0027,-0.0009952457561540418
speed_4.00,1788513625.6836457,0.16200000047683716,4.0026,-0.0019709519468390107
speed_4.00,1788513625.7380967,0.16200000047683716,4.0025,-0.0020133126288482974
speed_4.00,1788513625.7654333,0.16200000047683716,4.0023,-0.0036680383160102633
speed_4.00,1788513625.8134263,0.16200000047683716,4.0023,-0.0023115947966263536
speed_4.00,1788513625.8154428,0.16200000047683716,4.0022,-0.0030349687136504272
speed_4.00,1788513625.8172984,0.16200000047683716,4.0022,-0.0029928317100142983
speed_4.00,1788513625.8716223,0.16200000047683716,4.002,-0.0028251510477375792
speed_4.00,1788513625.8961458,0.16200000047683716,4.0019,-0.003717333002457341
speed_4.00,1788513625.9399543,0.16200000047683716,4.0019,-0.002445867479436128
speed_4.00,1788513625.941184,0.16200000047683716,4.0019,-0.0024215883328793926
speed_4.00,1788513625.9422295,0.16200000047683716,4.0019,-0.002401323666649732
speed_4.00,1788513626.0079036,0.16200000047683716,4.0018,-0.0008947924888938199
speed_4.00,1788513626.028693,0.16200000047683716,4.0017,-0.002313116083103372
speed_4.00,1788513626.0746315,0.16200000047683716,4.0017,-0.0015105518480802009
speed_4.00,1788513626.0790534,0.16200000047683716,4.0017,-0.0014617330073687233
speed_4.00,1788513626.0813644,0.16200000047683716,4.0017,-0.0014374540332533154
speed_4.00,1788513626.1224132,0.16200000047683716,4.0016,-0.0010670058586918106
speed_4.00,1788513626.1384766,0.16200000047683716,4.0016,-0.0009108824538598344
speed_4.00,1788513626.182232,0.16200000047683716,4.0016,-0.0009913995116612715
speed_4.00,1788513626.183932,0.16200000047683716,4.0016,-0.000974966062294334
speed_4.00,1788513626.185397,0.16200000047683716,4.0016,-0.0009612379223709332
speed_4.00,1788513626.2395148,0.16200000047683716,4.0016,0.0
speed_2.00,1788513626.3020663,0.16200000047683716,4.0016,nan
speed_2.00,1788513626.3056898,0.16200000047683716,4.0016,nan
speed_2.00,1788513626.3090813,0.16200000047683716,4.0016,nan
speed_2.00,1788513626.3583243,0.16200000047683716,4.0015,nan
speed_2.00,1788513626.3908098,0.16200000047683716,4.0015,-0.0012235640063683218
speed_2.00,1788513626.434937,0.16200000047683716,4.0015,-0.0007945608541365175
speed_2.00,1788513626.4386775,0.16200000047683716,4.0015,0.0
speed_2.00,1788513626.4444544,0.16200000047683716,3.8218,-2.0863776070155233
speed_2.00,1788513626.4484925,0.0,3.8218,-1.992941246400647
speed_2.00,1788513626.4948514,0.0,3.5338,-4.495318278022468
speed_2.00,1788513626.5203516,0.0,3.1807,-10.049697644249578
speed_2.00,1788513626.562471,0.0,3.1807,-5.6247506471990985
speed_2.00,1788513626.563599,0.0,3.1807,-5.569620653200552
speed_2.00,1788513626.5646064,0.0,3.0124,-6.970741591361288
speed_2.00,1788513626.6410105,0.0,2.7164,-3.8480385456844743
speed_2.00,1788513626.6718566,0.0,2.3218,-6.439148013515916
speed_2.00,1788513626.7144241,0.0,2.3218,-4.609602044619426
speed_2.00,1788513626.7156987,0.0,2.3218,-4.570716321696882
speed_2.00,1788513626.7166805,0.0,2.0826,-6.114124684210115
speed_2.00,1788513626.7175875,0.0,2.0826,-6.077877249399595
speed_2.00,1788513626.7837014,0.0,1.8166,-4.5169744064837545
speed_2.00,1788513626.810403,0.0,1.4439,-6.88138353185357
speed_2.00,1788513626.8555431,0.0,1.4439,-4.629748240320205
speed_2.00,1788513626.8579867,0.0,1.4439,-4.549170649898025
speed_2.00,1788513626.8606858,0.0,1.5954,-3.404651313066687
speed_2.00,1788513626.9096577,0.07999999821186066,1.8328,3.9182059879318962
speed_2.00,1788513626.9325347,0.07999999821186066,1.9417,4.075931673359271
speed_2.00,1788513626.9773386,0.07999999821186066,1.9417,2.9686404126905623
speed_2.00,1788513626.98105,0.07999999821186066,1.9417,2.877101590194199
speed_2.00,1788513626.9826498,0.07999999821186066,1.9643,3.024663565527784
speed_2.00,1788513627.0374343,0.07999999821186066,1.9793,0.3584378198149473
speed_2.00,1788513627.0651166,0.07999999821186066,1.9885,0.29345128031663154
speed_2.00,1788513627.109267,0.07999999821186066,1.9885,0.1911272820395013
speed_2.00,1788513627.1106377,0.07999999821186066,1.9885,0.18908043068440072
speed_2.00,1788513627.111743,0.07999999821186066,1.9905,0.20295419166100293
speed_2.00,1788513627.1127222,0.07999999821186066,1.9905,0.20142635186037178
speed_2.00,1788513627.175359,0.07999999821186066,1.9918,0.029934045286447237
speed_2.00,1788513627.212677,0.07999999821186066,1.9923,0.018008131838250792
speed_2.00,1788513627.219786,0.07999999821186066,1.9923,0.0168124099782213
speed_2.00,1788513627.2598789,0.07999999821186066,1.9923,0.005915769163501952
speed_2.00,1788513627.2617772,0.07999999821186066,1.9925,0.008100150083869505
speed_2.00,1788513627.263458,0.07999999821186066,1.9925,0.007945606391096621
speed_2.00,1788513627.324255,0.07999999821186066,1.9927,0.0038288848062984315
speed_2.00,1788513627.3395197,0.07999999821186066,1.9928,0.004175929908402567
speed_2.00,1788513627.3847182,0.07999999821186066,1.9928,0.002474019370745419
