event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual,rti_iterations_used,rti2_triggered,rti2_trigger_reason_mask,rti2_budget_skipped,r1_status,r2_status,r1_objective,r2_objective,r1_slack_m,r2_slack_m,selected_candidate,r1_iterations,r2_iterations,r1_steering_rate_radps,r1_target_speed_rate_mps2,r1_next_progress_m,r1_next_e_y_m,r1_next_raw_bound_clearance_m,r1_next_first_step_clearance_m,r2_steering_rate_radps,r2_target_speed_rate_mps2,r2_next_progress_m,r2_next_e_y_m,r2_next_raw_bound_clearance_m,r2_next_first_step_clearance_m,r1_solve_us,r2_solve_us,total_rti_us,rho_start,rho_final,rho_u_start,rho_u_final,rho_change_count,factorization_count,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_state_mps,steering_state_rad,state_age_s,path_curvature_per_m,raw_left_bound_m,raw_right_bound_m,current_raw_bound_clearance_m,current_inset_corridor_clearance_m,first_prediction_corridor_margin_m,lateral_accel_proxy_mps2,minimum_predicted_corridor_slack_m,candidate_progress_error_max_m,candidate_curvature_error_max_per_m,candidate_left_bound_error_max_m,candidate_right_bound_error_max_m,nonlinear_failure_stage,nonlinear_failure_reason
161,1789729638886458884,0,0.01146787405,3,0.0002866968571,0.07500000298,95,0.009793043137,0.002214670181,2,1,32,0,0,0,344403.1562,344402.8438,0.8055505753,0.8055483103,R1,95,60,0.01146787405,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,0.009759426117,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,822.1750002,542.8509998,1484.53,7,7,7,7,0,2,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.004600728,-0.05188309756,1.195860037,0.725,0.8906917483,0.8406917475,0.05000000075,0.2686419487,0.8055505753,0.006009016186,0.005629789084,0.001354694366,0.003658771515,-1,-1
182,1789729638909300748,0,0.009782135487,3,0.0002445534046,0.07500000298,60,0.009310245514,0.002131223679,2,1,32,0,0,0,344402.8438,344402.8438,0.8055482507,0.8055483103,R2,60,60,0.009706437588,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,0.009782135487,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,572.6960001,520.4990005,1169.529,7,7,7,7,0,2,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.003968609,-0.05188309756,1.195860037,0.725,0.8906917483,0.8406917475,0.05000000075,0.2608486116,0.8055483103,2.975575626e-06,2.659857273e-06,4.768371582e-07,1.907348633e-06,-1,-1
203,1789729638934214105,0,0.009782254696,3,0.0002445563732,0.07500000298,60,0.009313821793,0.002132892609,2,1,32,0,0,0,344402.8438,344402.8438,0.8055482507,0.8055483103,R2,60,60,0.009728014469,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,0.009782254696,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,521.4799995,523.5439997,1109.005,7,7,7,7,0,2,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.004079268,-0.05188309756,1.195860037,0.725,0.8906917483,0.8406917475,0.05000000075,0.2608488798,0.8055483103,1.950189471e-06,1.784414053e-06,3.576278687e-07,1.25169754e-06,-1,-1
224,1789729638959384526,0,0.009782254696,3,0.0002445563732,0.07500000298,60,0.00931429863,0.002132892609,2,1,32,0,0,0,344402.8438,344402.8438,0.8055482507,0.8055483103,R2,60,60,0.009728312492,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,0.009782254696,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,519.1259995,541.1370001,1122.831,7,7,7,7,0,2,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.003336491,-0.05188309756,1.195860037,0.725,0.8906917483,0.8406917475,0.05000000075,0.2608489096,0.8055483103,1.959502697e-06,1.795589924e-06,3.576278687e-07,1.25169754e-06,-1,-1
244,1789729638984254933,0,0.009782016277,3,0.0002445504069,0.07500000298,60,0.009314060211,0.002131223679,2,1,32,0,0,0,344402.8438,344402.8438,0.8055482507,0.8055483103,R2,60,60,0.009728133678,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,0.009782016277,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,538.4519997,560.4230003,1161.643,7,7,7,7,0,2,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.00362326,-0.05188309756,1.195860037,0.725,0.8906917483,0.8406917475,0.05000000075,0.2608486712,0.8055483103,1.950189471e-06,1.784414053e-06,3.576278687e-07,1.25169754e-06,-1,-1
267,1789729639009481278,0,0.06789909303,3,0.004897477105,0.07800000161,60,0.00930929184,0.002132892609,2,1,32,0,0,0,344179.4688,344179.4688,0.80543226,0.8054324389,R2,60,60,0.06780505925,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,0.06789909303,3,21.80566961,0.1656917483,0.8906917483,0.8406917475,549.4429998,519.0249996,1131.006,7,7,7,7,0,2,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.003000000026,0.003199999919,0.003465143,-0.05188309756,1.195860037,0.725,0.8906917483,0.8406917475,0.05000000075,0.260738492,0.8054324389,4.009343684e-06,3.524124622e-06,5.960464478e-07,2.503395081e-06,-1,-1
288,1789729639033925694,0,1.313184261,3,0.1055981964,0.1525041908,60,0.009387016296,0.00216627121,2,1,96,0,0,0,338624.8125,338624.8438,0.8058084249,0.8058087826,R2,57,60,1.313063622,3,21.80580985,0.1656477749,0.8906477749,0.8406477742,1.313184261,3,21.80580985,0.1656477749,0.8906477749,0.8406477742,498.6570005,523.0130005,1089.488,7,7,7,7,0,2,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.07750418782,0.07276859134,0.003391555,-0.05188309756,1.195860037,0.725,0.8906917483,0.8406917475,0.05000000075,0.2570333183,0.8058087826,1.070648432e-05,8.754432201e-06,6.675720215e-06,5.900859833e-06,-1,-1
310,1789729639059650577,0,-0.07190565765,3,0.07097095251,0.2256385535,57,0.00999546051,0.002298116684,2,1,96,0,0,0,333118.8438,333118.625,0.8056740165,0.8056738973,R1,57,60,-0.07190565765,3,21.80600707,0.16558595,0.89058595,0.8405859493,-0.07298908383,3,21.80600707,0.16558595,0.89058595,0.8405859493,520.5180006,576.2030001,1164.088,7,7,7,7,0,2,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.1506385505,0.07276859134,0.0043574,-0.05188309756,1.195860037,0.725,0.8906917483,0.8406917475,0.05000000075,0.3663098812,0.8056740165,0.004148427863,0.002299059182,0.002589464188,0.001868844032,-1,-1
333,1789729639083841867,0,-0.07310130447,3,0.07016605884,0.304015398,57,0.009553909302,0.002224683762,2,1,32,0,0,0,327293.4688,327293.4375,0.8056361675,0.8056361079,R1,57,59,-0.07310130447,3,21.80621843,0.1655196846,0.8905196846,0.8405196838,-0.07327476144,3,21.80621843,0.1655196846,0.8905196846,0.8405196838,499.4289999,520.5390005,1083.455999,7,7,7,7,0,2,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.229015395,0.0719935894,0.003316885,-0.05188309756,1.195860037,0.725,0.8906917483,0.8406917475,0.05000000075,0.4318735898,0.8056361675,0.0007874617586,0.0004649609327,0.0004397630692,0.0003415346146,-1,-1
355,1789729639109663121,0,-0.05011113733,3,0.07074081153,0.376247704,57,0.009533643723,0.002214670181,2,1,32,0,0,0,321871.25,321871.25,0.8066949844,0.8066949844,R1,57,59,-0.05011113733,3,21.80670215,0.1653684229,0.8903684229,0.8403684221,-0.05022070184,3,21.80670215,0.1653684229,0.8903684229,0.8403684221,506.632,512.2019997,1082.295,7,7,7,7,0,2,21.80577648,0.1656584591,-0.3013655841,0.008686403744,0,0.01240000036,0.3012476861,0.0719935894,0.003172353,-0.05187451569,1.195793242,0.725,0.8906584591,0.8406584583,0.05000000075,0.4858326912,0.8066949844,0.0004813300911,0.0002495273948,0.0002700686455,0.0002992749214,-1,-1
377,1789729639134360753,0,-0.3344997168,3,0.04593154788,0.4534084201,57,0.009276866913,0.00216126442,2,1,32,0,0,0,315863.9688,315863.875,0.8066209555,0.8066208959,R1,57,59,-0.3344997168,3,21.80818327,0.1649079174,0.8899079174,0.8399079166,-0.3350485265,3,21.80818327,0.1649079174,0.8899079174,0.8399079166,543.6519995,539.2729998,1147.026,7,7,7,7,0,2,21.806365,0.1654754132,-0.3004916906,0.04131979123,0,0.02859999985,0.378408432,0.05429404229,0.003169297,-0.0518272547,1.195425395,0.725,0.8904754132,0.8404754125,0.05000000075,0.5784958005,0.8066209555,0.00259108399,0.001202255487,0.001259744167,0.001434922218,-1,-1
