source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788601878.604645,0.3995264691736823,0.3995264691736823,0.04142904021702306,0.0,0.0
1788601878.6086652,0.4082578082888121,0.4082578082888121,0.04142904021702306,0.0,0.0
1788601878.621353,0.40738440364516,0.40738440364516,0.04142904021702306,0.0,0.0
1788601878.6637146,0.39504077653143715,0.39504077653143715,0.04142904021702306,0.0,0.0
1788601878.6649132,0.40661684619345484,0.40661684619345484,0.033396980703717195,0.0,0.0
1788601878.7224128,0.3991095887747088,0.3991095887747088,0.033396980703717195,0.0,0.0
1788601878.7236354,0.41057983534945774,0.41057983534945774,0.04142904021702306,0.0,0.0
1788601878.7425044,0.4101390947243715,0.4101390947243715,0.04142904021702306,0.0,0.0
1788601878.783702,0.41004272587826035,0.41004272587826035,0.04142904021702306,0.0,0.0
1788601878.7849586,0.41228797323323446,0.41228797323323446,0.04142904021702306,0.0,0.0
1788601878.8018668,0.41668760093117846,0.41668760093117846,0.04142904021702306,0.0,0.0
1788601878.8439438,0.40649279186916654,0.40649279186916654,0.08142054830784497,0.0,0.0
1788601878.9026313,0.40321565793866837,0.40321565793866837,0.08142054830784497,0.0,0.0
1788601878.9040132,0.4095138169536933,0.4095138169536933,0.08142054830784497,0.0,0.0
1788601878.9173295,0.41706989748414175,0.41706989748414175,0.08945260782115087,0.0,0.0
1788601878.9591105,0.39365655194364335,0.39365655194364335,0.009835647205609838,0.0,0.0684
1788601878.961407,0.3999347686758553,0.3999347686758553,0.0651535094042631,0.0,0.0684
1788601878.97622,0.38510307580846154,0.38510307580846154,0.09585121691234008,0.0,0.2922
1788601879.016997,0.42189395622103865,0.42189395622103865,0.21502341722119397,0.0,0.38209894874703276
1788601879.0774765,0.5592840862240898,0.5592840862240898,0.37482297066863124,0.0,0.6183
1788601879.0788715,0.5520194026306504,0.5520194026306504,0.3897035660664753,0.0,0.6912
1788601879.0966184,0.5690165967426462,0.5690165967426462,0.0,0.0,0.9338
1788601879.1393678,0.5698365461725765,0.5698365461725765,0.0,0.0,1.0106
1788601879.1407745,0.5984937217477841,0.5984937217477841,0.0,0.0,1.0106
1788601879.1650808,0.6853867117351576,0.6853867117351576,0.0,0.0,1.2743
1788601879.2073777,0.7136358762017607,0.7136358762017607,0.0,0.0,1.3547
1788601879.2090926,0.7179579232922014,0.7179579232922014,0.0,0.0,1.3547
1788601879.2266529,0.7247927197614351,0.7247927197614351,0.0,0.0,1.5889
1788601879.267928,0.759126173212941,0.759126173212941,0.0,0.0,1.6581
1788601879.3284624,0.7859968855421118,0.7859968855421118,0.0,0.0,1.8884
1788601879.3300483,0.8035195335038672,0.8035195335038672,0.0,0.0,1.9564
1788601879.3479424,0.8133318669235351,0.8133318669235351,0.0,0.0,2.1733
1788601879.3901782,0.8397096408682005,0.8397096408682005,0.0,0.0,2.2498
1788601879.3920686,0.8466931030472101,0.8466931030472101,0.0,0.0,2.2498
1788601879.456184,0.8545388543990146,0.8545388543990146,0.0,0.0,2.4772
1788601879.4581077,0.8705519947184445,0.8705519947184445,0.0,0.0,2.5571
1788601879.4710336,0.86817349441352,0.86817349441352,0.0,0.0,2.7527
1788601879.5148404,0.9232036064844434,0.9232036064844434,0.0,0.0,2.8313
1788601879.5162773,0.9510493151239313,0.9510493151239313,0.0,0.0,2.8313
1788601879.5705028,0.977982122300768,0.977982122300768,0.0,0.0,3.028418065796937
1788601879.5721836,0.9933094403578608,0.9933094403578608,0.0,0.0,3.0921
1788601879.6278138,1.0770328317865008,1.0770328317865008,0.0,0.0,3.2861
1788601879.629361,1.0882338276866852,1.0882338276866852,0.0,0.0,3.3488
1788601879.645671,1.0839397180855463,1.0839397180855463,0.0,0.0,3.5443
1788601879.687749,1.1775341508490895,1.1775341508490895,0.0,0.0,3.6148
1788601879.6898394,1.2744304694237591,1.2744304694237591,0.0,0.0,3.6148
1788601879.7475655,1.2932052059112422,1.2932052059112422,0.0,0.0,3.8071
1788601879.7488396,1.271046799131476,1.271046799131476,0.0,0.0,3.8721
1788601879.764921,1.1317988036787614,1.1317988036787614,0.0,0.0,4.0613
1788601879.806772,1.4679363906603509,1.4679363906603509,0.0,0.0,4.1295
1788601879.8085475,1.2884048797981111,1.2884048797981111,0.0,0.0,4.1295
1788601879.8246572,1.2707894103275827,1.2707894103275827,0.0,0.0,4.3115
1788601879.8658483,1.6954706946155051,1.6954706946155051,0.0,0.0,4.3786
1788601879.9257054,1.8058056575373698,1.8058056575373698,0.0,0.0,4.5618
1788601879.927597,1.7322929279126629,1.7322929279126629,0.0,0.0,4.6279
1788601879.9415357,1.6860901003999214,1.6860901003999214,0.0,0.0,4.7958
1788601879.984332,1.729712932966833,1.729712932966833,0.0,0.0,4.8609
1788601879.9869688,1.754466055567816,1.754466055567816,0.0,0.0,4.8609
1788601880.0053034,1.7622440502065513,1.7622440502065513,0.0,0.0,5.054300373786947
1788601880.0460615,1.8947351770865462,1.8947351770865462,0.0,0.0,5.1182
1788601880.072122,2.0703286586629104,2.0703286586629104,0.0,0.0,5.3162
1788601880.1156163,2.184276149591462,2.184276149591462,0.0,0.0,5.3828
1788601880.11744,2.1731774108112223,2.1731774108112223,0.0,0.0,5.3828
1788601880.1768804,2.275298506205112,2.275298506205112,0.0,0.0,5.5656
1788601880.178689,2.051363329477784,2.051363329477784,0.0,0.0,5.6273
1788601880.195072,2.0698507531322483,2.0698507531322483,0.0,0.0,5.7956
1788601880.2366157,2.23786927317211,2.23786927317211,0.0,0.0,5.8525
1788601880.2379713,2.2615790995296083,2.2615790995296083,0.0,0.0,5.85250068569699
1788601880.29941,2.329950657395624,2.329950657395624,0.0,0.0,6.0292
1788601880.3007889,2.272016038178032,2.272016038178032,0.0,0.0,6.0963
1788601880.3227482,2.582980990853306,2.582980990853306,0.0,0.0,6.27000035293851
1788601880.364833,2.6153900490792346,2.6153900490792346,0.0,0.0,6.3323
1788601880.366143,2.4131926293739037,2.4131926293739037,0.0,0.0,6.3323
1788601880.4288526,2.550609669658498,2.550609669658498,0.0,0.0,6.4993
1788601880.4312358,2.3744898224650726,2.3744898224650726,0.0,0.0,6.557
1788601880.4620805,2.677527905576507,2.677527905576507,0.0,0.0,6.742498566161409
1788601880.5042768,2.763663980086375,2.763663980086375,0.0,0.0,6.8307
1788601880.5073066,2.522009091336133,2.522009091336133,0.0,0.0,6.8307
1788601880.5206258,2.419676038197778,2.419676038197778,0.0,0.0,6.9742
1788601880.5643587,2.6093793065631856,2.6093793065631856,0.0,0.0,7.0332
1788601880.565835,2.6407901664347455,2.6407901664347455,0.0,0.0,7.0332
1788601880.6211553,2.747477359823284,2.747477359823284,0.0,0.0,7.1778
1788601880.622851,2.7108611978673642,2.7108611978673642,0.0,0.0,7.2325
1788601880.6794882,3.0120332647217767,3.0120332647217767,0.0,0.0,7.37819938666835
1788601880.6807337,2.865161716485493,2.865161716485493,0.0,0.0,7.432
1788601880.6977491,2.892001835816964,2.892001835816964,0.0,0.0,7.5853
1788601880.7415445,2.977312409572718,2.977312409572718,0.0,0.0,7.6349
1788601880.7434883,3.0119807699973355,3.0119807699973355,0.0,0.0,7.6349
1788601880.7984223,3.101372705366978,3.101372705366978,0.0,0.0,7.7759
1788601880.7998252,3.0670225686084276,3.0670225686084276,0.0,0.0,7.8312
1788601880.8188505,3.0576756895299515,3.0576756895299515,0.0,0.0,7.9732
1788601880.8617947,3.137030729064829,3.137030729064829,0.0,0.0,8.0275
1788601880.8634272,3.1235378656846056,3.1235378656846056,0.0,0.0,8.027500575633391
1788601880.9186378,3.240718369924936,3.240718369924936,0.0,0.0,8.1608
1788601880.9200463,3.2054469168601907,3.2054469168601907,0.0,0.0,8.2112
1788601880.975633,3.3448498608200112,3.3448498608200112,0.0,0.0,8.3362
1788601880.9768703,3.370016174106844,3.370016174106844,0.0,0.0,8.3889
1788601880.997144,3.3836158109376973,3.3836158109376973,0.0,0.0,8.5303
1788601881.039666,3.4408170685950736,3.4408170685950736,0.0,0.0,8.579
1788601881.041114,3.488641131270201,3.488641131270201,0.0,0.0,8.579
1788601881.0965853,3.5753458006465335,3.5753458006465335,0.0,0.0,8.712
