phase,time_s,throttle,speed_mps,acceleration_mps2
acceleration_0.00,1788507229.368747,0.0,0.0,nan
acceleration_0.00,1788507229.3699033,0.0,0.0,nan
acceleration_0.00,1788507229.3708901,0.0,0.0,nan
acceleration_0.00,1788507229.429813,0.0,0.0,nan
acceleration_0.00,1788507229.450422,0.0,0.0,0.0
acceleration_0.00,1788507229.5027578,0.0,0.0,0.0
acceleration_0.00,1788507229.505357,0.0,0.0,0.0
acceleration_0.00,1788507229.5095944,0.0,0.0,0.0
acceleration_0.00,1788507229.5591116,0.0,0.0,0.0
acceleration_0.00,1788507229.6017852,0.0,0.0,0.0
acceleration_0.00,1788507229.603509,0.0,0.0,0.0
acceleration_0.00,1788507229.6045086,0.0,0.0,0.0
acceleration_0.00,1788507229.6605184,0.0,0.0,0.0
acceleration_0.00,1788507229.6747985,0.0,0.0,0.0
acceleration_0.00,1788507229.7198334,0.0,0.0,0.0
acceleration_0.00,1788507229.72165,0.0,0.0,0.0
acceleration_0.00,1788507229.7237403,0.0,0.0,0.0
acceleration_0.00,1788507229.7825751,0.0,0.0,0.0
acceleration_0.00,1788507229.8014238,0.0,0.0,0.0
acceleration_0.00,1788507229.8447578,0.0,0.0,0.0
acceleration_0.00,1788507229.847455,0.0,0.0,0.0
acceleration_0.00,1788507229.8494678,0.0,0.0,0.0
acceleration_0.00,1788507229.9097474,0.0,0.0,0.0
acceleration_0.00,1788507229.9261866,0.0,0.0,0.0
acceleration_0.00,1788507229.9684489,0.0,0.0,0.0
acceleration_0.00,1788507229.9696965,0.0,0.0,0.0
acceleration_0.00,1788507229.9707937,0.0,0.0,0.0
acceleration_0.00,1788507230.0273116,0.0,0.0,0.0
acceleration_0.00,1788507230.0421202,0.0,0.0,0.0
acceleration_0.00,1788507230.084355,0.0,0.0,0.0
acceleration_0.00,1788507230.085436,0.0,0.0,0.0
acceleration_0.00,1788507230.0865638,0.0,0.0,0.0
acceleration_0.00,1788507230.1444826,0.0,0.0,0.0
acceleration_0.00,1788507230.1671696,0.0,0.0,0.0
acceleration_0.00,1788507230.2131834,0.0,0.0,0.0
acceleration_0.00,1788507230.2160282,0.0,0.0,0.0
acceleration_0.00,1788507230.218325,0.0,0.0,0.0
