metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,2855,0,0.0,0.0075,0.9941743294715881,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,264,264,0.08349729509399406,0.49142181496883874,1.162582976112114,4.1888068790323105,27.864158717156148,100.0,2.0012499999999998,2.9873
odom_speed_vs_truth,3-5_mps,304,304,0.09850162179518529,1.0049924110412594,1.172026590156555,2.326470379706828,23.25830547881153,34.18161413712587,4.0313,4.9814
odom_speed_vs_truth,5-10_mps,800,800,0.08000326137542757,1.086672696304321,2.010899912643432,1.0759233720932255,16.265326259640666,20.32382192417283,7.54725,9.995
odom_speed_vs_truth,10-15_mps,566,566,0.04450852394104032,2.003303693771361,2.2005970046997074,0.3938306481404973,16.10789392604092,21.02369672650148,11.6777,14.799
odom_position_vs_truth,distance_ge_1m,2420,2420,0.37512086701163283,3.930914284419266,6.251706236374796,2.3165379872605345,15.31937800263482,31.61869962112508,25.813800107356624,40.80010007385615
odom_position_vs_truth,distance_ge_5m,2114,2114,0.41023107103893314,4.379355916550439,6.251706236374796,1.9476009559181389,14.292117643932864,17.253989662616362,27.47945000861283,40.80010007385615
odom_position_vs_truth,distance_ge_10m,1840,1840,0.41295352360361426,4.7935064521425685,6.251706236374796,1.5396962542723802,14.47036110813684,17.253989662616362,31.234700008727533,40.80010007385615
odom_position_endpoint,epoch_0,1,0,0.1581,0.1581,0.1581,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.1582,0.1582,0.1582,22599.9999999998,22599.9999999998,22599.9999999998,0.0007000000000000062,0.0007000000000000062
odom_position_endpoint,epoch_2,1,1,3.540467059725124,3.540467059725124,3.540467059725124,13.486722835823606,13.486722835823606,13.486722835823606,26.251500107356623,26.251500107356623
odom_position_endpoint,epoch_3,1,1,6.25040623638827,6.25040623638827,6.25040623638827,15.319585552667307,15.319585552667307,15.319585552667307,40.80010007385615,40.80010007385615
odom_position_endpoint,epoch_4,1,1,0.4288969464269962,0.4288969464269962,0.4288969464269962,1.1859284299221466,1.1859284299221466,1.1859284299221466,36.165500008727534,36.165500008727534
odom_position_endpoint,epoch_5,1,1,0.3069070547364536,0.3069070547364536,0.3069070547364536,0.8586878370552351,0.8586878370552351,0.8586878370552351,35.74140001667588,35.74140001667588
odom_position_endpoint,epoch_6,1,1,0.1287205236717286,0.1287205236717286,0.1287205236717286,0.3455964914524783,0.3455964914524783,0.3455964914524783,37.245900017890804,37.245900017890804
odom_position_endpoint,epoch_7,1,1,0.087710130693949,0.087710130693949,0.087710130693949,0.24259944364576813,0.24259944364576813,0.24259944364576813,36.154300016458016,36.154300016458016
odom_position_endpoint,epoch_8,1,1,0.3766301683111357,0.3766301683111357,0.3766301683111357,1.0224013598701645,1.0224013598701645,1.0224013598701645,36.83780001612716,36.83780001612716
odom_position_endpoint,epoch_9,1,1,0.8006606202810802,0.8006606202810802,0.8006606202810802,2.2810583927957584,2.2810583927957584,2.2810583927957584,35.10040000772439,35.10040000772439
odom_position_endpoint,epoch_10,1,1,0.2650968787869138,0.2650968787869138,0.2650968787869138,0.7584294479272938,0.7584294479272938,0.7584294479272938,34.95340001781248,34.95340001781248
acceleration_target_vs_truth,acceleration_0.00,62,0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0
acceleration_target_vs_truth,acceleration_0.50,64,64,0.6163712328904494,29.39062651891488,34.52136463174459,123.27424657808987,5878.125303782976,6904.272926348918,0.5,0.5
acceleration_target_vs_truth,acceleration_1.00,64,64,1.0,46.86510939713507,100.57410810074919,100.0,4686.5109397135075,10057.410810074918,1.0,1.0
acceleration_target_vs_truth,acceleration_1.50,61,61,1.5,38.670565560820556,87.56710784177578,100.0,2578.0377040547037,5837.807189451719,1.5,1.5
acceleration_target_vs_truth,acceleration_2.00,62,62,2.0,39.46284667547351,56.14638744466741,100.0,1973.1423337736753,2807.3193722333704,2.0,2.0
acceleration_target_vs_truth,acceleration_2.50,61,61,2.5,25.704362284640677,84.64061340679568,100.0,1028.174491385627,3385.624536271827,2.5,2.5
acceleration_target_vs_truth,acceleration_3.00,62,62,3.0,46.66829294655246,70.12894306285334,100.0,1555.609764885082,2337.6314354284445,3.0,3.0
acceleration_target_vs_truth,acceleration_4.00,60,60,4.0,42.09599952920405,66.3356933607111,100.0,1052.3999882301014,1658.3923340177776,4.0,4.0
acceleration_target_vs_truth,acceleration_5.00,62,62,5.0,38.13616805251696,88.70253617021149,100.0,762.7233610503392,1774.05072340423,5.0,5.0
acceleration_target_vs_truth,acceleration_6.00,62,62,6.0,39.79624096385529,83.20462020345407,100.0,663.2706827309215,1386.743670057568,6.0,6.0
