phase,time_s,throttle,speed_mps,acceleration_mps2
speed_10.00,1788503390.6483958,0.0,0.0,nan
speed_10.00,1788503390.6967564,0.0,0.0,nan
speed_10.00,1788503390.6982243,0.0,0.0,nan
speed_10.00,1788503390.699382,0.0,0.0,nan
speed_10.00,1788503390.7524984,0.0,0.0,0.0
speed_10.00,1788503390.7689948,1.0,0.2656,2.2023394119356543
speed_10.00,1788503390.8144498,1.0,0.2656,2.3082059768476406
speed_10.00,1788503390.8156312,1.0,0.2656,2.28474917634705
speed_10.00,1788503390.8166533,1.0,0.3663,3.1235294522344272
speed_10.00,1788503390.8693402,1.0,0.613,3.462043032795649
speed_10.00,1788503390.9283338,1.0,0.8773,4.5755522669729425
speed_10.00,1788503390.9294512,1.0,0.8773,4.530223149422225
speed_10.00,1788503390.9304063,1.0,0.8773,4.492186043197131
speed_10.00,1788503390.9860477,1.0,1.2087,5.104210752450936
speed_10.00,1788503391.0029547,1.0,1.4697,6.41172734163663
speed_10.00,1788503391.046023,1.0,1.4697,5.123833472390918
speed_10.00,1788503391.0477464,1.0,1.4697,5.04857300390117
speed_10.00,1788503391.0488312,1.0,1.5641,5.799456397495521
speed_10.00,1788503391.1035802,1.0,1.7858,3.1413503826524574
speed_10.00,1788503391.1246064,1.0,2.0483,4.75620349166281
speed_10.00,1788503391.1799505,1.0,2.0483,3.6928215756226863
speed_10.00,1788503391.183327,1.0,2.0483,3.6001141552446643
speed_10.00,1788503391.1866252,1.0,2.1589,4.4927445836539235
speed_10.00,1788503391.2215805,1.0,2.3544,3.15651180339235
speed_10.00,1788503391.2689946,1.0,2.6132,5.515402559901817
speed_10.00,1788503391.2706552,1.0,2.6132,5.406408076107896
speed_10.00,1788503391.272428,1.0,2.6132,5.294699408418847
speed_10.00,1788503391.3237896,1.0,2.799,4.349906596749211
speed_10.00,1788503391.3252006,1.0,2.8773,5.046320554791147
speed_10.00,1788503391.3890705,1.0,3.1283,4.4160585535755885
speed_10.00,1788503391.4598575,1.0,3.3756,3.7005157353503586
speed_10.00,1788503391.4632149,1.0,3.3756,3.61049500098467
speed_10.00,1788503391.4644384,1.0,3.3756,3.5787674838957133
speed_10.00,1788503391.4657168,1.0,3.4779,4.2742377977766015
speed_10.00,1788503391.5215828,1.0,3.7156,4.4320403658170155
speed_10.00,1788503391.548578,1.0,3.9584,5.798855031722512
speed_10.00,1788503391.5918896,1.0,3.9584,3.808269867934477
speed_10.00,1788503391.5930142,1.0,3.9584,3.774625362411131
speed_10.00,1788503391.594099,1.0,3.9584,3.7427305162366253
speed_10.00,1788503391.5953624,1.0,4.0869,4.697421784457853
speed_10.00,1788503391.656598,1.0,4.2904,3.0735029940251914
speed_10.00,1788503391.6732383,1.0,4.5204,7.0053816763947205
speed_10.00,1788503391.716603,1.0,4.5204,3.575534460788173
speed_10.00,1788503391.7183483,1.0,4.5204,3.5247960297766787
speed_10.00,1788503391.7201836,1.0,4.6031,4.135515902952607
speed_10.00,1788503391.7734423,1.0,4.7754,2.544808820660216
speed_10.00,1788503391.8032422,1.0,5.0144,4.951925766922233
speed_10.00,1788503391.8455749,1.0,5.0144,3.280133316854555
speed_10.00,1788503391.8467214,1.0,5.0144,3.250412134047306
speed_10.00,1788503391.84772,1.0,5.1222,4.070213835932446
speed_10.00,1788503391.9042766,1.0,5.3083,2.9089101505773174
