model,regime,bin,samples,absolute_error_median_mps,absolute_error_p95_mps,relative_error_median_pct,relative_error_p95_pct
independent_validation,accelerating,1-3_mps,688,0.0373119747453885,0.15558314794841452,1.4492262528711333,6.990278421029879
independent_validation,accelerating,3-5_mps,1836,0.043278352333944836,0.14544618889262872,1.0775609393876833,3.7922938477045163
independent_validation,accelerating,5-10_mps,4275,0.04870600782179402,0.18456000731258146,0.6551221104489436,2.5610165974272716
independent_validation,accelerating,10-15_mps,3570,0.04004210072210235,0.16497678135899882,0.31549696945871686,1.392114416989356
independent_validation,accelerating,15-20_mps,2789,0.038961307717501725,0.2270588064496762,0.2258640423978125,1.3599408633705439
independent_validation,accelerating,20-23_mps,537,0.027389268458904326,0.4437670070733588,0.12563538828703946,2.072442641996408
independent_validation,steady,1-3_mps,2681,0.0010136558725344358,0.06458147507565082,0.05086080644929432,3.6360333002658254
independent_validation,steady,3-5_mps,1921,0.000507889808239792,0.17222589016055379,0.013691228386882467,3.9060481816458967
independent_validation,steady,5-10_mps,3397,0.00021356001475236752,0.09328356289948647,0.003274133004155066,1.585403559859444
independent_validation,steady,10-15_mps,1597,0.0004630051574530114,0.006618083228238077,0.0038717092674368917,0.055142927990074544
independent_validation,steady,15-20_mps,3370,0.0008873489422231984,0.1412810328160995,0.005662250452124759,0.7390122231022999
independent_validation,steady,20-23_mps,756,0.0008879928305809415,0.003820577348616183,0.003885067744995598,0.01670486476312995
independent_validation,decelerating,1-3_mps,159,0.05462673747560132,0.2861619523861907,2.712021412152197,14.423668683921331
independent_validation,decelerating,3-5_mps,212,0.0783549231185745,0.3328814472748032,1.8380145923596354,8.01946160426746
independent_validation,decelerating,5-10_mps,734,0.0746845229963542,0.2807087199567247,1.0385298507439842,3.798281565421592
independent_validation,decelerating,10-15_mps,273,0.13664392981446838,0.5006185301462939,1.1339674553314376,4.048094717916487
independent_validation,frozen,1-3_mps,1195,0.0783160672799541,0.23794717164325999,4.2188944512856015,13.695815538131399
independent_validation,frozen,3-5_mps,899,0.08292476420840655,0.26179672859747666,2.05282887575613,6.969429416713241
independent_validation,frozen,5-10_mps,1223,0.09823631921545939,0.276750178608018,1.328604061543739,4.286492222114348
independent_validation,frozen,10-15_mps,687,0.119648801770051,0.3568561514327972,0.9857596841962648,2.9485889435570165
independent_validation,frozen,15-20_mps,228,0.1131957326837254,0.3938804078954764,0.6707233132263105,2.2989797115850923
independent_validation,frozen,20-23_mps,58,0.20000075888589208,0.4157023497105408,0.949300147081675,1.8736651604856989
independent_validation,frozen_accelerating,1-3_mps,1056,0.035209542874672595,0.1371341459139232,2.1106070311009795,9.259800266220765
independent_validation,frozen_accelerating,3-5_mps,29,0.029821960302264028,0.25936951628501953,0.8029606974222948,5.375266950172402
independent_validation,frozen_accelerating,5-10_mps,51,0.02761721283443741,0.17993603247985357,0.49140680342426524,2.4465503523118497
independent_validation,frozen_accelerating,10-15_mps,5,0.08745181951755043,0.15652914958174013,0.7281583721447579,1.3042165571341737
independent_validation,all,1-3_mps,5779,0.01236041117041653,0.17937241391038805,0.6412738084747615,9.909847833473297
independent_validation,all,3-5_mps,4897,0.022116535685289485,0.20754578559225453,0.5592289156559346,5.308910734005464
independent_validation,all,5-10_mps,9680,0.029397389562562548,0.2063672847531502,0.405017687222351,2.922703264572508
independent_validation,all,10-15_mps,6132,0.02911359086201415,0.2314637720330135,0.23420489930466093,1.942786042840601
independent_validation,all,15-20_mps,6387,0.009723475168845752,0.22205020918370186,0.05577018665217988,1.2614625989805222
independent_validation,all,20-23_mps,1351,0.0023489171671187137,0.32981819727062245,0.010267009205748303,1.5437675673775013
