stamp_s,time_s,gt_x_m,gt_y_m,gt_yaw_rad,gt_world_x_m,gt_world_y_m,gt_world_yaw_rad,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_error_m,amcl_error_rad,amcl_absolute_error_m,amcl_absolute_error_rad,amcl_relative_drift_m,amcl_relative_drift_rad,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_error_m,current_map_error_rad,current_map_absolute_error_m,current_map_absolute_error_rad,current_map_relative_drift_m,current_map_relative_drift_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,ekf_error_m,ekf_error_rad,ekf_absolute_error_m,ekf_absolute_error_rad,ekf_relative_drift_m,ekf_relative_drift_rad,odom_x_m,odom_y_m,odom_yaw_rad,odom_error_m,odom_error_rad,odom_absolute_error_m,odom_absolute_error_rad,odom_relative_drift_m,odom_relative_drift_rad,gt_speed_mps,collision_count,scoring_mode,map_provenance_file
1789421976.295802,3.737767,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.320803,3.762768,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.445803,3.887768,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.345803,3.787767,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.370802,3.812767,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.395803,3.837768,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.420802,3.862767,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.445803,3.887768,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.470803,3.912767,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.470803,3.912767,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.495802,3.937767,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.495802,3.937767,0.800600,3.158300,-1.570796,0.804500,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570796,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789421976.520803,3.962768,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.004000,0,relative_first_pair,
1789421976.520803,3.962768,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.004000,0,relative_first_pair,
1789421976.545802,3.987767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.545802,3.987767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.570803,4.012768,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
