event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
0,50921923008991,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1,50921923253330,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
7,50921947970532,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
8,50921948187640,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
14,50921972663168,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
15,50921972822727,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
21,50921998517476,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
22,50921998754010,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
28,50922024078853,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
29,50922024277336,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
35,50922049448030,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
36,50922049639870,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
42,50922073629225,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
43,50922073864667,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
49,50922098646380,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
50,50922098828592,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
56,50922124543819,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
57,50922124728015,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
63,50922148812398,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
64,50922148990924,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
70,50922172893976,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
71,50922173193799,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
77,50922198369503,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
78,50922198550783,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
84,50922222601543,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
85,50922222792502,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
91,50922248585495,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
92,50922248780711,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
98,50922273157053,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
99,50922273378769,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
105,50922297602544,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
106,50922297806558,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
112,50922323499973,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
113,50922323678489,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
119,50922347967606,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
120,50922348183161,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
126,50922372907797,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
127,50922373167916,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
