event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
4,50921925835921,/autodrive/roboracer_1/left_encoder,JointState,1789421972995802333,,"{""position"":[0.0],""velocity"":[]}"
5,50921925975654,/autodrive/roboracer_1/right_encoder,JointState,1789421972995802333,,"{""position"":[0.0],""velocity"":[]}"
11,50921949775713,/autodrive/roboracer_1/left_encoder,JointState,1789421973020803333,,"{""position"":[0.0],""velocity"":[]}"
12,50921949989144,/autodrive/roboracer_1/right_encoder,JointState,1789421973020803333,,"{""position"":[0.0],""velocity"":[]}"
18,50921973826924,/autodrive/roboracer_1/left_encoder,JointState,1789421973044802333,,"{""position"":[0.0],""velocity"":[]}"
19,50921973968329,/autodrive/roboracer_1/right_encoder,JointState,1789421973044802333,,"{""position"":[0.0],""velocity"":[]}"
25,50922000229702,/autodrive/roboracer_1/left_encoder,JointState,1789421973070802333,,"{""position"":[0.0],""velocity"":[]}"
26,50922000381998,/autodrive/roboracer_1/right_encoder,JointState,1789421973070802333,,"{""position"":[0.0],""velocity"":[]}"
32,50922025450861,/autodrive/roboracer_1/left_encoder,JointState,1789421973095803333,,"{""position"":[0.0],""velocity"":[]}"
33,50922025599309,/autodrive/roboracer_1/right_encoder,JointState,1789421973095803333,,"{""position"":[0.0],""velocity"":[]}"
39,50922050810119,/autodrive/roboracer_1/left_encoder,JointState,1789421973120802333,,"{""position"":[0.0],""velocity"":[]}"
40,50922050956273,/autodrive/roboracer_1/right_encoder,JointState,1789421973120802333,,"{""position"":[0.0],""velocity"":[]}"
46,50922075345258,/autodrive/roboracer_1/left_encoder,JointState,1789421973145803333,,"{""position"":[0.0],""velocity"":[]}"
47,50922075549192,/autodrive/roboracer_1/right_encoder,JointState,1789421973145803333,,"{""position"":[0.0],""velocity"":[]}"
53,50922099953445,/autodrive/roboracer_1/left_encoder,JointState,1789421973170802333,,"{""position"":[0.0],""velocity"":[]}"
54,50922100154864,/autodrive/roboracer_1/right_encoder,JointState,1789421973170802333,,"{""position"":[0.0],""velocity"":[]}"
60,50922125868407,/autodrive/roboracer_1/left_encoder,JointState,1789421973195802333,,"{""position"":[0.0],""velocity"":[]}"
