phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788507506.416419,0.0,0.0,nan
speed_4.00,1788507506.4175296,0.0,0.0,nan
speed_4.00,1788507506.4185228,0.0,0.0,nan
speed_4.00,1788507506.481471,0.0,0.0,nan
speed_4.00,1788507506.5017323,0.0,0.0,0.0
speed_4.00,1788507506.5449045,0.0,0.0,0.0
speed_4.00,1788507506.54734,0.0,0.0,0.0
speed_4.00,1788507506.5504196,0.0,0.0,0.0
speed_4.00,1788507506.5968783,1.0,0.0844,0.8870583369876539
speed_4.00,1788507506.6136963,1.0,0.3663,3.2715876655359435
speed_4.00,1788507506.6553965,1.0,0.3663,3.489339333416609
speed_4.00,1788507506.656605,1.0,0.3663,3.4496256072424525
speed_4.00,1788507506.657853,1.0,0.4716,4.3896996200688845
speed_4.00,1788507506.7158892,1.0,0.6963,3.229187827206809
speed_4.00,1788507506.7782023,1.0,0.985,4.265912163270481
speed_4.00,1788507506.7835584,1.0,0.985,4.084149693786783
speed_4.00,1788507506.7914648,1.0,1.0768,4.5295360724042615
speed_4.00,1788507506.8320289,1.0,1.2995,5.193747339594561
speed_4.00,1788507506.8747644,1.0,1.5641,5.849965479815905
speed_4.00,1788507506.8783474,1.0,1.5641,5.608718536162367
speed_4.00,1788507506.8802748,1.0,1.5641,5.486996744126112
speed_4.00,1788507506.9151406,1.0,1.776,5.733243800846824
speed_4.00,1788507506.981512,1.0,1.9709,4.0182819160661305
speed_4.00,1788507506.9841263,1.0,1.9709,3.9171295320086785
speed_4.00,1788507506.990972,1.0,1.9709,3.6748873938720394
speed_4.00,1788507507.0334282,1.0,2.2783,4.246431204472986
speed_4.00,1788507507.0732684,1.0,2.5336,6.837482503997958
speed_4.00,1788507507.0743644,1.0,2.5336,6.747618772175094
speed_4.00,1788507507.0753953,1.0,2.5336,6.665221283433633
speed_4.00,1788507507.1317866,1.0,2.7481,4.776409892738972
speed_4.00,1788507507.1594007,1.0,2.9919,5.455604531934699
speed_4.00,1788507507.205459,1.0,2.9919,3.5236560668857813
speed_4.00,1788507507.2070575,1.0,2.9919,3.4808794203874824
speed_4.00,1788507507.2082834,0.16200000047683716,3.1434,4.588823963844681
speed_4.00,1788507507.2647166,0.16200000047683716,3.4785,4.62038391676307
speed_4.00,1788507507.3329077,0.16200000047683716,3.7595,4.943660551890907
speed_4.00,1788507507.3387973,0.16200000047683716,3.7595,4.720569758592657
speed_4.00,1788507507.3414264,0.16200000047683716,3.7595,4.627357352061628
speed_4.00,1788507507.3432403,0.16200000047683716,3.8295,5.083847671407117
speed_4.00,1788507507.381384,0.16200000047683716,3.9084,3.684838066121985
speed_4.00,1788507507.4234936,0.16200000047683716,3.9596,1.6211158722189392
speed_4.00,1788507507.4248855,0.16200000047683716,3.9596,1.5934791000014614
speed_4.00,1788507507.4259906,0.16200000047683716,3.9596,1.5721993500057636
speed_4.00,1788507507.483287,0.16200000047683716,3.9817,0.7193100893047254
speed_4.00,1788507507.5103455,0.16200000047683716,3.9945,0.4137282993697174
speed_4.00,1788507507.551375,0.16200000047683716,3.9945,0.2783441901502181
speed_4.00,1788507507.552484,0.16200000047683716,3.9945,0.27590360530164754
speed_4.00,1788507507.5534492,0.16200000047683716,3.9983,0.303628067340067
speed_4.00,1788507507.614439,0.16200000047683716,4.0012,0.0643651781951436
speed_4.00,1788507507.6729279,0.16200000047683716,4.0026,0.03598967772833558
speed_4.00,1788507507.674142,0.16200000047683716,4.0026,0.03562766375226839
speed_4.00,1788507507.6754181,0.16200000047683716,4.0026,0.035254864291649916
speed_4.00,1788507507.6764803,0.16200000047683716,4.0028,0.03657610604034427
speed_4.00,1788507507.7304595,0.16200000047683716,4.003,0.015514507474957166
speed_4.00,1788507507.7479455,0.16200000047683716,4.0029,0.0127334589359766
speed_4.00,1788507507.7912312,0.16200000047683716,4.0029,0.0008714531477306207
speed_4.00,1788507507.7924168,0.16200000047683716,4.0029,0.0008625410006369833
speed_4.00,1788507507.7934248,0.16200000047683716,4.0029,0.0008551061058035514
speed_4.00,1788507507.8472364,0.16200000047683716,4.0027,-0.0020142843421676487
speed_4.00,1788507507.8636434,0.16200000047683716,4.0025,-0.003457280865163898
speed_4.00,1788507507.9064481,0.16200000047683716,4.0025,-0.003539093858505181
speed_4.00,1788507507.9078116,0.16200000047683716,4.0025,-0.003496907078972379
speed_4.00,1788507507.9088926,0.16200000047683716,4.0024,-0.004330212034933551
speed_4.00,1788507507.964556,0.16200000047683716,4.0022,-0.0029728704478138458
speed_4.00,1788507508.0221517,0.16200000047683716,4.0021,-0.0026487943196659407
speed_4.00,1788507508.0233636,0.16200000047683716,4.0021,-0.0026207520525800884
speed_4.00,1788507508.024854,0.16200000047683716,4.002,-0.003449426268100291
speed_4.00,1788507508.081649,0.16200000047683716,4.0019,-0.00256206416302358
speed_4.00,1788507508.1041498,0.16200000047683716,4.0018,-0.003713504229112072
speed_4.00,1788507508.1511075,0.16200000047683716,4.0018,-0.0015841131837423849
speed_4.00,1788507508.1532416,0.16200000047683716,4.0018,-0.0015577817517981438
speed_4.00,1788507508.15584,0.16200000047683716,4.0018,-0.0015268810236679347
speed_4.00,1788507508.2000933,0.16200000047683716,4.0017,-0.0010422806250316781
speed_4.00,1788507508.2245688,0.16200000047683716,4.0017,-0.0008304335602362184
speed_4.00,1788507508.2686503,0.16200000047683716,4.0017,-0.0008864433036593206
speed_4.00,1788507508.2701452,0.16200000047683716,4.0017,-0.0008748503955788169
speed_4.00,1788507508.2712214,0.16200000047683716,4.0016,-0.001733380446128734
speed_4.00,1788507508.330995,0.16200000047683716,4.0016,-0.0009396179074496902
speed_4.00,1788507508.3476288,0.16200000047683716,4.0016,-0.0008126118132078064
speed_4.00,1788507508.3911183,0.16200000047683716,4.0016,0.0
speed_4.00,1788507508.392247,0.16200000047683716,4.0016,0.0
speed_4.00,1788507508.3932476,0.16200000047683716,4.0016,0.0
speed_4.00,1788507508.4476905,0.16200000047683716,4.0016,0.0
speed_4.00,1788507508.4642491,0.16200000047683716,4.0015,-0.0008574836294627162
speed_4.00,1788507508.506503,0.16200000047683716,4.0015,-0.0008829593202906407
speed_4.00,1788507508.5076294,0.16200000047683716,4.0015,-0.0008742650369337126
speed_4.00,1788507508.508563,0.16200000047683716,4.0015,-0.0008671865825297983
speed_8.00,1788507508.571168,0.16200000047683716,4.0015,nan
speed_8.00,1788507508.59828,0.16200000047683716,4.0015,nan
speed_8.00,1788507508.6416192,0.16200000047683716,4.0015,nan
speed_8.00,1788507508.642743,0.16200000047683716,4.0015,nan
speed_8.00,1788507508.643706,0.16200000047683716,4.0015,nan
speed_8.00,1788507508.6995237,1.0,4.0646,0.6232484449436864
