metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,211,0,0.0,1.1812307791233063,1.4373722736358643,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,81,81,0.12364648189675376,0.7197012978654598,0.7198012978654598,7.406972145073321,36.116891547421076,38.448575013348844,1.9926,2.9919
odom_speed_vs_truth,3-5_mps,132,132,0.10501122336631608,0.4511880807876585,0.7415811386108397,2.633111723387742,11.278292233162318,18.532578748240404,4.0015,4.7835
odom_speed_vs_truth,5-10_mps,290,290,0.17117952240150114,0.6852081390380862,0.938067619239316,2.2848208024518146,8.863755363801747,11.269646085163412,7.9991,9.9033
odom_speed_vs_truth,10-15_mps,264,264,0.23265183835135073,0.8647695789866638,0.9857701631797315,1.9896094594503457,7.210499107716571,8.217970064773132,11.9955,14.9426
odom_speed_vs_truth,15-20_mps,131,131,0.21681437759399458,0.6250190740702024,0.7143928471486269,1.4147480153340852,3.904197503077678,4.655662885631603,16.0055,16.0674
odom_position_vs_truth,distance_ge_1m,955,955,1.6099735586193562,2.3523813216954643,3.127616711578179,1.432803134194134,5.088750319168107,28.596263022541176,96.2096002745831,171.7762013593368
odom_position_vs_truth,distance_ge_5m,915,915,1.629931260621359,2.358824430798844,3.127616711578179,1.361487911188514,3.2314511342588794,7.142472042682836,101.90860030563965,171.7762013593368
odom_position_vs_truth,distance_ge_10m,872,872,1.6523483815652869,2.3781454921753156,3.127616711578179,1.3120353204908985,2.839965190113133,4.179585057164373,108.85550032867732,171.7762013593368
odom_position_vs_truth,distance_ge_50m,658,658,1.7815499203262029,2.4261448137631985,3.127616711578179,1.4220850741569344,2.7968853776035854,4.0037348700167374,138.68515053429178,171.7762013593368
odom_position_vs_truth,distance_ge_100m,463,463,1.7930658222621205,2.417566948241396,3.127616711578179,1.1110198167612462,2.1095450292558136,2.795408116643048,157.07980081876428,171.7762013593368
odom_position_endpoint,epoch_0,1,1,1.1668977401002478,1.1668977401002478,1.1668977401002478,0.6793128098456589,0.6793128098456589,0.6793128098456589,171.7762013593368,171.7762013593368
speed_target_vs_truth,speed_2.00,26,26,0.007150000000000101,0.007800000000000029,0.007800000000000029,0.35750000000000504,0.39000000000000146,0.39000000000000146,2.0,2.0
speed_target_vs_truth,speed_4.00,66,66,0.00140000000000029,2.8832000000000004,3.2793,0.03500000000000725,72.08000000000001,81.9825,4.0,4.0
speed_target_vs_truth,speed_8.00,105,105,0.004699999999999704,3.9955,3.9955,0.058749999999996305,49.943749999999994,49.943749999999994,8.0,8.0
speed_target_vs_truth,speed_12.00,86,86,0.0045000000000001705,4.005400000000002,4.005400000000002,0.03750000000000142,33.37833333333335,33.37833333333335,12.0,12.0
speed_target_vs_truth,speed_16.00,78,78,0.006099999999999994,0.028900000000000148,0.038699999999998624,0.038124999999999964,0.18062500000000092,0.2418749999999914,16.0,16.0
