metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,231,0,0.0,0.09718177544014772,0.27608726015090945,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,73,73,0.05636987464365184,0.21115066041555397,0.29524361244183406,2.8296709323654357,11.909477440426596,18.903371568088986,1.9926,2.9644
odom_speed_vs_truth,3-5_mps,61,61,0.22866145980328012,0.2879132643897089,0.3807265497751118,5.715115397177623,7.1970929179296474,9.513644763115314,4.0016,4.003
odom_speed_vs_truth_acceleration,all_speeds,36,28,0.10990592744350419,0.27608726015090945,0.307315261542799,3.910965543626848,8.072113437788978,10.006171761532016,2.6898999999999997,3.9908
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.18518148639202117,0.27608726015090945,0.27608726015090945,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,16,16,0.05335152835845958,0.15084785957336422,0.1896623773342898,2.515992169240193,8.072113437788978,10.006171761532016,2.0627,2.9644
odom_speed_vs_truth_acceleration,3-5_mps,12,12,0.22263421246911563,0.27769781798802295,0.307315261542799,5.910143730649903,7.029968558250796,7.8932362855806995,3.8934,3.9908
odom_speed_vs_truth_steady-state,all_speeds,71,71,0.12142863060796105,0.2438191643319314,0.3807265497751118,5.557834028101204,6.94084532991862,9.513644763115314,3.9942,4.003
odom_speed_vs_truth_steady-state,1-3_mps,33,33,0.05626987464365185,0.12922082324855944,0.14336565812065816,2.8247929037977837,6.495467138260753,7.2006859930014135,1.9921,1.9929
odom_speed_vs_truth_steady-state,3-5_mps,38,38,0.22875549072760348,0.2879132643897089,0.3807265497751118,5.715172406126104,7.194414262967812,9.513644763115314,4.0019,4.003
odom_speed_vs_truth_deceleration,all_speeds,41,35,0.06681622643333196,0.24861493244183408,0.29524361244183406,3.43344949829257,14.833826518009193,18.903371568088986,2.0588,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,6,0,0.06946722833714927,0.1858971694193834,0.1858971694193834,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,24,24,0.07629568089119754,0.24861493244183408,0.29524361244183406,4.556181488016324,17.61596732946504,18.903371568088986,1.9929,2.8146
odom_speed_vs_truth_deceleration,3-5_mps,11,11,0.02184109110798005,0.2656484585139216,0.2656484585139216,0.5458225942266662,7.75366914316341,7.75366914316341,4.0015,4.0015
odom_position_vs_truth,distance_ge_1m,216,216,16.250459602347128,16.351861426285627,16.506375373756626,176.58292102055262,834.8323444993242,1496.267065228633,9.18800003528581,9.658800035285811
odom_position_vs_truth,distance_ge_5m,172,172,16.250459602347128,16.31590559734153,16.405211738920745,168.25971242829092,273.25990602208987,315.3794526568891,9.65820003528581,9.658800035285811
odom_position_endpoint,epoch_0,1,1,16.250459602347128,16.250459602347128,16.250459602347128,168.24511888620194,168.24511888620194,168.24511888620194,9.658800035285811,9.658800035285811
speed_target_vs_truth,speed_2.00,22,22,0.007450000000000068,0.008399999999999963,0.00869999999999993,0.3725000000000034,0.41999999999999815,0.4349999999999965,2.0,2.0
speed_target_vs_truth,speed_4.00,33,33,0.0019000000000000128,0.0030000000000001137,0.0030000000000001137,0.04750000000000032,0.07500000000000284,0.07500000000000284,4.0,4.0
