phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788510891.8904257,0.0,0.0,nan
speed_4.00,1788510891.9389505,0.0,0.0,nan
speed_4.00,1788510891.9410973,0.0,0.0,nan
speed_4.00,1788510891.943759,0.0,0.0,nan
speed_4.00,1788510891.9472468,0.0,0.0,nan
speed_4.00,1788510891.9949307,0.0,0.0,0.0
speed_4.00,1788510892.0531719,1.0,0.2656,2.5074325369922708
speed_4.00,1788510892.0544035,1.0,0.2656,2.4786118581014933
speed_4.00,1788510892.0555458,1.0,0.2656,2.452469167993061
speed_4.00,1788510892.1118643,1.0,0.6026,5.153352683528561
speed_4.00,1788510892.17107,1.0,0.8773,5.2949902522784305
speed_4.00,1788510892.1726055,1.0,0.8773,5.225538422433317
speed_4.00,1788510892.1740334,1.0,0.8773,5.162565686264646
speed_4.00,1788510892.1751797,1.0,0.9747,5.927249071606937
speed_4.00,1788510892.2295952,1.0,1.2037,5.105713325462384
speed_4.00,1788510892.2491338,1.0,1.4747,6.353195863482413
speed_4.00,1788510892.2923148,1.0,1.4747,4.268577244046407
speed_4.00,1788510892.2957172,1.0,1.4747,4.148086025503836
speed_4.00,1788510892.3001137,1.0,1.579,4.8369555356662355
speed_4.00,1788510892.3462298,1.0,1.7907,3.254512127685697
speed_4.00,1788510892.3680332,1.0,2.0627,4.945359438540205
speed_4.00,1788510892.4137692,1.0,2.0627,4.255840800829023
speed_4.00,1788510892.41924,1.0,2.0627,4.060395725024617
speed_4.00,1788510892.422506,1.0,2.1541,4.698820554357546
speed_4.00,1788510892.463623,1.0,2.3496,3.001363862790044
speed_4.00,1788510892.4906466,1.0,2.6178,4.527236534325792
speed_4.00,1788510892.5350814,1.0,2.6178,4.119021051093343
speed_4.00,1788510892.536413,1.0,2.6178,4.0708698191560595
speed_4.00,1788510892.5373962,1.0,2.762,5.291143515036813
speed_4.00,1788510892.5974813,1.0,2.9644,3.244265787095205
speed_4.00,1788510892.6219182,0.16200000047683716,3.2691,5.999620768890104
speed_4.00,1788510892.6672359,0.16200000047683716,3.2691,3.9055863588370627
speed_4.00,1788510892.6696303,0.16200000047683716,3.2691,3.834865691361808
speed_4.00,1788510892.6724374,0.16200000047683716,3.4509,5.101404696294517
speed_4.00,1788510892.7399824,0.16200000047683716,3.7373,3.965640205413199
speed_4.00,1788510892.779666,0.16200000047683716,3.8934,4.126700715287864
speed_4.00,1788510892.822205,0.16200000047683716,3.8934,1.898502478926663
speed_4.00,1788510892.8232787,0.16200000047683716,3.8934,1.8740328431176159
speed_4.00,1788510892.8242095,0.16200000047683716,3.8934,1.853323070477877
speed_4.00,1788510892.8251145,0.16200000047683716,3.9502,2.500818667488171
speed_4.00,1788510892.878865,0.16200000047683716,3.9748,0.8205723196281396
speed_4.00,1788510892.8964925,0.16200000047683716,3.9908,0.8337147087994835
speed_4.00,1788510892.9386597,0.16200000047683716,3.9908,0.35756691940878893
speed_4.00,1788510892.939772,0.16200000047683716,3.9908,0.3540983772363942
speed_4.00,1788510892.9407318,0.16200000047683716,3.9942,0.38056596567780393
speed_4.00,1788510892.9967024,0.16200000047683716,3.9992,0.08382401031617027
speed_4.00,1788510893.0182328,0.16200000047683716,4.0019,0.0911776646246877
speed_4.00,1788510893.0610778,0.16200000047683716,4.0019,0.06398214783821327
speed_4.00,1788510893.0635955,0.16200000047683716,4.0019,0.06267103825136464
speed_4.00,1788510893.0656183,0.16200000047683716,4.0024,0.06565961222728398
speed_4.00,1788510893.1126778,0.16200000047683716,4.0029,0.010588174114122351
speed_4.00,1788510893.1732912,0.16200000047683716,4.003,0.005572431263053955
speed_4.00,1788510893.1761441,0.16200000047683716,4.003,0.0054285944790458274
speed_4.00,1788510893.1781812,0.16200000047683716,4.003,0.005330353318947786
speed_4.00,1788510893.2300413,0.16200000047683716,4.0028,-0.000852054004206631
speed_4.00,1788510893.249522,0.16200000047683716,4.0026,-0.0021922748037354004
speed_4.00,1788510893.2913427,0.16200000047683716,4.0026,-0.0035347691063004655
speed_4.00,1788510893.2925415,0.16200000047683716,4.0026,-0.0034977163085668974
speed_4.00,1788510893.2935648,0.16200000047683716,4.0025,-0.004333370526948507
