motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,6.36575,-6.36575,-1.0,0.0,-1.0,-1.0,104
braking,asymptotic,2.0,3.460313337318999,4.9217,-1.4613866626810013,-0.2969272126868767,0.0,-0.2969272126868767,-0.2969272126868767,1
braking,asymptotic,4.0,5.3132547034756055,9.6633,-4.350045296524394,-0.45016146622006914,0.0,-0.45016146622006914,-0.45016146622006914,1
braking,asymptotic,6.0,7.475714245774038,4.9217,2.554014245774038,0.5189292817063287,0.0,0.5189292817063287,0.5189292817063287,1
braking,asymptotic,8.0,9.683289257884319,15.361,-5.677710742115682,-0.3696185627313119,0.0,-0.3696185627313119,-0.3696185627313119,1
braking,asymptotic,10.0,11.439869729815994,18.6551,-7.215230270184007,-0.3867698522218592,0.0,-0.3867698522218592,-0.3867698522218592,1
braking,asymptotic,12.0,13.593452467331721,22.8821,-9.28864753266828,-0.4059350991678334,0.0,-0.4059350991678334,-0.4059350991678334,1
braking,asymptotic,28.0,28.72455863901672,18.4555,10.26905863901672,0.5564226728626545,0.0,0.5564226728626545,0.5564226728626545,1
braking,asymptotic,32.0,32.17236640986774,15.3609,16.81146640986774,1.0944323841615882,0.0,1.0944323841615882,1.0944323841615882,1
braking,asymptotic,36.0,37.204268213951416,18.655,18.549268213951414,0.9943322548352406,0.0,0.9943322548352406,0.9943322548352406,1
braking,post_extremum,6.0,7.458738605543873,9.5909,-2.1321613944561264,-0.22231087744175484,0.0,-0.22231087744175484,-0.22231087744175484,1
braking,post_extremum,10.0,11.734814689485225,9.6633,2.071514689485225,0.21436928269692807,0.0,0.21436928269692807,0.21436928269692807,1
braking,post_extremum,18.0,18.39603859510714,22.7194,-4.323361404892861,-0.19029381959439337,0.0,-0.19029381959439337,-0.19029381959439337,1
braking,post_extremum,28.0,28.53680298092836,22.8824,5.65440298092836,0.2471070770954253,0.0,0.2471070770954253,0.2471070770954253,1
braking,pre_extremum,0.0,1.370635450987598,1.464,-0.09336454901240199,-0.06480918553701782,0.044460369905927076,-0.10926955544294491,-0.020348815631090752,2
braking,pre_extremum,4.0,4.1617980108543335,4.8221,-0.6603019891456663,-0.1369324545624658,0.0,-0.1369324545624658,-0.1369324545624658,1
braking,pre_extremum,14.0,14.0855225737357,15.2265,-1.1409774262642998,-0.0749336634331133,0.0,-0.0749336634331133,-0.0749336634331133,1
steady,asymptotic,0.0,0.8345762918207128,1.4984,-0.6636237081792872,-0.4429473422635744,0.0425838615614299,-0.4855312038250043,-0.29345567263119077,3
steady,asymptotic,2.0,2.9969911108590566,4.9196,-1.3152499321826587,-0.26723488473142587,0.12394231616666529,-0.3697774146625388,0.9364255887928521,9
steady,asymptotic,4.0,5.813537755273778,9.6592,-3.8456622447262228,-0.3981356235850885,0.005027118981942497,-0.44285712337745764,-0.3923407523778533,4
steady,asymptotic,6.0,6.7702803056161915,4.9175,1.8527803056161911,0.37670812594607395,0.0739758782261703,0.30273224771990365,0.45068400417224425,2
steady,asymptotic,8.0,8.549917589973226,4.9224,3.5712907115689667,0.7255444819951391,0.060098592536959816,-0.4564656711561891,0.7935340254264402,4
steady,asymptotic,10.0,11.668680332079111,18.65115,-6.98246966792089,-0.37437479677293767,0.013924085119516538,-0.3882988818924542,-0.36045071165342113,2
steady,asymptotic,12.0,13.276158178053025,18.6543,-5.376234981116802,-0.28988324306586716,0.014451116437062261,-0.408545405119586,-0.2549898168993726,9
steady,asymptotic,14.0,14.3527496426154,22.833199999999998,-7.992399602308122,-0.349863384588327,0.026763170780285422,-0.3744154316435158,-0.255564374256756,10
steady,asymptotic,16.0,16.692158546622668,22.8633,-6.171141453377331,-0.26991473030478236,0.01705305928504508,-0.28696778958982744,0.8497011091756658,3
steady,asymptotic,18.0,19.625339579761697,9.6633,8.550581268767782,0.8848510621389983,0.14669449853320626,0.29930291923878355,1.0315455606722046,3
steady,asymptotic,20.0,20.263746322448814,9.6633,10.600446322448814,1.096979947062475,0.0,1.096979947062475,1.096979947062475,1
steady,asymptotic,22.0,23.80348318425342,18.5552,5.24828318425342,0.2828470285555219,0.0,0.2828470285555219,0.2828470285555219,1
steady,asymptotic,24.0,25.0034381562303,18.9031,6.078238156230299,0.3211716735479836,0.01659119306336182,0.2954202054837172,0.3529451685074057,11
steady,asymptotic,26.0,26.886611145756646,18.6069,8.303411145756648,0.44682966948390096,0.022865499477274953,0.4151688182552648,0.49672330595682246,4
steady,asymptotic,28.0,29.226097545765725,19.2543,9.971797545765725,0.5178997702209753,0.03858776517529672,0.3007017668674613,0.6174936390957971,5
steady,asymptotic,30.0,30.62538627710118,17.188499999999998,13.436886277101182,0.8046482757002109,0.2153853695974035,0.5892629061028074,1.0200336452976144,2
steady,asymptotic,34.0,34.13582680588321,19.2814,14.854426805883211,0.7704018798366928,0.0,0.7704018798366928,0.7704018798366928,1
steady,asymptotic,36.0,36.04998241946553,18.4557,17.59428241946553,0.9533251201236219,0.0,0.9533251201236219,0.9533251201236219,1
steady,asymptotic,38.0,39.590517389790186,18.6546,19.87070472891155,1.065344999729754,0.0612203508952871,0.7302640329086842,1.1286806128240932,5
steady,asymptotic,40.0,41.49696113691356,19.0631,22.521999966038322,1.1814447789729017,0.03128983536525909,0.750047778085974,1.2127346143381608,3
steady,asymptotic,42.0,43.31392472492826,22.8594,20.483624724928262,0.8972122453462399,0.010602981682900192,0.8504032099064988,0.9078152270291401,3
steady,asymptotic,44.0,45.4886042038803,22.8615,22.6271042038803,0.9897436745932542,0.005537564099116488,0.9842061104941376,0.9952812386923706,2
steady,asymptotic,46.0,47.29873226648449,22.8028,24.607298721145735,1.0791349624232873,0.04501316747269879,1.0341217949505885,1.4767105609394207,3
steady,asymptotic,48.0,48.48158783881237,18.917650000000002,29.56393783881237,1.5627874421350114,0.006514714856651893,1.5562727272783596,1.5693021569916634,2
steady,asymptotic,50.0,50.424819565839094,22.8819,27.542919565839092,1.2036989745536468,0.0,1.2036989745536468,1.2036989745536468,1
steady,post_extremum,12.0,13.888358061901497,18.0672,-4.385845915639255,-0.24275183291485425,0.004008357104125282,-0.24676019001897953,-0.21580777046811492,3
steady,post_extremum,14.0,14.358528714021183,18.2667,-3.3179654683318756,-0.19096094228705882,0.011247278679057726,-0.2227499545824461,-0.18206214000986123,7
steady,post_extremum,16.0,17.10171382571499,17.485149999999997,-0.3834361742850074,-0.0028440598524880206,0.15679894803490035,-0.1596430078873884,0.15395488818241235,2
steady,post_extremum,18.0,19.114068360649153,15.3317,3.782368360649153,0.24670247661049677,0.0,0.24670247661049677,0.24670247661049677,1
steady,post_extremum,20.0,21.968811728625113,18.6534,3.3154117286251115,0.17773766330133442,0.0,0.17773766330133442,0.17773766330133442,1
steady,post_extremum,22.0,23.02550823209323,19.208399999999997,3.817108232093231,0.19899220968231512,0.030978778185088277,0.16801343149722683,0.2299709878674034,2
steady,pre_extremum,0.0,1.4760934062632658,1.4992999999999999,-0.023256593736734277,-0.015520290632443926,0.015856093140754715,-0.05246979022289059,0.00518867723264657,4
steady,pre_extremum,4.0,4.884218813264121,4.922,-0.037781186735879047,-0.007675982676936011,0.0,-0.007675982676936011,-0.007675982676936011,1
steady,pre_extremum,8.0,9.835168739717652,9.66325,0.17191873971765137,0.017791046689794622,0.011844150130230519,0.0059468965595641035,0.02963519682002514,2
steady,pre_extremum,10.0,10.11374767780404,9.662749999999999,0.45099767780404054,0.04667372105027855,0.004718901846110575,0.04195481920416797,0.05139262289638912,2
steady,pre_extremum,14.0,15.199471298997299,15.35745,-0.40856661026650176,-0.026608090324566985,0.043686104022511774,-0.10990682736309827,0.013831053787756004,6
steady,pre_extremum,16.0,16.93564832803831,17.8848,-0.6801406242587227,-0.038211435456179575,0.07758210995127543,-0.115793545407455,0.09950592686943988,13
steady,pre_extremum,18.0,18.856823143800916,18.6416,0.5320731438009147,0.029219520053807936,0.03549059250751132,-0.06399480197337706,0.06178694327713792,6
steady,pre_extremum,20.0,20.116249113524685,18.6036,1.529307462837977,0.08237717080469802,0.0037521318755517064,0.07862503892914631,0.12557627859491766,3
steady,pre_extremum,22.0,23.200276494465438,22.7103,0.4899764944654379,0.02157507802474815,0.0,0.02157507802474815,0.02157507802474815,1
steady,pre_extremum,24.0,24.445725032981628,22.8681,1.5776250329816293,0.06898802405891305,0.0,0.06898802405891305,0.06898802405891305,1
traction,asymptotic,0.0,1.4360247055337667,1.0936,0.3424247055337668,0.31311695824228863,0.0,0.31311695824228863,0.31311695824228863,1
traction,asymptotic,2.0,3.0513285106107584,4.5571,-1.5057714893892418,-0.3304231834695841,0.0,-0.3304231834695841,-0.3304231834695841,1
traction,asymptotic,4.0,4.973530632285501,3.2457,2.0730195690784,0.6871708204905421,0.3487313429940489,0.3384394774964932,2.1093513826200208,7
traction,asymptotic,6.0,6.518567357713414,2.1493,3.9485322316743057,1.8371247530239172,2.1331681921848786,-0.2960434391609614,4.1734059699566854,3
traction,asymptotic,8.0,9.412807714857056,4.0952,5.312653466611508,1.2961440264644035,1.0340812645263169,-0.33721155254861074,5.056556378277196,12
traction,asymptotic,10.0,10.52644755814287,11.406099999999999,-0.6298798418334295,0.006925848840894394,0.3056251581433548,-0.3010931213179241,0.7322827712627188,8
traction,asymptotic,12.0,13.406665155336128,6.8483,6.834670647833579,1.0264482281869165,1.0954241684866897,-0.360642015078691,7.815884443835352,19
traction,asymptotic,14.0,15.140261629207084,7.41325,8.021864942738034,1.1389617097960127,0.7519492516413224,0.43201850053208946,3.8592583113935537,12
traction,asymptotic,16.0,16.932613029011588,8.5364,7.558990250277425,0.885500943052976,0.4413688706318034,0.36096425873968957,2.878684259629249,19
traction,asymptotic,18.0,19.128811847783552,9.71115,9.602879056193167,0.9892705158746719,0.5109697752985156,0.44060965109311595,2.772372247587042,18
traction,asymptotic,20.0,20.252012259171888,13.13815,7.185210200263592,0.5495530336336241,0.21680364588808815,0.34651090203491414,1.554580360376981,8
traction,asymptotic,22.0,23.501421334509693,14.64185,8.805167400692195,0.6062750119423479,0.31427471536130736,0.3152125054259407,6.154447372988984,10
traction,asymptotic,24.0,24.68593201595686,13.0326,11.821268234468153,0.9220023113465992,0.4580043086530696,0.45829543248442606,3.0868239167503706,23
traction,asymptotic,26.0,26.795792264483975,12.0911,14.683592788791628,1.2152672038816124,0.609439144762568,0.45238147934446854,3.4774958359728774,10
traction,asymptotic,28.0,29.194868213281925,10.90555,18.435109317575204,1.7679337778036586,1.150968172972401,0.47520645479894763,10.153118789840214,14
traction,asymptotic,30.0,31.16466365802654,11.2778,19.621347619043643,1.720800587686349,1.1930276808341125,0.4290873106083895,5.4080386200107196,10
traction,asymptotic,32.0,32.9131426419756,13.084900000000001,19.893737363407517,1.531751681294942,0.8391722598071429,0.752382042991655,4.426396099168262,8
traction,asymptotic,34.0,34.955491287219104,15.1956,19.960291287219103,1.3311120416679405,0.14920701185009055,1.18190502981785,2.2801520525312666,7
traction,asymptotic,36.0,36.79810571010539,16.17435,20.694599084486136,1.2811312778853576,0.4425251663912282,1.0210641828715925,2.5421467668770883,12
traction,asymptotic,38.0,38.55159256564995,10.561599999999999,27.919074997989817,2.6532782349558595,1.2355635655672517,1.5126686855800198,10.92613913983174,10
traction,asymptotic,40.0,40.75520890826394,16.0175,25.6629403810109,1.6021813879201436,0.31221989740729783,0.8534509025413227,1.923385450808325,5
traction,asymptotic,42.0,42.8587561440416,12.0624,31.195106144041603,2.6914493170876854,0.7789121374547399,1.5220908890042568,3.612859888639978,4
traction,asymptotic,44.0,45.26572150068725,18.0446,27.600297642868437,1.5362777502315366,0.07184438967932016,1.4644333605522164,2.0438036795030303,9
traction,asymptotic,46.0,46.905966691649404,17.385150000000003,29.508222480782486,1.6972970963820484,0.08078642833878302,1.5807420918055568,2.4404472710016942,6
traction,asymptotic,48.0,48.740224391086215,18.775,30.121381531580802,1.6060726993245877,0.26024900347456636,1.4436057566315554,17.748569890593707,12
traction,asymptotic,50.0,50.51499876064005,12.5212,37.99379876064005,3.034357630310198,0.0,3.034357630310198,3.034357630310198,1
traction,post_extremum,2.0,2.7735770884920474,2.3402,0.4333770884920476,0.18518805593199197,0.0,0.18518805593199197,0.18518805593199197,1
traction,post_extremum,4.0,5.7100829164069316,4.8924,0.821169822097743,0.16851422575369238,0.015496168013399703,-0.1913094766379737,0.18401039376709208,3
traction,post_extremum,6.0,6.418638332571529,7.6266,-1.2079616674284708,-0.1583879667779182,0.0,-0.1583879667779182,-0.1583879667779182,1
traction,post_extremum,8.0,8.87578937681843,11.0247,-2.0379768061694783,-0.17571492181282253,0.019202910253498517,-0.19491783206632105,0.24736330241165305,3
traction,post_extremum,10.0,10.92548486347128,12.97115,-2.392980167452823,-0.1835611151200568,0.029902680252422445,-0.21824558441345754,0.20681354136808852,4
traction,post_extremum,16.0,17.798619323081073,14.6883,3.1103193230810735,0.2117548881137418,0.0,0.2117548881137418,0.2117548881137418,1
