metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,504,0,0.0,0.08914618893447528,0.5394442956010106,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,61,61,0.07005516529216127,0.27549302640973594,0.39586661773144494,3.9697176620824233,16.61962693899844,26.42457898214037,1.5939,2.9846
odom_speed_vs_truth,3-5_mps,60,60,0.12096271552708338,0.4892144602392259,0.6780418542190283,2.6153979248027754,9.93833337205131,16.198233455625513,4.2882,4.9923
odom_speed_vs_truth,5-10_mps,117,117,0.1221124875469437,0.287295105259866,0.7969732343698421,1.5627567987357542,3.7546020757306193,9.06650779119987,7.941,9.8371
odom_speed_vs_truth,10-15_mps,106,106,0.04521203563567777,0.2766508095296363,0.8782170367975564,0.386937161025209,2.34931647556545,6.149893116325797,12.6024,14.9952
odom_speed_vs_truth,15-20_mps,182,182,0.07662964632294766,0.37070461216942263,1.7494026565612089,0.42326014444722415,2.0050551000320342,9.799202669436823,18.08745,19.9641
odom_speed_vs_truth,20-23_mps,48,48,0.021356490922778804,0.4855084684117976,0.6902421930787455,0.09333456969287529,2.3160525417889524,3.4388825713753466,22.7577,22.8824
odom_position_vs_truth,distance_ge_1m,675,675,1.2514808412275094,2.7560033617761057,3.2225607559018257,2.2716315058768304,20.317796192476887,44.72223026732188,72.14940005048784,290.26320072745233
odom_position_vs_truth,distance_ge_5m,606,606,1.361463255101702,2.775069018346691,3.2225607559018257,1.988736932498044,11.113531522851673,17.73174139524203,80.47380007685277,290.26320072745233
odom_position_vs_truth,distance_ge_10m,560,560,1.4357329803229868,2.792470357616459,3.2225607559018257,1.7780044975801568,7.641005419607348,12.621389543685064,94.2354500506033,290.26320072745233
odom_position_vs_truth,distance_ge_50m,386,386,1.6801666806174567,2.9777734998210637,3.2225607559018257,1.2136585873292076,3.0461576349574138,3.8081147467301135,155.23630012654837,290.26320072745233
odom_position_vs_truth,distance_ge_100m,273,273,1.6639316772993948,3.033826615819763,3.2225607559018257,0.8898665472043953,1.9626845632398282,2.2039204237545102,239.12230033303362,290.26320072745233
odom_position_endpoint,epoch_0,1,0,0.1578,0.1578,0.1578,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.3275613623886615,0.3275613623886615,0.3275613623886615,14.528579898370506,14.528579898370506,14.528579898370506,2.2546000000000004,2.2546000000000004
odom_position_endpoint,epoch_2,1,1,0.7336649381881983,0.7336649381881983,0.7336649381881983,6.901768922100435,6.901768922100435,6.901768922100435,10.6301,10.6301
odom_position_endpoint,epoch_3,1,1,0.6902729280887753,0.6902729280887753,0.6902729280887753,2.139870255883954,2.139870255883954,2.139870255883954,32.25770002600611,32.25770002600611
odom_position_endpoint,epoch_4,1,1,0.6826656441541581,0.6826656441541581,0.6826656441541581,0.8483079505406853,0.8483079505406853,0.8483079505406853,80.47380007685277,80.47380007685277
odom_position_endpoint,epoch_5,1,1,0.891712442089734,0.891712442089734,0.891712442089734,0.6893155957711583,0.6893155957711583,0.6893155957711583,129.36200015787372,129.36200015787372
odom_position_endpoint,epoch_6,1,1,1.121650508442879,1.121650508442879,1.121650508442879,0.3864253221324022,0.3864253221324022,0.3864253221324022,290.26320072745233,290.26320072745233
