throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.06,0.0,0.23726351313942937,0.23726351313942937,2
0.06,0.5,5.29629304029304,0.0,1
0.06,1.0,-0.0008037400025367398,1.6750124440434637,12
0.06,1.5,0.007835829413989208,0.0,1
0.2,0.0,0.23498789849613305,0.23498789849613305,2
0.2,0.5,5.236698816316906,0.0,1
0.2,1.0,5.209813447426873,0.0,1
0.2,1.5,5.001192251687102,0.0,1
0.2,2.0,4.570031122277694,1.902903094164539,2
0.2,2.5,4.579457238975455,0.0,1
0.2,3.0,4.562528027328375,0.0,1
0.2,3.5,4.403239501030645,0.0,1
0.2,4.0,6.209985458679519,0.0,1
0.2,4.5,0.0018993296286031157,1.114594983737046,14
0.4,0.0,0.1531969342644646,0.1531969342644646,2
0.4,0.5,6.2361678862227405,0.10354285668692587,2
0.4,1.0,3.495285262494404,0.0,1
0.4,1.5,5.245564001357485,0.0,1
0.4,2.0,2.943703321505628,0.0,1
0.4,2.5,4.6423734885200485,0.0,1
0.4,3.0,4.245120276873961,1.7250119165681073,2
0.4,3.5,4.162299484648327,0.0,1
0.4,4.0,4.19644768136973,0.0,1
0.4,4.5,3.9129831935003656,1.5923356903008907,2
0.4,5.0,3.5200601605024566,0.0,1
0.4,5.5,3.485243913535723,1.4510609814548072,2
0.4,6.0,3.476673067289838,0.0,1
0.4,6.5,3.1215843296981207,0.6110097929500136,2
0.4,7.0,2.660702301504376,0.6847750514938803,2
0.4,7.5,2.141243725366777,0.0,1
0.4,8.0,4.93077779258388,0.7490322593349874,2
0.4,9.0,2.8301246755310014,1.5086018756887676,3
0.4,9.5,0.011035794005798428,0.24898289038809024,15
0.65,0.0,0.7045407281889579,0.0,1
0.65,0.5,3.400098419317156,0.4311399191938743,2
0.65,1.0,5.039071219868402,0.0,1
0.65,1.5,2.989395463548976,0.0,1
0.65,2.0,4.104222002117109,0.538254257864409,2
0.65,2.5,4.401139021353303,0.0,1
0.65,3.0,4.433497893562936,0.0,1
0.65,3.5,5.741365564475175,0.0,1
0.65,4.0,3.3982001096225263,1.0184083441390666,2
0.65,4.5,2.19383434962347,0.0,1
0.65,5.0,3.924082934156446,0.07304015142491971,2
0.65,5.5,4.741394945963898,0.0,1
0.65,6.0,3.285310130674813,0.8642421819199579,2
0.65,6.5,3.2974264046387844,1.4494885195803189,2
0.65,7.0,2.997845311366712,0.5021392821823378,2
0.65,7.5,3.166766033098378,1.094231846760279,2
0.65,8.0,3.414861306785665,0.0,1
0.65,8.5,2.854652076475281,0.19299946569455506,2
0.65,9.0,2.6523250848969924,0.6877887762446072,2
0.65,9.5,2.2944017214233887,0.6914983480540395,2
0.65,10.0,2.19211002112068,0.30676207428141233,3
0.65,10.5,2.7096109507408013,0.3610081151460651,2
0.65,11.0,2.67349226435094,0.7302659672258831,3
0.65,11.5,1.4473166406599172,0.3508736101551181,3
0.65,12.0,2.0629974915061076,0.48816677735892583,3
0.65,12.5,1.8732624317231235,0.4847852004979164,2
0.65,13.0,2.8021518757414277,0.042950926949336665,2
0.65,13.5,3.6041334487068544,0.0,1
0.65,14.0,4.229283451714565,1.1596497766337106,2
0.65,14.5,2.714550543419751,0.4846607233618747,2
0.65,15.0,0.04823167227606482,0.4609694665766879,18
0.8,0.0,0.266717205624158,0.266717205624158,2
0.8,0.5,5.153659580552023,0.0,1
0.8,1.0,4.84021909256707,1.7995671359730578,2
0.8,1.5,4.547476218237724,0.0,1
0.8,2.0,4.242912726340513,0.0,1
0.8,2.5,4.06161097246544,1.229437637160593,2
0.8,3.0,4.746516425927092,0.0,1
0.8,3.5,3.2346731468405574,0.9163669359314639,2
0.8,4.0,2.8145785632906164,0.0,1
0.8,4.5,4.33433550408178,0.6163149938058523,2
0.8,5.0,2.4518343826315476,0.0,1
0.8,5.5,3.702136994529471,0.0,1
0.8,6.0,3.4833816379268225,1.1317178249287063,2
0.8,6.5,3.0269483696607935,0.5800014738965056,2
0.8,7.0,3.400086597180642,0.0,1
0.8,7.5,2.5984327255149733,0.7736742026573354,3
0.8,8.0,3.1428739728607145,0.0,1
0.8,8.5,2.85831533820177,1.1796405698372627,2
0.8,9.0,2.340890697457584,0.3697292916709519,2
0.8,9.5,2.5026026868914277,0.09163074354420431,2
0.8,10.0,2.456457551463852,0.8240077986578143,3
0.8,10.5,2.0875113760152084,0.5793079838316217,2
0.8,11.0,2.2068774087636105,0.30244464589463416,3
0.8,11.5,2.1409607859616924,0.539252378575537,3
0.8,12.0,1.2915926579897303,0.3422923094641465,3
0.8,12.5,1.9295467810117406,0.06398584601422841,2
0.8,13.0,1.8256183057108686,0.5379420739451969,4
0.8,13.5,1.6850648089660785,0.23643111585709062,3
0.8,14.0,1.1923642786339523,0.3126136548011032,4
0.8,14.5,1.1793357244979372,0.3126138847454401,4
0.8,15.0,1.201541895651616,0.34737771088509867,5
0.8,15.5,1.6552423411094603,0.2769434076340294,3
0.8,16.0,2.6207807603951547,0.6139782721786257,3
0.8,16.5,2.75929050114249,0.7981035318508629,2
0.8,17.0,2.2156911227827383,0.4756382158108876,2
0.8,17.5,3.142370486461314,0.08824034922327328,2
0.8,18.0,1.0909916853730885,0.4053896433959667,5
0.8,18.5,0.05002415337722226,0.13554908493143045,19
1.0,0.0,0.6814725278275288,0.0,1
1.0,0.5,3.4229990184863746,0.5654557976818664,2
1.0,1.0,5.153111615790568,0.0,1
1.0,1.5,2.6415312187411173,0.0,1
1.0,2.0,4.717924487324339,0.0,1
1.0,2.5,4.411309944146818,1.826419843449684,2
1.0,3.0,4.291541868856658,0.0,1
1.0,3.5,5.118062900942461,0.0,1
1.0,4.0,4.089801661555001,1.602264527995846,2
1.0,4.5,5.013492530626528,0.0,1
1.0,5.0,3.3223914254969915,0.25791947181072983,2
1.0,5.5,3.9430521769820697,0.0,1
1.0,6.0,3.692327402857196,0.04763392655105414,2
1.0,6.5,4.733986480180534,0.0,1
1.0,7.0,2.686364721984001,0.7633276990978188,2
1.0,7.5,2.557555463993519,0.7137391151801157,2
1.0,8.0,3.900696005002297,0.22582394483890766,2
1.0,8.5,1.843547364238154,0.6363252307156155,3
1.0,9.0,2.1953699880382973,0.725499288720619,2
1.0,9.5,2.1960118440784786,0.4450482193491506,2
1.0,10.0,2.4938541797762954,0.4646839518345106,3
1.0,10.5,2.2067938601751855,0.45349757589436857,2
1.0,11.0,2.244098446396376,0.6083696455440949,3
1.0,11.5,2.653023207375112,0.5291028419451654,3
1.0,12.0,1.7637769352618604,0.36358904742902143,2
1.0,12.5,1.8687294380690411,0.473062459876954,3
1.0,13.0,1.739730579817102,0.3323281812222433,4
1.0,13.5,1.5275499087204212,0.5518763748918278,3
1.0,14.0,1.2336413401455908,0.43017862813156776,4
1.0,14.5,1.2362888099337046,0.4163475131208188,6
1.0,15.0,1.027394217380436,0.13206018641365624,4
1.0,15.5,1.0402053582554573,0.23525017766365472,5
1.0,16.0,0.9182862177760915,0.22547337918387805,6
1.0,16.5,0.8400693207772743,0.17619888281433094,7
1.0,17.0,0.6626103963634257,0.19412271738043982,9
1.0,17.5,0.46179031816164773,0.13224901106041048,12
1.0,18.0,0.34947736585174516,0.10307258311863438,15
1.0,18.5,0.25231540164021726,0.0723529229802108,22
1.0,19.0,0.24618714344142237,0.10681183671434359,19
1.0,19.5,0.5738954486958467,0.27435009386838066,8
1.0,20.0,1.2405734370705739,0.3114495163364795,4
1.0,20.5,1.9508667205932608,0.24989424846121788,2
1.0,21.0,2.4096246322734527,0.7714098775062294,3
1.0,21.5,2.3124929249992383,0.1006554699152944,2
1.0,22.0,1.0112024610651733,0.6171566663043228,5
1.0,22.5,0.051776964994279306,0.3005267076301256,27
