phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788511946.6673143,0.0,0.0,nan
speed_4.00,1788511946.6690357,0.0,0.0,nan
speed_4.00,1788511946.670132,0.0,0.0,nan
speed_4.00,1788511946.7276952,0.0,0.0,nan
speed_4.00,1788511946.7461178,0.0,0.0,nan
speed_4.00,1788511946.7918375,0.0,0.0,0.0
speed_4.00,1788511946.7956884,0.0,0.0,0.0
speed_4.00,1788511946.8009748,1.0,0.1111,0.849109730227134
speed_4.00,1788511946.8421686,1.0,0.3239,3.372176022796662
speed_4.00,1788511946.902195,1.0,0.6026,4.855753450728775
speed_4.00,1788511946.903836,1.0,0.6026,4.778285324883933
speed_4.00,1788511946.9054296,1.0,0.6026,4.705386521803637
speed_4.00,1788511946.9587433,1.0,0.9338,5.231835585642703
speed_4.00,1788511946.976705,1.0,1.1986,6.501581125916422
speed_4.00,1788511947.0183933,1.0,1.1986,5.276032249622207
speed_4.00,1788511947.0197744,1.0,1.1986,5.212303629922623
speed_4.00,1788511947.021057,1.0,1.3045,6.070366322457193
speed_4.00,1788511947.0756185,1.0,1.5244,3.2937892878061468
speed_4.00,1788511947.092015,1.0,1.7809,5.049867607852866
speed_4.00,1788511947.1367884,1.0,1.7809,4.1164254471965105
speed_4.00,1788511947.138609,1.0,1.7809,4.052673112814344
speed_4.00,1788511947.1397676,1.0,1.8688,4.753570928020984
speed_4.00,1788511947.1922617,1.0,2.1061,3.2439980992472637
speed_4.00,1788511947.2546918,1.0,2.3401,4.100964209888658
speed_4.00,1788511947.2577465,1.0,2.3401,3.9947851224337616
speed_4.00,1788511947.261059,1.0,2.3401,3.885683600631373
speed_4.00,1788511947.3155468,1.0,2.6598,4.491217522505536
speed_4.00,1788511947.3657224,1.0,2.9141,5.484249062621015
speed_4.00,1788511947.3678215,1.0,2.9141,5.376424195053974
speed_4.00,1788511947.369561,1.0,2.9141,5.290229396383132
speed_4.00,1788511947.373172,1.0,2.9141,5.119834500123341
speed_4.00,1788511947.4172168,1.0,3.1192,4.518539185573417
speed_4.00,1788511947.4204738,1.0,3.1735,4.895781749436487
speed_4.00,1788511947.460469,1.0,3.3354,4.8260556471391505
speed_4.00,1788511947.5049882,0.16200000047683716,3.6664,5.832143629382837
speed_4.00,1788511947.513423,0.16200000047683716,3.6664,5.302899374898998
speed_4.00,1788511947.5663526,0.16200000047683716,3.7951,4.341560045754639
speed_4.00,1788511947.5685863,0.16200000047683716,3.857,4.824387932353793
speed_4.00,1788511947.5700788,0.16200000047683716,3.857,4.758696747053209
speed_4.00,1788511947.610568,0.16200000047683716,3.921,2.6208223670776714
speed_4.00,1788511947.651601,0.16200000047683716,3.9653,1.3284720605739768
speed_4.00,1788511947.6534095,0.16200000047683716,3.9653,1.2996421408012249
speed_4.00,1788511947.7106645,0.16200000047683716,3.9851,0.6403822606500199
speed_4.00,1788511947.7265985,0.16200000047683716,3.9955,0.6420728095391717
speed_4.00,1788511947.7696967,0.16200000047683716,3.9955,0.2597017714210715
speed_4.00,1788511947.7712507,0.16200000047683716,3.9955,0.2562769964108086
speed_4.00,1788511947.7730558,0.16200000047683716,3.9978,0.2716339499395196
speed_4.00,1788511947.8263562,0.16200000047683716,4.0008,0.05312874617006206
speed_4.00,1788511947.844297,0.16200000047683716,4.0024,0.05862440085645391
speed_4.00,1788511947.8865302,0.16200000047683716,4.0024,0.04053778874073895
speed_4.00,1788511947.8878016,0.16200000047683716,4.0024,0.04008859393407927
speed_4.00,1788511947.8887587,0.16200000047683716,4.0026,0.04148557510617608
speed_4.00,1788511947.9448054,0.16200000047683716,4.0029,0.004974706034454075
speed_4.00,1788511947.9678662,0.16200000047683716,4.0029,0.006244962256011682
speed_4.00,1788511948.0189424,0.16200000047683716,4.0029,0.002304436020000353
speed_4.00,1788511948.0220344,0.16200000047683716,4.0029,0.002250972184209261
speed_4.00,1788511948.0237765,0.16200000047683716,4.0028,0.001481285382810786
speed_4.00,1788511948.0771859,0.16200000047683716,4.0026,-0.002744244962053548
speed_4.00,1788511948.1005821,0.16200000047683716,4.0024,-0.006124466301822205
speed_4.00,1788511948.1432915,0.16200000047683716,4.0024,-0.003346861846225907
speed_4.00,1788511948.1451676,0.16200000047683716,4.0024,-0.00329513562774072
speed_4.00,1788511948.1466641,0.16200000047683716,4.0023,-0.004068758391082436
speed_4.00,1788511948.1993592,0.16200000047683716,4.0022,-0.0020247617070633305
speed_4.00,1788511948.2308013,0.16200000047683716,4.002,-0.0035656046948565525
speed_4.00,1788511948.2742593,0.16200000047683716,4.002,-0.0023511858782128262
speed_4.00,1788511948.2766623,0.16200000047683716,4.002,-0.0023077241348968785
speed_4.00,1788511948.2798362,0.16200000047683716,4.0019,-0.0037277731857997976
speed_4.00,1788511948.328843,0.16200000047683716,4.0019,-0.001019973396039129
speed_4.00,1788511948.3574483,0.16200000047683716,4.0018,-0.0024756767923540686
speed_4.00,1788511948.3993878,0.16200000047683716,4.0018,-0.0008364584912112862
speed_4.00,1788511948.401113,0.16200000047683716,4.0018,-0.0008245596376427688
speed_4.00,1788511948.402556,0.16200000047683716,4.0017,-0.0016297293306738567
speed_4.00,1788511948.463982,0.16200000047683716,4.0017,-0.0009386695312648915
