metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,432,0,0.0,0.10975992045608493,0.9893304584503173,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,239,239,0.017667277993521635,0.29703352155935736,0.5825747058126609,0.8864665325399717,11.54157097300506,27.65365114970192,1.993,2.9799
odom_speed_vs_truth,3-5_mps,457,457,0.0270932695080095,0.33046872604799216,0.6308349606381078,0.5974979080836463,8.006556920533967,14.137308068623277,4.0017,4.9948
odom_speed_vs_truth,5-10_mps,298,298,0.14244447178628716,0.8660171420580998,0.9541982307007988,1.7891233061750773,8.777015623801491,11.112078576183995,7.9991,9.999
odom_speed_vs_truth,10-15_mps,453,453,0.06517203842967945,0.795068319233561,1.1634902225405206,0.6135753332516904,6.678101667644693,9.704686252945896,11.9949,14.9802
odom_speed_vs_truth,15-20_mps,136,136,0.16962137991249993,0.5644386869346611,0.9515807263317608,1.1038844110148711,3.5252080500556544,6.265222087605334,16.0055,16.1769
odom_position_vs_truth,distance_ge_1m,1858,1858,0.4101648762910344,2.3680097019184965,3.200598630036499,0.6857520638582224,2.389132312638239,17.367830240283226,144.83620079193847,259.5990033242876
odom_position_vs_truth,distance_ge_5m,1780,1780,0.4568597513531074,2.3856226217166494,3.200598630036499,0.6271681750470322,2.204217322763146,4.006835962549852,156.00570087558305,259.5990033242876
odom_position_vs_truth,distance_ge_10m,1679,1679,0.5368271548179216,2.391703489467924,3.200598630036499,0.6070845481131837,2.143298163995195,3.1660622927292046,171.48790102589425,259.5990033242876
odom_position_vs_truth,distance_ge_50m,1359,1359,0.7106541456673436,2.478313661039347,3.200598630036499,0.4236263181928143,2.04621490883399,2.5795988177032205,210.79300155339416,259.5990033242876
odom_position_vs_truth,distance_ge_100m,1107,1107,0.6263320409274025,2.5114445746347847,3.200598630036499,0.2527891904019144,1.830478646496186,2.5165648425361193,235.109402026692,259.5990033242876
odom_position_endpoint,epoch_0,1,1,0.40125760140160394,0.40125760140160394,0.40125760140160394,0.1545682364967936,0.1545682364967936,0.1545682364967936,259.5990033242876,259.5990033242876
speed_target_vs_truth,speed_2.00,89,89,0.006999999999999895,0.006999999999999895,0.006999999999999895,0.34999999999999476,0.34999999999999476,0.34999999999999476,2.0,2.0
speed_target_vs_truth,speed_4.00,107,107,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,0.03750000000000142,0.03750000000000142,0.03750000000000142,4.0,4.0
speed_target_vs_truth,speed_5.00,92,92,0.006000000000000227,0.006000000000000227,0.006000000000000227,0.12000000000000455,0.12000000000000455,0.12000000000000455,5.0,5.0
speed_target_vs_truth,speed_8.00,86,86,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.011249999999995985,0.011249999999995985,0.011249999999995985,8.0,8.0
speed_target_vs_truth,speed_10.00,81,81,0.012199999999999989,0.012199999999999989,0.012199999999999989,0.12199999999999989,0.12199999999999989,0.12199999999999989,10.0,10.0
speed_target_vs_truth,speed_12.00,96,96,0.0045000000000001705,0.0045000000000001705,0.0045000000000001705,0.03750000000000142,0.03750000000000142,0.03750000000000142,12.0,12.0
speed_target_vs_truth,speed_16.00,82,82,0.00590000000000046,0.02710000000000079,0.0365000000000002,0.03687500000000288,0.16937500000000494,0.22812500000000124,16.0,16.0
