phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788487216.8898692,0.0,0.0,nan
speed_2.00,1788487216.9093478,0.0,0.0,nan
speed_2.00,1788487216.9524531,0.0,0.0,nan
speed_2.00,1788487216.9552548,0.0,0.0,nan
speed_2.00,1788487216.9574811,0.0,0.0,nan
speed_2.00,1788487217.003558,0.0,0.0,0.0
speed_2.00,1788487217.061677,0.0,0.0,0.0
speed_2.00,1788487217.0629034,0.0,0.0,0.0
speed_2.00,1788487217.0638728,0.0,0.0,0.0
speed_2.00,1788487217.1202886,1.0,0.0791,0.6776281370250243
speed_2.00,1788487217.1370459,1.0,0.3557,2.6646601965746783
speed_2.00,1788487217.182157,1.0,0.3557,3.007163454003064
speed_2.00,1788487217.184159,1.0,0.3557,2.9571133040115596
speed_2.00,1788487217.1869574,0.07999999821186066,0.4612,3.747017950078837
speed_2.00,1788487217.2869973,0.07999999821186066,0.7015,2.4020401698768823
speed_2.00,1788487217.2884185,0.07999999821186066,1.0157,5.465144828331677
speed_2.00,1788487217.289829,0.07999999821186066,1.0157,5.390211641462425
speed_2.00,1788487217.2908802,0.07999999821186066,1.0157,5.3356892384212316
speed_2.00,1788487217.333142,0.07999999821186066,1.1885,4.975213448086334
speed_2.00,1788487217.3359041,0.07999999821186066,1.239,5.2220000563445215
speed_2.00,1788487217.3959534,0.07999999821186066,1.4757,4.377899793287634
speed_2.00,1788487217.4319034,0.07999999821186066,1.842,6.281299669688314
speed_2.00,1788487217.4753156,0.07999999821186066,1.842,4.325326237229236
speed_2.00,1788487217.4765856,0.07999999821186066,1.842,4.542849575985524
speed_2.00,1788487217.4776437,0.07999999821186066,1.9319,5.584505579714797
speed_2.00,1788487217.4786332,0.07999999821186066,1.9319,5.517675223770415
speed_2.00,1788487217.5472472,0.07999999821186066,1.9766,1.166946028727517
speed_2.00,1788487217.580248,0.07999999821186066,1.992,0.5914483918499127
speed_2.00,1788487217.626189,0.07999999821186066,1.992,0.4073034645674383
speed_2.00,1788487217.6281934,0.07999999821186066,1.992,0.19024980368940317
speed_2.00,1788487217.6300342,0.07999999821186066,1.9947,0.21863326287172344
speed_2.00,1788487217.6317644,0.07999999821186066,1.9947,0.21415748890662956
speed_2.00,1788487217.695631,0.07999999821186066,1.9957,0.032067140681598244
speed_2.00,1788487217.7292557,0.07999999821186066,1.9954,0.007180130493902316
speed_2.00,1788487217.7809076,0.07999999821186066,1.9954,-0.0035179637437229823
speed_2.00,1788487217.7829983,0.07999999821186066,1.9954,-0.0034337791483029143
speed_2.00,1788487217.7845538,0.07999999821186066,1.9952,-0.005622858736248238
speed_2.00,1788487217.78699,0.07999999821186066,1.9952,-0.005472920532272152
