event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
5,24868824046795,/autodrive/roboracer_1/left_encoder,JointState,1789395919919045355,,"{""position"":[0.0],""velocity"":[]}"
6,24868824222795,/autodrive/roboracer_1/right_encoder,JointState,1789395919919045355,,"{""position"":[0.0],""velocity"":[]}"
16,24868847318746,/autodrive/roboracer_1/left_encoder,JointState,1789395919944045351,,"{""position"":[0.0],""velocity"":[]}"
17,24868847444803,/autodrive/roboracer_1/right_encoder,JointState,1789395919944045351,,"{""position"":[0.0],""velocity"":[]}"
27,24868872709976,/autodrive/roboracer_1/left_encoder,JointState,1789395919969045360,,"{""position"":[0.0],""velocity"":[]}"
28,24868872848236,/autodrive/roboracer_1/right_encoder,JointState,1789395919969045360,,"{""position"":[0.0],""velocity"":[]}"
38,24868898155369,/autodrive/roboracer_1/left_encoder,JointState,1789395919994045366,,"{""position"":[0.0],""velocity"":[]}"
39,24868898321591,/autodrive/roboracer_1/right_encoder,JointState,1789395919994045366,,"{""position"":[0.0],""velocity"":[]}"
49,24868921716753,/autodrive/roboracer_1/left_encoder,JointState,1789395920019045351,,"{""position"":[0.0],""velocity"":[]}"
50,24868921832410,/autodrive/roboracer_1/right_encoder,JointState,1789395920019045351,,"{""position"":[0.0],""velocity"":[]}"
60,24868947245913,/autodrive/roboracer_1/left_encoder,JointState,1789395920044045363,,"{""position"":[0.0],""velocity"":[]}"
61,24868947410902,/autodrive/roboracer_1/right_encoder,JointState,1789395920044045363,,"{""position"":[0.0],""velocity"":[]}"
71,24868972487703,/autodrive/roboracer_1/left_encoder,JointState,1789395920069045351,,"{""position"":[0.0],""velocity"":[]}"
72,24868972694050,/autodrive/roboracer_1/right_encoder,JointState,1789395920069045351,,"{""position"":[0.0],""velocity"":[]}"
82,24868997489151,/autodrive/roboracer_1/left_encoder,JointState,1789395920094045351,,"{""position"":[0.0],""velocity"":[]}"
83,24868997654091,/autodrive/roboracer_1/right_encoder,JointState,1789395920094045351,,"{""position"":[0.0],""velocity"":[]}"
93,24869022631124,/autodrive/roboracer_1/left_encoder,JointState,1789395920119045351,,"{""position"":[0.0],""velocity"":[]}"
94,24869022751921,/autodrive/roboracer_1/right_encoder,JointState,1789395920119045351,,"{""position"":[0.0],""velocity"":[]}"
104,24869046906539,/autodrive/roboracer_1/left_encoder,JointState,1789395920144045372,,"{""position"":[0.0],""velocity"":[]}"
105,24869047053836,/autodrive/roboracer_1/right_encoder,JointState,1789395920144045372,,"{""position"":[0.0],""velocity"":[]}"
115,24869072305133,/autodrive/roboracer_1/left_encoder,JointState,1789395920169045377,,"{""position"":[0.0],""velocity"":[]}"
116,24869072427603,/autodrive/roboracer_1/right_encoder,JointState,1789395920169045377,,"{""position"":[0.0],""velocity"":[]}"
147,24869097101237,/autodrive/roboracer_1/left_encoder,JointState,1789395920194045383,,"{""position"":[0.0],""velocity"":[]}"
148,24869097230209,/autodrive/roboracer_1/right_encoder,JointState,1789395920194045383,,"{""position"":[0.0],""velocity"":[]}"
192,24869120782937,/autodrive/roboracer_1/left_encoder,JointState,1789395920219045351,,"{""position"":[0.0],""velocity"":[]}"
195,24869121425854,/autodrive/roboracer_1/right_encoder,JointState,1789395920219045351,,"{""position"":[0.0],""velocity"":[]}"
212,24869146793601,/autodrive/roboracer_1/left_encoder,JointState,1789395920243045378,,"{""position"":[0.0],""velocity"":[]}"
213,24869146909408,/autodrive/roboracer_1/right_encoder,JointState,1789395920243045378,,"{""position"":[0.0],""velocity"":[]}"
230,24869171660657,/autodrive/roboracer_1/left_encoder,JointState,1789395920269045372,,"{""position"":[0.0],""velocity"":[]}"
231,24869171812793,/autodrive/roboracer_1/right_encoder,JointState,1789395920269045372,,"{""position"":[0.0],""velocity"":[]}"
