event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
4,24868823748765,/autodrive/roboracer_1/imu,Imu,1789395919919045355,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0925,""ax_mps2"":-0.034,""ay_mps2"":-0.0009,""az_mps2"":0.1045,""orientation_w"":0.7071,""orientation_x"":0.0045,""orientation_y"":0.0045,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
15,24868847176178,/autodrive/roboracer_1/imu,Imu,1789395919944045351,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":0.0818,""ax_mps2"":-0.028,""ay_mps2"":0.0011,""az_mps2"":0.0465,""orientation_w"":0.7071,""orientation_x"":0.0053,""orientation_y"":0.0053,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
26,24868872521803,/autodrive/roboracer_1/imu,Imu,1789395919969045360,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0724,""ax_mps2"":-0.0253,""ay_mps2"":-0.0006,""az_mps2"":0.0474,""orientation_w"":0.7071,""orientation_x"":0.006,""orientation_y"":0.006,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
37,24868897886093,/autodrive/roboracer_1/imu,Imu,1789395919994045366,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0638,""ax_mps2"":-0.0244,""ay_mps2"":0.001,""az_mps2"":0.0864,""orientation_w"":0.7071,""orientation_x"":0.0066,""orientation_y"":0.0066,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
48,24868921561471,/autodrive/roboracer_1/imu,Imu,1789395920019045351,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":0.0564,""ax_mps2"":-0.0222,""ay_mps2"":-0.0011,""az_mps2"":0.0786,""orientation_w"":0.7071,""orientation_x"":0.0071,""orientation_y"":0.0071,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
59,24868947042200,/autodrive/roboracer_1/imu,Imu,1789395920044045363,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0498,""ax_mps2"":-0.0178,""ay_mps2"":-0.0022,""az_mps2"":0.0572,""orientation_w"":0.7071,""orientation_x"":0.0076,""orientation_y"":0.0076,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
70,24868972256348,/autodrive/roboracer_1/imu,Imu,1789395920069045351,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.044,""ax_mps2"":-0.017,""ay_mps2"":0.0031,""az_mps2"":0.0388,""orientation_w"":0.7071,""orientation_x"":0.008,""orientation_y"":0.008,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
81,24868997301789,/autodrive/roboracer_1/imu,Imu,1789395920094045351,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0388,""ax_mps2"":-0.0147,""ay_mps2"":0.0001,""az_mps2"":0.0305,""orientation_w"":0.7071,""orientation_x"":0.0084,""orientation_y"":0.0084,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
92,24869022447569,/autodrive/roboracer_1/imu,Imu,1789395920119045351,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0342,""ax_mps2"":-0.0125,""ay_mps2"":0.0001,""az_mps2"":0.0526,""orientation_w"":0.7071,""orientation_x"":0.0087,""orientation_y"":0.0087,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
103,24869046738854,/autodrive/roboracer_1/imu,Imu,1789395920144045372,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0303,""ax_mps2"":-0.0115,""ay_mps2"":-0.0001,""az_mps2"":0.0401,""orientation_w"":0.7071,""orientation_x"":0.009,""orientation_y"":0.009,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
114,24869072133331,/autodrive/roboracer_1/imu,Imu,1789395920169045377,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":0.0266,""ax_mps2"":-0.0106,""ay_mps2"":0.001,""az_mps2"":0.0183,""orientation_w"":0.7071,""orientation_x"":0.0092,""orientation_y"":0.0092,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
146,24869096915398,/autodrive/roboracer_1/imu,Imu,1789395920194045383,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0235,""ax_mps2"":-0.0086,""ay_mps2"":-0.0004,""az_mps2"":0.0002,""orientation_w"":0.7071,""orientation_x"":0.0094,""orientation_y"":0.0094,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
194,24869121301541,/autodrive/roboracer_1/imu,Imu,1789395920219045351,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0208,""ax_mps2"":-0.0071,""ay_mps2"":-0.0011,""az_mps2"":0.0254,""orientation_w"":0.707,""orientation_x"":0.0096,""orientation_y"":0.0096,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
211,24869146662895,/autodrive/roboracer_1/imu,Imu,1789395920243045378,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0184,""ax_mps2"":-0.0072,""ay_mps2"":0.0002,""az_mps2"":0.0128,""orientation_w"":0.707,""orientation_x"":0.0098,""orientation_y"":0.0098,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
229,24869171480328,/autodrive/roboracer_1/imu,Imu,1789395920269045372,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0161,""ax_mps2"":-0.0035,""ay_mps2"":-0.0008,""az_mps2"":-0.0317,""orientation_w"":0.707,""orientation_x"":0.0099,""orientation_y"":0.01,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
247,24869196457552,/autodrive/roboracer_1/imu,Imu,1789395920292045373,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0144,""ax_mps2"":-0.0052,""ay_mps2"":0.0006,""az_mps2"":0.0112,""orientation_w"":0.707,""orientation_x"":0.0101,""orientation_y"":0.0101,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
265,24869221742392,/autodrive/roboracer_1/imu,Imu,1789395920319045383,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0126,""ax_mps2"":-0.0068,""ay_mps2"":0.0002,""az_mps2"":0.03,""orientation_w"":0.707,""orientation_x"":0.0102,""orientation_y"":0.0102,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
283,24869246855511,/autodrive/roboracer_1/imu,Imu,1789395920344045351,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0111,""ax_mps2"":-0.0049,""ay_mps2"":0.0004,""az_mps2"":0.0015,""orientation_w"":0.707,""orientation_x"":0.0103,""orientation_y"":0.0103,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
301,24869271787900,/autodrive/roboracer_1/imu,Imu,1789395920369045395,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0098,""ax_mps2"":-0.0045,""ay_mps2"":-0.0019,""az_mps2"":0.0008,""orientation_w"":0.707,""orientation_x"":0.0104,""orientation_y"":0.0104,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
319,24869296335807,/autodrive/roboracer_1/imu,Imu,1789395920394045351,,"{""angular_velocity_x_radps"":0.003,""angular_velocity_y_radps"":-0.0233,""ax_mps2"":1.0253,""ay_mps2"":0.0569,""az_mps2"":0.0773,""orientation_w"":0.7071,""orientation_x"":0.0102,""orientation_y"":0.0101,""orientation_z"":-0.707,""yaw_rate_radps"":0.0129}"
337,24869321414010,/autodrive/roboracer_1/imu,Imu,1789395920418045351,,"{""angular_velocity_x_radps"":0.0016,""angular_velocity_y_radps"":-0.031,""ax_mps2"":1.3791,""ay_mps2"":0.0573,""az_mps2"":0.0772,""orientation_w"":0.7073,""orientation_x"":0.0098,""orientation_y"":0.0097,""orientation_z"":-0.7068,""yaw_rate_radps"":0.0276}"
