event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
7,24868824976611,/odom,Odometry,1789395919919045355,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
8,24868825192276,/ekf_odom,Odometry,1789395919919045355,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
18,24868847774632,/odom,Odometry,1789395919944045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.568151606301527e-05,""yaw_rate_radps"":0.0}"
19,24868848088742,/ekf_odom,Odometry,1789395919944045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.5681516063015273e-05,""yaw_rate_radps"":0.0}"
29,24868873134604,/odom,Odometry,1789395919969045360,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-3.150354406722399e-05,""yaw_rate_radps"":0.0}"
30,24868873342324,/ekf_odom,Odometry,1789395919969045360,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-3.1503544067224e-05,""yaw_rate_radps"":0.0}"
40,24868898618218,/odom,Odometry,1789395919994045366,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.662595023496863e-05,""yaw_rate_radps"":0.0}"
41,24868898822181,/ekf_odom,Odometry,1789395919994045366,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.662595023496863e-05,""yaw_rate_radps"":0.0}"
51,24868922121453,/odom,Odometry,1789395920019045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-6.032852534398891e-05,""yaw_rate_radps"":0.0}"
52,24868922348940,/ekf_odom,Odometry,1789395920019045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-6.032852534398893e-05,""yaw_rate_radps"":0.0}"
62,24868947689375,/odom,Odometry,1789395920044045363,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.503170599765241e-05,""yaw_rate_radps"":0.0}"
63,24868947932111,/ekf_odom,Odometry,1789395920044045363,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.503170599765241e-05,""yaw_rate_radps"":0.0}"
73,24868973078262,/odom,Odometry,1789395920069045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-8.751474560519945e-05,""yaw_rate_radps"":0.0}"
74,24868973408532,/ekf_odom,Odometry,1789395920069045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-8.751474560519945e-05,""yaw_rate_radps"":0.0}"
84,24868997895865,/odom,Odometry,1789395920094045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-0.00010063827706097149,""yaw_rate_radps"":0.0}"
85,24868998108434,/ekf_odom,Odometry,1789395920094045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-0.00010063827706097148,""yaw_rate_radps"":0.0}"
95,24869023057094,/odom,Odometry,1789395920119045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00017198827640241277,""yaw_rate_radps"":0.0}"
96,24869023323905,/ekf_odom,Odometry,1789395920119045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00017198827640241277,""yaw_rate_radps"":0.0}"
106,24869047317852,/odom,Odometry,1789395920144045372,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00016136645010944586,""yaw_rate_radps"":0.0}"
109,24869048187545,/ekf_odom,Odometry,1789395920144045372,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001613664501094459,""yaw_rate_radps"":0.0}"
117,24869072656113,/odom,Odometry,1789395920169045377,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001540850677912431,""yaw_rate_radps"":0.0}"
118,24869072876967,/ekf_odom,Odometry,1789395920169045377,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001540850677912431,""yaw_rate_radps"":0.0}"
139,24869095399671,/amcl_pose,PoseWithCovarianceStamped,1789395920044045363,,"{""x_m"":0.8006,""y_m"":3.1583,""yaw_rad"":-1.570855676984831}"
140,24869095614895,/current_map_pose,PoseWithCovarianceStamped,1789395920144045372,,"{""x_m"":0.8006,""y_m"":3.1583,""yaw_rad"":-1.570619278828724}"
149,24869097510675,/odom,Odometry,1789395920194045383,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014664354550353312,""yaw_rate_radps"":0.0}"
154,24869098675934,/ekf_odom,Odometry,1789395920194045383,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014664354550353314,""yaw_rate_radps"":0.0}"
156,24869099575363,/amcl_pose,PoseWithCovarianceStamped,1789395920069045351,,"{""x_m"":0.8006,""y_m"":3.1583,""yaw_rad"":-1.5708681600244387}"
157,24869099736245,/current_map_pose,PoseWithCovarianceStamped,1789395920169045377,,"{""x_m"":0.8006,""y_m"":3.1583,""yaw_rad"":-1.5706265602110423}"
163,24869102767918,/amcl_pose,PoseWithCovarianceStamped,1789395920094045351,,"{""x_m"":0.8006,""y_m"":3.1583,""yaw_rad"":-1.5708812835558945}"
