stamp_s,time_s,gt_x_m,gt_y_m,gt_yaw_rad,gt_world_x_m,gt_world_y_m,gt_world_yaw_rad,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_error_m,amcl_error_rad,amcl_absolute_error_m,amcl_absolute_error_rad,amcl_relative_drift_m,amcl_relative_drift_rad,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_error_m,current_map_error_rad,current_map_absolute_error_m,current_map_absolute_error_rad,current_map_relative_drift_m,current_map_relative_drift_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,ekf_error_m,ekf_error_rad,ekf_absolute_error_m,ekf_absolute_error_rad,ekf_relative_drift_m,ekf_relative_drift_rad,odom_x_m,odom_y_m,odom_yaw_rad,odom_error_m,odom_error_rad,odom_absolute_error_m,odom_absolute_error_rad,odom_relative_drift_m,odom_relative_drift_rad,gt_speed_mps,collision_count,scoring_mode,map_provenance_file
1789395920.044045,5.692822,0.800600,3.158300,-1.570856,0.800100,3.158800,-1.570893,0.800600,3.158300,-1.570856,0.000000,0.000000,nan,nan,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800600,3.158300,-1.570856,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570856,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789395920.144045,5.792822,0.800700,3.158100,-1.570619,0.800200,3.158600,-1.570656,0.800600,3.158300,-1.570856,0.000224,0.000236,nan,nan,0.000224,0.000236,0.800600,3.158300,-1.570619,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570619,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570619,0.000224,0.000000,nan,nan,0.000224,0.000000,0.004000,0,relative_first_pair,
1789395920.069045,5.717822,0.800600,3.158300,-1.570868,0.800100,3.158800,-1.570905,0.800600,3.158300,-1.570868,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570619,0.000000,0.000249,nan,nan,0.000000,0.000249,0.800600,3.158300,-1.570868,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570868,0.000000,0.000000,nan,nan,0.000000,0.000000,0.004000,0,relative_first_pair,
1789395920.169045,5.817822,0.800700,3.158100,-1.570627,0.800200,3.158600,-1.570664,0.800600,3.158300,-1.570868,0.000224,0.000242,nan,nan,0.000224,0.000242,0.800600,3.158300,-1.570627,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570627,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570627,0.000224,0.000000,nan,nan,0.000224,0.000000,0.004000,0,relative_first_pair,
1789395920.094045,5.742822,0.800600,3.158200,-1.570881,0.800100,3.158700,-1.570918,0.800600,3.158300,-1.570881,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570619,0.000100,0.000262,nan,nan,0.000100,0.000262,0.800600,3.158300,-1.570881,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570881,0.000100,0.000000,nan,nan,0.000100,0.000000,0.004000,0,relative_first_pair,
1789395920.194045,5.842822,0.800700,3.158000,-1.570634,0.800200,3.158500,-1.570671,0.800600,3.158300,-1.570881,0.000316,0.000247,nan,nan,0.000316,0.000247,0.800600,3.158300,-1.570634,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570634,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570634,0.000316,0.000000,nan,nan,0.000316,0.000000,0.004000,0,relative_first_pair,
1789395920.119045,5.767822,0.800600,3.158200,-1.570609,0.800100,3.158700,-1.570646,0.800600,3.158300,-1.570609,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570619,0.000100,0.000011,nan,nan,0.000100,0.000011,0.800600,3.158300,-1.570609,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570609,0.000100,0.000000,nan,nan,0.000100,0.000000,0.004000,0,relative_first_pair,
1789395920.144045,5.792822,0.800700,3.158100,-1.570619,0.800200,3.158600,-1.570656,0.800600,3.158300,-1.570619,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570619,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570619,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570619,0.000224,0.000000,nan,nan,0.000224,0.000000,0.004000,0,relative_first_pair,
1789395920.169045,5.817822,0.800700,3.158100,-1.570627,0.800200,3.158600,-1.570664,0.800600,3.158300,-1.570627,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570627,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570627,0.000224,0.000000,nan,nan,0.000224,0.000000,0.800600,3.158300,-1.570627,0.000224,0.000000,nan,nan,0.000224,0.000000,0.004000,0,relative_first_pair,
1789395920.194045,5.842822,0.800700,3.158000,-1.570634,0.800200,3.158500,-1.570671,0.800600,3.158300,-1.570634,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570634,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570634,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570634,0.000316,0.000000,nan,nan,0.000316,0.000000,0.004000,0,relative_first_pair,
