event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
0,24864501044113,/amcl_particle_count,Int32,,,"{""value"":2500}"
1,24868820732331,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
2,24868820876221,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
3,24868822901685,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.116000004,"{""applied_command_sequence"":4,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":24868820360923,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":1,""request_monotonic_ns"":24868817282553,""request_sequence"":6,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":392,""simulation_physics_step"":117,""simulation_render_frame"":392,""simulation_time_s"":0.116000004,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0925,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.034,""simulator_linear_acceleration_y"":-0.0009,""simulator_linear_acceleration_z"":0.1045,""simulator_linear_velocity_x"":0.0066,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.017,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0128,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0045,""simulator_orientation_quaternion_y"":0.0045,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8,""simulator_position_y"":3.1593,""simulator_position_z"":0.0596,""telemetry_sequence"":6}"
4,24868823748765,/autodrive/roboracer_1/imu,Imu,1789395919919045355,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0925,""ax_mps2"":-0.034,""ay_mps2"":-0.0009,""az_mps2"":0.1045,""orientation_w"":0.7071,""orientation_x"":0.0045,""orientation_y"":0.0045,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
5,24868824046795,/autodrive/roboracer_1/left_encoder,JointState,1789395919919045355,,"{""position"":[0.0],""velocity"":[]}"
6,24868824222795,/autodrive/roboracer_1/right_encoder,JointState,1789395919919045355,,"{""position"":[0.0],""velocity"":[]}"
7,24868824976611,/odom,Odometry,1789395919919045355,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
8,24868825192276,/ekf_odom,Odometry,1789395919919045355,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
9,24868825396740,/cmd/speed,AckermannDriveStamped,1789395919926201734,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
10,24868825848308,/autodrive/roboracer_1/lidar,LaserScan,1789395919919045355,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.80913257598877,""min_range_m"":0.8594443202018738,""range_count"":1081}"
11,24868826051439,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789395919.9190454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034,-0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}"
12,24868846245801,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
13,24868846382347,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
14,24868846894890,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.141,"{""applied_command_sequence"":5,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":24868845916152,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":2,""request_monotonic_ns"":24868842556563,""request_sequence"":7,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":516,""simulation_physics_step"":142,""simulation_render_frame"":516,""simulation_time_s"":0.141,""simulator_angular_velocity_x"":-0.0001,""simulator_angular_velocity_y"":0.0818,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.028,""simulator_linear_acceleration_y"":0.0011,""simulator_linear_acceleration_z"":0.0465,""simulator_linear_velocity_x"":0.0058,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0149,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.015,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0053,""simulator_orientation_quaternion_y"":0.0053,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1592,""simulator_position_z"":0.0595,""telemetry_sequence"":7}"
