run_id,event_index,request_sequence,request_monotonic_ns,packet_sequence,associated_packet_sequence,response_received,bridge_arrival_monotonic_ns,telemetry_sequence,simulation_time_s,simulation_physics_step,simulation_render_frame,sent_throttle_norm,sent_steering_norm,sent_reset,commanded_throttle_norm,commanded_steering_norm,applied_command_sequence,applied_throttle_norm,applied_steering_norm,simulator_angular_velocity_x,simulator_angular_velocity_y,simulator_angular_velocity_z,simulator_encoder_angles_left,simulator_encoder_angles_right,simulator_feedback_steering_norm,simulator_feedback_throttle_norm,simulator_linear_acceleration_x,simulator_linear_acceleration_y,simulator_linear_acceleration_z,simulator_linear_velocity_x,simulator_linear_velocity_y,simulator_linear_velocity_z,simulator_orientation_euler_x,simulator_orientation_euler_y,simulator_orientation_euler_z,simulator_orientation_quaternion_w,simulator_orientation_quaternion_x,simulator_orientation_quaternion_y,simulator_orientation_quaternion_z,simulator_position_x,simulator_position_y,simulator_position_z
83_e6_observer_validation_track_40hz_20260914,3,6,24868817282553,1,1,True,24868820360923,6,0.116000004,117,392,0.0,0.0,False,0.0,0.0,4,0.0,0.0,0.0,0.0925,0.0,0.0,0.0,0.0,0.0,-0.034,-0.0009,0.1045,0.0066,0.0,-0.017,0.0,0.0128,4.7124,0.7071,0.0045,0.0045,-0.7071,0.8,3.1593,0.0596
83_e6_observer_validation_track_40hz_20260914,14,7,24868842556563,2,2,True,24868845916152,7,0.141,142,516,0.0,0.0,False,0.0,0.0,5,0.0,0.0,-0.0001,0.0818,0.0,0.0,0.0,0.0,0.0,-0.028,0.0011,0.0465,0.0058,0.0,-0.0149,0.0,0.015,4.7124,0.7071,0.0053,0.0053,-0.7071,0.8001,3.1592,0.0595
83_e6_observer_validation_track_40hz_20260914,25,8,24868867730275,3,3,True,24868870890860,8,0.166000009,167,637,0.0,0.0,False,0.0,0.0,6,0.0,0.0,0.0,0.0724,0.0,0.0,0.0,0.0,0.0,-0.0253,-0.0006,0.0474,0.0052,0.0,-0.0131,0.0,0.0169,4.7124,0.7071,0.006,0.006,-0.7071,0.8001,3.1591,0.0594
83_e6_observer_validation_track_40hz_20260914,36,9,24868892880523,4,4,True,24868896083788,9,0.191000015,192,757,0.0,0.0,False,0.0,0.0,7,0.0,0.0,0.0,0.0638,0.0,0.0,0.0,0.0,0.0,-0.0244,0.001,0.0864,0.0046,0.0,-0.0115,0.0,0.0186,4.7124,0.7071,0.0066,0.0066,-0.7071,0.8001,3.159,0.0594
83_e6_observer_validation_track_40hz_20260914,47,10,24868917282667,5,5,True,24868920320321,10,0.216,217,875,0.0,0.0,False,0.0,0.0,8,0.0,0.0,0.0001,0.0564,0.0,0.0,0.0,0.0,0.0,-0.0222,-0.0011,0.0786,0.0041,0.0,-0.0101,0.0,0.0201,4.7124,0.7071,0.0071,0.0071,-0.7071,0.8001,3.1589,0.0594
83_e6_observer_validation_track_40hz_20260914,58,11,24868942399291,6,6,True,24868945551060,11,0.241000012,242,979,0.0,0.0,False,0.0,0.0,9,0.0,0.0,0.0,0.0498,0.0,0.0,0.0,0.0,0.0,-0.0178,-0.0022,0.0572,0.0036,0.0,-0.0089,0.0,0.0214,4.7124,0.7071,0.0076,0.0076,-0.7071,0.8001,3.1588,0.0593
83_e6_observer_validation_track_40hz_20260914,69,12,24868967512851,7,7,True,24868970610437,12,0.266,267,1078,0.0,0.0,False,0.0,0.0,10,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,-0.017,0.0031,0.0388,0.0032,0.0,-0.0078,0.0,0.0226,4.7124,0.7071,0.008,0.008,-0.7071,0.8001,3.1588,0.0593
83_e6_observer_validation_track_40hz_20260914,80,13,24868992676614,8,8,True,24868995810018,13,0.291,292,1193,0.0,0.0,False,0.0,0.0,11,0.0,0.0,0.0,0.0388,0.0,0.0,0.0,0.0,0.0,-0.0147,0.0001,0.0305,0.0028,0.0,-0.0068,0.0,0.0236,4.7124,0.7071,0.0084,0.0084,-0.7071,0.8001,3.1587,0.0593
83_e6_observer_validation_track_40hz_20260914,91,14,24869017833905,9,9,True,24869020984832,14,0.316,317,1306,0.0,0.0,False,0.0,0.0,12,0.0,0.0,0.0,0.0342,0.0,0.0,0.0,0.0,0.0,-0.0125,0.0001,0.0526,0.0025,0.0,-0.006,0.0,0.0245,4.7124,0.7071,0.0087,0.0087,-0.707,0.8001,3.1587,0.0593
83_e6_observer_validation_track_40hz_20260914,102,15,24869042270343,10,10,True,24869045454312,15,0.341000021,342,1419,0.0,0.0,False,0.0,0.0,13,0.0,0.0,0.0,0.0303,0.0,0.0,0.0,0.0,0.0,-0.0115,-0.0001,0.0401,0.0022,0.0,-0.0053,0.0,0.0253,4.7124,0.7071,0.009,0.009,-0.707,0.8002,3.1586,0.0593
