event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
1,24868820732331,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
2,24868820876221,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
12,24868846245801,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
13,24868846382347,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
23,24868871333241,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
24,24868871589753,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
34,24868896539534,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
35,24868896765899,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
45,24868920656492,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
46,24868920805873,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
56,24868945885167,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
57,24868946097646,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
67,24868971010138,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
68,24868971224531,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
78,24868996141000,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
79,24868996319204,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
89,24869021361900,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
90,24869021583066,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
100,24869045802977,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
101,24869045961154,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
111,24869071076266,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
112,24869071248429,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
150,24869097614250,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
151,24869097682518,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
190,24869120281616,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
193,24869120859531,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
208,24869145816236,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
209,24869145949967,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
226,24869170507151,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
227,24869170660469,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
244,24869195534608,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
245,24869195720658,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
262,24869220758575,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
263,24869220928775,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
280,24869245647061,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
281,24869245837189,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
298,24869270624645,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.003100000089034438}"
299,24869270795366,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
316,24869295430276,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07280000299215317}"
317,24869295576631,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.003000000026077032}"
334,24869320403031,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07280000299215317}"
335,24869320572119,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.006000000052154064}"
352,24869345468961,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07280000299215317}"
353,24869345628711,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.008999999612569809}"
370,24869370941995,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07169999927282333}"
371,24869371148403,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.012000000104308128}"
388,24869395766381,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.014999999664723873}"
394,24869397485029,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05389999970793724}"
406,24869420672751,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05389999970793724}"
407,24869420900709,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.017999999225139618}"
424,24869445597456,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05339999869465828}"
425,24869445803172,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.020999999716877937}"
442,24869470403628,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05339999869465828}"
443,24869470578626,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.024000000208616257}"
460,24869495588731,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.027000000700354576}"
466,24869497126229,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05810000002384186}"
478,24869520821294,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05920000001788139}"
479,24869521075521,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.029999999329447746}"
496,24869545864682,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06069999933242798}"
497,24869546073985,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.032999999821186066}"
514,24869571252836,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.061799999326467514}"
515,24869571446931,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.035999998450279236}"
532,24869595321764,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.061799999326467514}"
533,24869595478919,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.039000000804662704}"
550,24869620529921,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06279999762773514}"
551,24869620667459,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.041999999433755875}"
568,24869645330953,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06390000134706497}"
569,24869645504118,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.04500000178813934}"
586,24869670811732,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06539999693632126}"
587,24869670992491,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.04800000041723251}"
604,24869695998849,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06700000166893005}"
605,24869696190960,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.050999999046325684}"
622,24869721337180,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06809999793767929}"
623,24869721513552,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.05400000140070915}"
640,24869745776764,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06909999996423721}"
641,24869745926575,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.05700000002980232}"
658,24869771113702,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06960000097751617}"
659,24869771279283,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.05999999865889549}"
676,24869795216383,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07020000368356705}"
677,24869795389669,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06300000101327896}"
694,24869821683835,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06400000303983688}"
699,24869822940805,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07020000368356705}"
712,24869846043478,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06960000097751617}"
713,24869846228576,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06400000303983688}"
730,24869870793826,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06909999996423721}"
731,24869870986908,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06499999761581421}"
748,24869895673385,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06859999895095825}"
749,24869895853985,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06499999761581421}"
766,24869920633797,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06700000166893005}"
767,24869920817562,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06599999964237213}"
784,24869945892128,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06539999693632126}"
785,24869946086283,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06599999964237213}"
802,24869970781426,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06340000033378601}"
803,24869970922411,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06700000166893005}"
