run_id,packet_sequence,request_sequence,telemetry_sequence,simulation_time_s,simulation_physics_step,simulation_render_frame,simulator_position_x,simulator_position_y,simulator_position_z,simulator_orientation_quaternion_x,simulator_orientation_quaternion_y,simulator_orientation_quaternion_z,simulator_orientation_quaternion_w,simulator_orientation_euler_x,simulator_orientation_euler_y,simulator_orientation_euler_z,simulator_linear_velocity_x,simulator_linear_velocity_y,simulator_linear_velocity_z,simulator_angular_velocity_x,simulator_angular_velocity_y,simulator_angular_velocity_z,simulator_linear_acceleration_x,simulator_linear_acceleration_y,simulator_linear_acceleration_z,simulator_encoder_angles_left,simulator_encoder_angles_right
83_e6_observer_validation_track_40hz_20260914,1,6,6,0.116000004,117,392,0.8,3.1593,0.0596,0.0045,0.0045,-0.7071,0.7071,0.0,0.0128,4.7124,0.0066,0.0,-0.017,0.0,0.0925,0.0,-0.034,-0.0009,0.1045,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,2,7,7,0.141,142,516,0.8001,3.1592,0.0595,0.0053,0.0053,-0.7071,0.7071,0.0,0.015,4.7124,0.0058,0.0,-0.0149,-0.0001,0.0818,0.0,-0.028,0.0011,0.0465,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,3,8,8,0.166000009,167,637,0.8001,3.1591,0.0594,0.006,0.006,-0.7071,0.7071,0.0,0.0169,4.7124,0.0052,0.0,-0.0131,0.0,0.0724,0.0,-0.0253,-0.0006,0.0474,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,4,9,9,0.191000015,192,757,0.8001,3.159,0.0594,0.0066,0.0066,-0.7071,0.7071,0.0,0.0186,4.7124,0.0046,0.0,-0.0115,0.0,0.0638,0.0,-0.0244,0.001,0.0864,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,5,10,10,0.216,217,875,0.8001,3.1589,0.0594,0.0071,0.0071,-0.7071,0.7071,0.0,0.0201,4.7124,0.0041,0.0,-0.0101,0.0001,0.0564,0.0,-0.0222,-0.0011,0.0786,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,6,11,11,0.241000012,242,979,0.8001,3.1588,0.0593,0.0076,0.0076,-0.7071,0.7071,0.0,0.0214,4.7124,0.0036,0.0,-0.0089,0.0,0.0498,0.0,-0.0178,-0.0022,0.0572,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,7,12,12,0.266,267,1078,0.8001,3.1588,0.0593,0.008,0.008,-0.7071,0.7071,0.0,0.0226,4.7124,0.0032,0.0,-0.0078,0.0,0.044,0.0,-0.017,0.0031,0.0388,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,8,13,13,0.291,292,1193,0.8001,3.1587,0.0593,0.0084,0.0084,-0.7071,0.7071,0.0,0.0236,4.7124,0.0028,0.0,-0.0068,0.0,0.0388,0.0,-0.0147,0.0001,0.0305,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,9,14,14,0.316,317,1306,0.8001,3.1587,0.0593,0.0087,0.0087,-0.707,0.7071,0.0,0.0245,4.7124,0.0025,0.0,-0.006,0.0,0.0342,0.0,-0.0125,0.0001,0.0526,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,10,15,15,0.341000021,342,1419,0.8002,3.1586,0.0593,0.009,0.009,-0.707,0.7071,0.0,0.0253,4.7124,0.0022,0.0,-0.0053,0.0,0.0303,0.0,-0.0115,-0.0001,0.0401,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,11,16,16,0.366000026,367,1527,0.8002,3.1586,0.0592,0.0092,0.0092,-0.707,0.7071,0.0,0.0261,4.7124,0.002,0.0,-0.0047,-0.0001,0.0266,0.0,-0.0106,0.001,0.0183,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,12,17,17,0.391000032,392,1637,0.8002,3.1585,0.0592,0.0094,0.0094,-0.707,0.7071,0.0,0.0267,4.7124,0.0017,0.0,-0.0041,0.0,0.0235,0.0,-0.0086,-0.0004,0.0002,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,13,18,18,0.416,417,1726,0.8002,3.1585,0.0592,0.0096,0.0096,-0.707,0.707,0.0,0.0272,4.7124,0.0015,0.0,-0.0036,0.0,0.0208,0.0,-0.0071,-0.0011,0.0254,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,14,19,19,0.440000027,441,1820,0.8002,3.1585,0.0592,0.0098,0.0098,-0.707,0.707,0.0,0.0277,4.7124,0.0013,0.0,-0.0031,0.0,0.0184,0.0,-0.0072,0.0002,0.0128,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,15,20,20,0.466000021,467,1943,0.8002,3.1585,0.0592,0.0099,0.01,-0.707,0.707,0.0,0.0281,4.7124,0.0012,0.0,-0.0028,0.0,0.0161,0.0,-0.0035,-0.0008,-0.0317,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,16,21,21,0.489000022,490,2041,0.8002,3.1584,0.0592,0.0101,0.0101,-0.707,0.707,0.0,0.0285,4.7124,0.0011,0.0,-0.0025,0.0,0.0144,0.0,-0.0052,0.0006,0.0112,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,17,22,22,0.516000032,517,2158,0.8002,3.1584,0.0592,0.0102,0.0102,-0.707,0.707,0.0,0.0289,4.7124,0.0009,0.0,-0.0022,0.0,0.0126,0.0,-0.0068,0.0002,0.03,0.0,0.0
