metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,666,0,0.0001,1.5290572546958925,2.113191087436676,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,383,383,0.9351149495263746,1.4655722855449416,1.6207835939089108,54.4707176788576,119.07004859757114,157.04410927038518,1.5966,1.9957
odom_position_vs_truth,distance_ge_1m,564,564,4.280137267756997,11.666638919285027,12.46756780689871,71.27119545698028,86.12685440160823,138.70388632352467,6.378949999999999,14.524000070027979
odom_position_vs_truth,distance_ge_5m,332,332,7.4587158376691605,12.00954008041147,12.46756780689871,74.72705475792273,84.94484535768356,86.14609297511554,10.0519,14.524000070027979
odom_position_vs_truth,distance_ge_10m,170,170,9.892469057227935,12.234417717401374,12.46756780689871,81.5694064658035,85.30414873129077,86.14609297511554,12.213899999999999,14.524000070027979
odom_position_endpoint,epoch_0,1,0,0.158,0.158,0.158,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,2.034849403336055,2.034849403336055,2.034849403336055,76.6883773021804,76.6883773021804,76.6883773021804,2.6534000000000004,2.6534000000000004
odom_position_endpoint,epoch_2,1,1,12.46756780689871,12.46756780689871,12.46756780689871,85.84114394647405,85.84114394647405,85.84114394647405,14.524000070027979,14.524000070027979
speed_target_vs_truth,speed_1.00,54,54,0.0009999999999998899,0.0020000000000000018,0.0024999999999999467,0.09999999999998899,0.20000000000000018,0.24999999999999467,1.0,1.0
speed_target_vs_truth,speed_2.00,192,192,0.8708999999999999,1.9943,1.9999,43.544999999999995,99.715,99.995,2.0,2.0
