phase,time_s,throttle,speed_mps,acceleration_mps2
speed_1.00,1788507121.0116909,0.0,0.0,nan
speed_1.00,1788507121.0134377,0.0,0.0,nan
speed_1.00,1788507121.0162966,0.0,0.0,nan
speed_1.00,1788507121.0715413,0.0,0.0,nan
speed_1.00,1788507121.0933166,0.0,0.0,0.0
speed_1.00,1788507121.1369817,0.0,0.0,0.0
speed_1.00,1788507121.138189,0.0,0.0,0.0
speed_1.00,1788507121.1391225,0.2619999945163727,0.1218,0.991647842164416
speed_1.00,1788507121.2004988,0.2619999945163727,0.3927,3.6638524336288105
speed_1.00,1788507121.2161865,0.2630000114440918,0.6755,5.497681888565918
speed_1.00,1788507121.2599115,0.2630000114440918,0.6755,4.584024753565746
speed_1.00,1788507121.2613084,0.2630000114440918,0.6755,4.531617754275735
speed_1.00,1788507121.2633767,0.2630000114440918,0.7585,5.124171764525289
speed_1.00,1788507121.3151143,0.2630000114440918,1.0054,3.3347573936033053
speed_1.00,1788507121.3743806,0.03999999910593033,1.0117,2.281001436475481
speed_1.00,1788507121.3770301,0.03999999910593033,1.0117,2.2278255848054433
speed_1.00,1788507121.378258,0.03999999910593033,1.0117,2.2040144958876997
speed_1.00,1788507121.4320135,0.03999999910593033,1.0053,-0.000855437467240086
speed_1.00,1788507121.4484472,0.03999999910593033,1.0038,-0.01200003290185447
speed_1.00,1788507121.4913678,0.03999999910593033,1.0038,-0.06984362196127052
speed_1.00,1788507121.4926023,0.03999999910593033,1.0038,-0.06908954763915402
speed_1.00,1788507121.4935663,0.03999999910593033,1.0035,-0.07111371066789611
speed_1.00,1788507121.5511382,0.03999999910593033,1.0029,-0.008764162083225217
speed_1.00,1788507121.5690303,0.03999999910593033,1.0024,-0.011610254625694072
speed_1.00,1788507121.6123219,0.03999999910593033,1.0024,-0.00926272272268338
speed_1.00,1788507121.614595,0.03999999910593033,1.0024,-0.009088756202833207
speed_1.00,1788507121.6216803,0.03999999910593033,1.0023,-0.009366658912551017
speed_1.00,1788507121.6687734,0.03999999910593033,1.002,-0.004010301348382384
speed_1.00,1788507121.6876767,0.03999999910593033,1.0018,-0.005057044162534935
speed_1.00,1788507121.7319868,0.03999999910593033,1.0018,-0.004532824391181776
speed_1.00,1788507121.737215,0.03999999910593033,1.0018,-0.004327701057392608
