simulation_time_k_s,simulation_time_k1_s,simulation_physics_step_k,simulation_physics_step_k1,physics_step_delta,dt_sim_s,x_k_m,y_k_m,yaw_k_rad,u_k_mps,v_k_mps,r_k_radps,applied_command_sequence_k1,commanded_throttle_norm_k1,commanded_steering_norm_k1,applied_throttle_norm_k1,applied_steering_rad_k1,simulator_feedback_steering_rad_k1,wheel_speed_mps_k1,encoder_left_rad_k1,encoder_right_rad_k1,reset_epoch,segment_id,x_k1_m,y_k1_m,yaw_k1_rad,u_k1_mps,v_k1_mps,r_k1_radps
0.136,0.161000013,137.0,162.0,25.0,0.025000012999999988,0.8,3.1592,-1.5707963267948966,0.006,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.1591,-1.5707963267948966,0.0053,0.0,0.0
0.161000013,0.186,162.0,187.0,25.0,0.024999987,0.8001,3.1591,-1.5707963267948966,0.0053,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.159,-1.5707963267948966,0.0047,0.0,0.0
0.186,0.21100001,187.0,212.0,25.0,0.02500000999999999,0.8001,3.159,-1.5707963267948966,0.0047,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.1589,-1.5707963267948966,0.0042,0.0,0.0
0.21100001,0.236000016,212.0,237.0,25.0,0.02500000600000002,0.8001,3.1589,-1.5707963267948966,0.0042,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.1588,-1.5707963267948966,0.0037,0.0,0.0
0.236000016,0.261,237.0,262.0,25.0,0.024999984000000003,0.8001,3.1588,-1.5707963267948966,0.0037,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.1588,-1.5707963267948966,0.0033,0.0,0.0
0.261,0.286,262.0,287.0,25.0,0.024999999999999967,0.8001,3.1588,-1.5707963267948966,0.0033,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.1587,-1.5706548745893305,0.0029,0.0,0.0
0.286,0.311000019,287.0,312.0,25.0,0.02500001900000004,0.8001,3.1587,-1.5706548745893305,0.0029,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.1587,-1.5706548731545626,0.0026,0.0,0.0
0.311000019,0.335,312.0,336.0,24.0,0.023999981000000004,0.8001,3.1587,-1.5706548731545626,0.0026,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.1586,-1.5706548716688258,0.0023,0.0,0.0
0.335,0.361000031,336.0,362.0,26.0,0.02600003099999998,0.8001,3.1586,-1.5706548716688258,0.0023,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.1586,-1.5706548701321164,0.002,0.0,0.0
0.361000031,0.386,362.0,387.0,25.0,0.02499996900000001,0.8001,3.1586,-1.5706548701321164,0.002,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,3.1585,-1.5707963267948966,0.0018,0.0,0.0
