metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,224,0,0.0,0.5953474135416897,0.6653341793896044,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,219,219,0.013774109650463329,0.3743006400604587,0.6734723761357351,0.6911244179861178,16.52170324490759,64.52120867366689,1.993,2.986
odom_speed_vs_truth,3-5_mps,376,376,0.030985515164354105,0.33385316591823866,0.5925346118673618,0.714484465895565,8.463057283357983,15.838089700293,4.5259,4.9947
odom_speed_vs_truth,5-10_mps,283,283,0.18468445324982863,0.469292273072087,0.7453163516530523,2.3842399019655782,6.001227213821024,10.893571160411767,7.9991,9.9983
odom_speed_vs_truth,10-15_mps,414,414,0.13594288789004683,0.45563822404113097,0.795237603556064,1.2549215672161975,4.086278564647183,7.459735127725639,11.9955,14.9582
odom_speed_vs_truth,15-20_mps,149,149,0.4965416018507671,0.6750908778991977,0.8373452718102499,3.108619590018442,4.126543285662826,5.026866568673682,16.0063,16.6574
odom_position_vs_truth,distance_ge_1m,1629,1629,50.73501585004106,52.00057122985979,53.05623031660102,40.675436980213185,980.2232700656892,4817.625493352964,124.93580100758933,247.51670334584227
odom_position_vs_truth,distance_ge_5m,1547,1547,50.94167399850415,52.009589590776486,53.05623031660102,37.49619724967337,554.7497517168662,972.1375334431676,135.89450110744428,247.51670334584227
odom_position_vs_truth,distance_ge_10m,1447,1447,50.98935167390697,52.02965557853355,53.05623031660102,34.280002188003984,265.0517890644122,483.86487054892956,150.22110121487617,247.51670334584227
odom_position_vs_truth,distance_ge_50m,1152,1152,51.03088816540017,52.116201002716394,53.05623031660102,27.002374887327058,82.00811345108676,98.91007275368128,191.64250171363312,247.51670334584227
odom_position_vs_truth,distance_ge_100m,907,907,51.33967698591059,52.16339144866192,53.05623031660102,23.599149592012857,45.07228711043293,50.54129733264595,218.51510220984773,247.51670334584227
odom_position_endpoint,epoch_0,1,1,50.98935167390697,50.98935167390697,50.98935167390697,20.60036796896983,20.60036796896983,20.60036796896983,247.51670334584227,247.51670334584227
speed_target_vs_truth,speed_2.00,82,82,0.006999999999999895,0.006999999999999895,0.006999999999999895,0.34999999999999476,0.34999999999999476,0.34999999999999476,2.0,2.0
speed_target_vs_truth,speed_4.00,80,80,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,0.03750000000000142,0.03750000000000142,0.03750000000000142,4.0,4.0
speed_target_vs_truth,speed_5.00,84,84,0.006000000000000227,0.006000000000000227,0.006000000000000227,0.12000000000000455,0.12000000000000455,0.12000000000000455,5.0,5.0
speed_target_vs_truth,speed_8.00,81,81,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.011249999999995985,0.011249999999995985,0.011249999999995985,8.0,8.0
speed_target_vs_truth,speed_10.00,80,80,0.012199999999999989,0.012199999999999989,0.012199999999999989,0.12199999999999989,0.12199999999999989,0.12199999999999989,10.0,10.0
speed_target_vs_truth,speed_12.00,81,81,0.0045000000000001705,0.0045000000000001705,0.0045000000000001705,0.03750000000000142,0.03750000000000142,0.03750000000000142,12.0,12.0
speed_target_vs_truth,speed_16.00,87,87,0.009299999999999642,0.21780000000000044,0.39110000000000156,0.05812499999999776,1.3612500000000027,2.4443750000000097,16.0,16.0
