phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788479318.5093606,0.0,0.0,nan
speed_2.00,1788479318.511033,0.0,0.0,nan
speed_2.00,1788479318.5143304,0.0,0.0,nan
speed_2.00,1788479318.5670137,0.0,0.0,nan
speed_2.00,1788479318.6065886,0.0,0.0,0.0
speed_2.00,1788479318.6516528,0.0,0.0,0.0
speed_2.00,1788479318.6537328,0.0,0.0,0.0
speed_2.00,1788479318.6547272,0.0,0.0,0.0
speed_2.00,1788479318.6556354,0.0,0.0,0.0
speed_2.00,1788479318.7136416,0.0,0.0,0.0
speed_2.00,1788479318.7325203,1.0,0.2657,3.2856203665867687
speed_2.00,1788479318.7727652,1.0,0.2657,2.2684235255802214
speed_2.00,1788479318.7740264,1.0,0.2657,2.2442577306632727
speed_2.00,1788479318.775141,1.0,0.4085,3.4182486019754887
speed_2.00,1788479318.8369222,1.0,0.6026,3.2269550269129677
speed_2.00,1788479318.8600428,0.07999999821186066,0.903,5.824375261159662
speed_2.00,1788479318.9040716,0.07999999821186066,0.903,3.835397648555589
speed_2.00,1788479318.9056304,0.07999999821186066,0.903,3.7895813137661887
speed_2.00,1788479318.9067376,0.07999999821186066,1.0361,4.769121434317229
speed_2.00,1788479318.9712124,0.07999999821186066,1.2894,3.4757710846939287
speed_2.00,1788479318.9969203,0.07999999821186066,1.6408,6.705271137383875
speed_2.00,1788479319.0406055,0.07999999821186066,1.6408,4.517136990434261
speed_2.00,1788479319.0420327,0.07999999821186066,1.6408,4.469487546984945
speed_2.00,1788479319.043396,0.07999999821186066,1.8053,5.6286319068646
speed_2.00,1788479319.1002414,0.07999999821186066,1.9319,2.81743099132361
speed_2.00,1788479319.1248481,0.07999999821186066,1.9784,2.125174593937975
speed_2.00,1788479319.1729221,0.07999999821186066,1.9784,1.336409795461574
speed_2.00,1788479319.1757114,0.07999999821186066,1.9784,1.3082377680995947
speed_2.00,1788479319.1771898,0.07999999821186066,1.9876,1.3625441383390484
speed_2.00,1788479319.2346096,0.07999999821186066,1.994,0.1421263679668448
speed_2.00,1788479319.2591677,0.07999999821186066,1.9956,0.09758734295020949
speed_2.00,1788479319.3033502,0.07999999821186066,1.9956,0.06341134828169445
speed_2.00,1788479319.3050592,0.07999999821186066,1.9956,0.06256385051545436
speed_2.00,1788479319.3064816,0.07999999821186066,1.9956,0.06187555344106192
speed_2.00,1788479319.307843,0.07999999821186066,1.9957,0.06199621240184742
speed_2.00,1788479319.3650694,0.07999999821186066,1.9954,-0.001888543486482871
speed_2.00,1788479319.3804708,0.07999999821186066,1.995,-0.004946288194157268
speed_2.00,1788479319.4228423,0.07999999821186066,1.995,-0.006086993875714071
speed_2.00,1788479319.4241319,0.07999999821186066,1.995,-0.006019491092790536
speed_2.00,1788479319.4252717,0.07999999821186066,1.9948,-0.007664219989768209
speed_2.00,1788479319.4888332,0.07999999821186066,1.9945,-0.004614145058911784
speed_2.00,1788479319.5165975,0.07999999821186066,1.9941,-0.007664869154778714
speed_2.00,1788479319.5587192,0.07999999821186066,1.9941,-0.00524551212304688
speed_2.00,1788479319.5599978,0.07999999821186066,1.9941,-0.005195728761488911
speed_2.00,1788479319.561172,0.07999999821186066,1.9939,-0.006622503934161483
speed_2.00,1788479319.6193335,0.07999999821186066,1.9937,-0.0038934746789318674
speed_2.00,1788479319.6422086,0.07999999821186066,1.9936,-0.0037020324102946273
speed_2.00,1788479319.6865606,0.07999999821186066,1.9936,-0.0023925615780404194
speed_2.00,1788479319.687803,0.07999999821186066,1.9936,-0.0023690877357475516
speed_2.00,1788479319.6888864,0.07999999821186066,1.9935,-0.0031319883585691553
speed_2.00,1788479319.75612,0.07999999821186066,1.9934,-0.0017557506713352985
speed_2.00,1788479319.7951896,0.07999999821186066,1.9933,-0.0018814106417143809
speed_2.00,1788479319.8369243,0.07999999821186066,1.9933,-0.0012375571672202533
speed_2.00,1788479319.8384995,0.07999999821186066,1.9933,-0.0012138930612834204
speed_2.00,1788479319.8404198,0.07999999821186066,1.9932,-0.002372484791234512
speed_2.00,1788479319.8413835,0.07999999821186066,1.9932,-0.0023456698571949286
speed_2.00,1788479319.8817627,0.07999999821186066,1.9932,-0.001155092890937705
speed_2.00,1788479319.9403746,0.07999999821186066,1.9931,-0.001010191257685962
speed_2.00,1788479319.9418964,0.07999999821186066,1.9931,-0.000994896366543054
speed_2.00,1788479319.9430833,0.07999999821186066,1.9931,-0.0009832858214552556
speed_2.00,1788479319.997663,0.07999999821186066,1.9931,-0.0008628106993936773
speed_2.00,1788479320.0151174,0.07999999821186066,1.9931,-0.0007498800350418426
speed_2.00,1788479320.0579236,0.07999999821186066,1.9931,0.0
speed_2.00,1788479320.0593653,0.07999999821186066,1.9931,0.0
speed_2.00,1788479320.0609434,0.07999999821186066,1.9931,0.0
speed_2.00,1788479320.1168418,0.07999999821186066,1.993,-0.0009830484480724923
speed_2.00,1788479320.138496,0.07999999821186066,1.993,-0.0012411203006405002
speed_2.00,1788479320.1835132,0.07999999821186066,1.993,-0.0008158616598098674
speed_2.00,1788479320.189031,0.07999999821186066,1.993,-0.000780716181654972
speed_2.00,1788479320.1920145,0.07999999821186066,1.993,-0.0007629447459944735
speed_2.00,1788479320.2341473,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.257892,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.308191,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.3112547,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.3165894,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.3704903,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.4100754,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.4558132,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.4583879,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.4598053,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.460779,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.5058331,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.5073543,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.5708385,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.589533,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.6441953,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.647498,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.6499598,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.692693,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.71353,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.756016,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.7578452,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.7594879,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.8242726,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.8607945,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.9043827,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.9058647,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.9068227,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.9078696,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.9653268,0.07999999821186066,1.993,0.0
speed_2.00,1788479320.9820762,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.0255284,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.0273516,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.0289152,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.087534,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.1155605,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.1584036,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.160465,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.1621673,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.220791,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.2501862,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.2927656,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.2947686,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.2967675,0.07999999821186066,1.993,0.0
