phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788511230.8437297,0.0,0.0,nan
speed_4.00,1788511230.845508,0.0,0.0,nan
speed_4.00,1788511230.8485389,0.0,0.0,nan
speed_4.00,1788511230.8531137,0.0,0.0,nan
speed_4.00,1788511230.9024203,0.0,0.0,nan
speed_4.00,1788511230.9249058,1.0,0.2656,3.271901310220661
speed_4.00,1788511230.9720333,1.0,0.2656,2.233441547761059
speed_4.00,1788511230.974232,1.0,0.2656,2.192897228581496
speed_4.00,1788511230.9753492,1.0,0.3979,3.255190848324436
speed_4.00,1788511231.0202312,1.0,0.5974,3.4807066789387333
speed_4.00,1788511231.0491705,1.0,0.9029,5.128567584285616
speed_4.00,1788511231.091547,1.0,0.9029,4.346036617019139
speed_4.00,1788511231.092672,1.0,0.9029,4.304359220302061
speed_4.00,1788511231.0936575,1.0,1.0412,5.437488061166294
speed_4.00,1788511231.1499875,1.0,1.2793,3.7334986191549397
speed_4.00,1788511231.1666617,1.0,1.5343,5.374017430407026
speed_4.00,1788511231.2107472,1.0,1.5343,4.21129951008939
speed_4.00,1788511231.212039,1.0,1.5343,4.165346772790256
speed_4.00,1788511231.2132967,1.0,1.6334,4.94988437454539
speed_4.00,1788511231.268031,1.0,1.8591,3.2041308813118423
speed_4.00,1788511231.2920477,1.0,2.1205,7.3266990824867895
speed_4.00,1788511231.338371,1.0,2.1205,3.894482421654593
speed_4.00,1788511231.3402765,1.0,2.1205,3.8360423708955436
speed_4.00,1788511231.3416219,1.0,2.2497,4.802641142251989
speed_4.00,1788511231.400417,1.0,2.496,3.465001852446683
speed_4.00,1788511231.4174309,1.0,2.7388,4.931285072495461
speed_4.00,1788511231.4606056,1.0,2.7388,4.110645514112702
speed_4.00,1788511231.461845,1.0,2.7388,4.068271591188534
speed_4.00,1788511231.4628146,1.0,2.822,4.722231864636186
speed_4.00,1788511231.5193179,1.0,3.0329,2.886531505926128
speed_4.00,1788511231.5799773,0.16200000047683716,3.3679,4.659332528041415
speed_4.00,1788511231.583407,0.16200000047683716,3.3679,4.526820930761308
speed_4.00,1788511231.5876868,0.16200000047683716,3.3679,4.371669327467963
speed_4.00,1788511231.6411395,0.16200000047683716,3.7435,5.833117899157854
speed_4.00,1788511231.6640365,0.16200000047683716,3.8825,6.382272538403533
speed_4.00,1788511231.710305,0.16200000047683716,3.8825,4.1967669296789
speed_4.00,1788511231.713265,0.16200000047683716,3.8825,4.0978461484717466
speed_4.00,1788511231.7179976,0.16200000047683716,3.8825,3.949021134617599
speed_4.00,1788511231.723348,0.16200000047683716,3.9269,2.2309157111079507
speed_4.00,1788511231.768888,0.16200000047683716,3.9683,0.8183002899183484
speed_4.00,1788511231.7946334,0.16200000047683716,3.9877,1.292884462207428
speed_4.00,1788511231.8441715,0.16200000047683716,3.9877,0.5032128578786076
speed_4.00,1788511231.8459172,0.16200000047683716,3.9877,0.4960458189471552
speed_4.00,1788511231.8475933,0.16200000047683716,3.9931,0.5328164844000381
speed_4.00,1788511231.9022574,0.16200000047683716,3.9991,0.10592427604295963
speed_4.00,1788511231.924788,0.16200000047683716,4.0018,0.17490221630734293
speed_4.00,1788511231.9762375,0.16200000047683716,4.0018,0.06762837428855899
speed_4.00,1788511231.9839597,0.16200000047683716,4.0018,0.03304683265049301
speed_4.00,1788511231.9873044,0.16200000047683716,4.0024,0.038802071132813795
speed_4.00,1788511232.0222616,0.16200000047683716,4.0029,0.011285104467829054
speed_4.00,1788511232.0647647,0.16200000047683716,4.003,0.014850554554009476
speed_4.00,1788511232.066745,0.16200000047683716,4.003,0.014495315168461686
speed_4.00,1788511232.0678692,0.16200000047683716,4.003,0.0074474270004456335
speed_4.00,1788511232.1176689,0.16200000047683716,4.0029,0.0
speed_4.00,1788511232.1766527,0.16200000047683716,4.0027,-0.0027577715875012716
speed_4.00,1788511232.1783106,0.16200000047683716,4.0027,-0.002716371525718156
speed_4.00,1788511232.1801155,0.16200000047683716,4.0027,-0.0026726944848623983
speed_4.00,1788511232.2366195,0.16200000047683716,4.0024,-0.00420342543319516
speed_4.00,1788511232.2949069,0.16200000047683716,4.0022,-0.004355727251955132
speed_4.00,1788511232.2960105,0.16200000047683716,4.0022,-0.0043142487435663054
speed_4.00,1788511232.2972324,0.16200000047683716,4.0022,-0.004269237659395383
speed_4.00,1788511232.2999437,0.16200000047683716,4.0022,-0.004172639654909386
speed_4.00,1788511232.3516319,0.16200000047683716,4.002,-0.003477885641908667
speed_4.00,1788511232.3714774,0.16200000047683716,4.0019,-0.0037076064953527233
speed_4.00,1788511232.4141018,0.16200000047683716,4.0019,-0.0026279331849127065
speed_4.00,1788511232.4165294,0.16200000047683716,4.0019,-0.002573213686821145
speed_4.00,1788511232.4181416,0.16200000047683716,4.0019,-0.002538115774230154
speed_4.00,1788511232.4631793,0.16200000047683716,4.0018,-0.0010904889425026453
